TOKEN	NE-COARSE-LIT	MISC
saut	B-TERM	
du	O	
cabri	B-TERM	
.	O	
C'	O	
est	O	
le	O	
saut	B-TERM	
le	O	
plus	O	
classique	O	
conservé	O	
au	O	
Cadre	B-TERM	
noir	I-TERM	
.	O	
Ballotade	B-TERM	
Figure	B-TERM	
intermédiaire	O	
entre	O	
croupade	B-TERM	
et	O	
cabriole	B-TERM	
;	O	
à	O	
la	O	
différence	O	
de	O	
la	O	
cabriole	B-TERM	
,	O	
le	O	
cheval	B-TERM	
ne	O	
rue	B-TERM	
pas	O	
au	O	
sommet	O	
de	O	
son	O	
élévation	O	
,	O	
mais	O	
montre	O	
ses	O	
fers	B-TERM	
arrières	O	
,	O	
comme	O	
s'	O	
il	O	
allait	O	
ruer	B-TERM	
.	O	
Mézair	B-TERM	
Levade	O	
au	O	
cours	O	
de	O	
laquelle	O	
le	O	
cheval	B-TERM	
gagne	O	
du	O	
terrain	O	
,	O	
à	O	
chaque	O	
fois	O	
qu'	O	
il	O	
se	O	
relève	O	
ou	O	
s'	O	
abaisse	O	
.	O	
Races	B-TERM	
prédisposes	O	
aux	O	
airs	B-TERM	
relevés	I-TERM	
Tous	O	
les	O	
chevaux	B-TERM	
baroques	I-TERM	
sont	O	
prédisposés	O	
aux	O	
airs	B-TERM	
relevés	I-TERM	
,	O	
et	O	
ces	O	
figures	B-TERM	
aériennes	O	
apprises	O	
à	O	
la	O	
Hohe	B-TERM	
Schule	I-TERM	
,	O	
ont	O	
rendu	O	
les	O	
lipizzans	B-TERM	
célèbres	O	
.	O	
Le	O	
Pure	B-TERM	
race	I-TERM	
espagnole	I-TERM	
et	O	
le	O	
lusitanien	B-TERM	
sont	O	
également	O	
très	O	
fréquents	O	
.	O	
Représentations	O	
dans	O	
les	O	
arts	O	
Ludwig	B-TERM	
Koch	I-TERM	
a	O	
réalisé	O	
une	O	
série	O	
d'	O	
illustrations	O	
en	O	
couleur	O	
consacrées	O	
aux	O	
airs	B-TERM	
relevés	I-TERM	
en	O	
observant	O	
l'	O	
école	B-TERM	
espagnole	I-TERM	
de	O	
Vienne	B-TERM	
:	O	
Ballotade	B-TERM	
Croupade	B-TERM	
Courbette	B-TERM	
Levade	B-TERM	
Cabriole	B-TERM	
Les	O	
arrêts	B-TERM	
et	O	
le	O	
test	B-TERM	
de	O	
«	O	
l'	O	
étape	B-TERM	
1	I-TERM	
»	O	
Bien	O	
sûr	O	
,	O	
les	O	
chevaux	B-TERM	
plus	O	
avancés	O	
devront	O	
pouvoir	O	
eux	O	
aussi	O	
compléter	O	
ce	O	
petit	O	
test	O	
haut	O	
la	O	
main	O	
!	O	
En	O	
effet	O	
,	O	
nous	O	
allons	O	
mettre	O	
en	O	
place	O	
dans	O	
les	O	
prochains	O	
mois	O	
une	O	
grande	O	
quantité	O	
de	O	
signaux	O	
et	O	
de	O	
notions	O	
qui	O	
poseront	O	
les	O	
bases	O	
d'	O	
exercices	B-TERM	
parfois	O	
très	O	
rassemblés	B-TERM	
ou	O	
complexes	O	
que	O	
nous	O	
ne	O	
demanderons	O	
que	O	
bien	O	
plus	O	
tard	O	
.	O	
Par	O	
exemple	O	
,	O	
le	O	
départ	O	
au	O	
galop	B-TERM	
en	O	
comptant	O	
«	O	
1	O	
,	O	
2	O	
,	O	
3	O	
,	O	
galop	B-TERM	
»	O	
que	O	
nous	O	
avons	O	
vu	O	
le	O	
mois	O	
passé	O	
est	O	
une	O	
des	O	
clés	O	
des	O	
futurs	O	
changements	B-TERM	
de	I-TERM	
pied	I-TERM	
.	O	
Les	O	
cavaliers	B-TERM	
éprouvant	O	
des	O	
difficultés	O	
dans	O	
les	O	
séries	B-TERM	
de	I-TERM	
changements	I-TERM	
de	I-TERM	
pied	I-TERM	
auront	O	
donc	O	
eux	O	
aussi	O	
intérêt	O	
à	O	
vérifier	O	
si	O	
leur	O	
base	O	
est	O	
en	O	
place	O	
,	O	
en	O	
n'	O	
ayant	O	
pas	O	
peur	O	
de	O	
revenir	O	
à	O	
ces	O	
petits	O	
tests	O	
,	O	
en	O	
considérant	O	
que	O	
leur	O	
cheval	B-TERM	
est	O	
à	O	
nouveau	O	
juste	O	
débourré	B-TERM	
et	O	
en	O	
corrigeant	O	
leurs	O	
éventuels	O	
«	O	
oublis	O	
»	O	
.	O	
Pourquoi	O	
numéroter	O	
les	O	
étapes	O	
?	O	
En	O	
réfléchissant	O	
à	O	
la	O	
meilleure	O	
manière	O	
de	O	
présenter	O	
la	O	
progression	O	
d'	O	
un	O	
cheval	B-TERM	
en	O	
évitant	O	
à	O	
tout	O	
prix	O	
la	O	
notion	O	
de	O	
méthode	O	
rigide	O	
,	O	
impersonnelle	O	
et	O	
ressemblant	O	
plus	O	
à	O	
une	O	
marque	O	
déposée	O	
qu'	O	
à	O	
une	O	
manière	O	
d'	O	
aider	O	
les	O	
cavaliers	B-TERM	
,	O	
il	O	
m'	O	
a	O	
semblé	O	
qu'	O	
il	O	
serait	O	
intéressant	O	
de	O	
donner	O	
des	O	
numéros	O	
aux	O	
étapes	O	
,	O	
comme	O	
si	O	
c'	O	
étaient	O	
des	O	
niveaux	O	
.	O	
Si	O	
l'	O	
idée	O	
de	O	
niveaux	O	
risque	O	
de	O	
faire	O	
grincer	O	
quelques	O	
dents	O	
(	O	
pour	O	
une	O	
fois	O	
ce	O	
ne	O	
seront	O	
pas	O	
celles	O	
des	O	
chevaux	B-TERM	
…	O	
)	O	
je	O	
tenais	O	
à	O	
expliquer	O	
aux	O	
lecteurs	O	
qu'	O	
ici	O	
l'	O	
objectif	O	
est	O	
uniquement	O	
de	O	
donner	O	
un	O	
élément	O	
de	O	
motivation	O	
supplémentaire	O	
aux	O	
cavaliers	B-TERM	
.	O	
Comme	O	
je	O	
l'	O	
ai	O	
expliqué	O	
au	O	
début	O	
de	O	
cette	O	
série	O	
,	O	
il	O	
ne	O	
s'	O	
agit	O	
pas	O	
d'	O	
une	O	
méthode	O	
qui	O	
vous	O	
explique	O	
de	O	
A	O	
à	O	
Z	O	
comment	O	
faire	O	
évoluer	O	
un	O	
cheval	B-TERM	
vers	O	
les	O	
exercices	B-TERM	
de	O	
la	O	
Haute	B-TERM	
Ecole	I-TERM	
ou	O	
du	O	
Grand-Prix	B-TERM	
.	O	
Mon	O	
but	O	
est	O	
plutôt	O	
que	O	
les	O	
cavaliers	B-TERM	
réalisent	O	
par	O	
quelles	O	
étapes	O	
les	O	
chevaux	B-TERM	
doivent	O	
passer	O	
et	O	
ce	O	
qu'	O	
il	O	
est	O	
important	O	
de	O	
mettre	O	
en	O	
place	O	
et	O	
de	O	
maîtriser	O	
avant	O	
d'	O	
introduire	O	
de	O	
nouveaux	O	
exercices	B-TERM	
ou	O	
de	O	
nouvelles	O	
demandes	O	
auprès	O	
de	O	
leur	O	
cheval	B-TERM	
.	O	
Mon	O	
expérience	O	
m'	O	
a	O	
montré	O	
qu'	O	
alors	O	
chaque	O	
nouvel	O	
exercice	B-TERM	
,	O	
chaque	O	
nouvelle	O	
demande	O	
ou	O	
action	O	
du	O	
cavalier	B-TERM	
découlera	O	
de	O	
la	O	
base	O	
qui	O	
a	O	
été	O	
mise	O	
en	O	
place	O	
et	O	
sera	O	
bien	O	
mieux	O	
comprise	O	
et	O	
assimilée	O	
par	O	
le	O	
cheval	B-TERM	
.	O	
En	O	
évitant	O	
les	O	
bagarres	O	
,	O	
les	O	
contraintes	O	
ou	O	
le	O	
simple	O	
fait	O	
de	O	
dépasser	O	
les	O	
capacités	O	
du	O	
cheval	B-TERM	
en	O	
lui	O	
demandant	O	
un	O	
exercice	B-TERM	
ou	O	
une	O	
attitude	O	
pour	O	
laquelle	O	
il	O	
n'	O	
est	O	
pas	O	
prêt	O	
.	O	
D'	O	
autre	O	
part	O	
,	O	
mon	O	
but	O	
est	O	
d'	O	
éviter	O	
autant	O	
que	O	
possible	O	
de	O	
revoir	O	
des	O	
chevaux	B-TERM	
parfois	O	
très	O	
avancés	O	
dans	O	
leur	O	
travail	O	
mais	O	
à	O	
qui	O	
il	O	
manque	O	
des	O	
notions	O	
fondamentales	O	
comme	O	
le	O	
développement	O	
d'	O	
une	O	
relation	O	
harmonieuse	B-TERM	
avec	O	
la	O	
main	B-TERM	
du	O	
cavalier	B-TERM	
,	O	
une	O	
réelle	O	
rectitude	B-TERM	
ou	O	
une	O	
impulsion	B-TERM	
suffisante	O	
pour	O	
aborder	O	
les	O	
airs	B-TERM	
rassemblés	I-TERM	
.	O	
Les	O	
sauts	B-TERM	
d'	I-TERM	
école	I-TERM	
Apparus	O	
sous	O	
la	O	
Renaissance	O	
italienne	O	
,	O	
les	O	
airs	B-TERM	
relevés	I-TERM	
servaient	O	
à	O	
orner	O	
les	O	
chorégraphies	O	
des	O	
carrousels	B-TERM	
.	O	
Ils	O	
permettaient	O	
de	O	
prouver	O	
la	O	
valeur	O	
et	O	
la	O	
solidité	O	
des	O	
cavaliers	B-TERM	
en	B-TERM	
selle	I-TERM	
et	O	
représentaient	O	
l'	O	
aboutissement	O	
du	O	
dressage	B-TERM	
du	O	
cheval	B-TERM	
.	O	
On	O	
peut	O	
imaginer	O	
l'	O	
origine	O	
militaire	O	
des	O	
sauts	B-TERM	
d'	I-TERM	
école	I-TERM	
.	O	
Le	O	
but	O	
était	O	
essentiellement	O	
d'	O	
obtenir	O	
du	O	
cheval	B-TERM	
de	O	
guerre	O	
une	O	
soumission	B-TERM	
parfaite	O	
et	O	
une	O	
très	O	
grande	O	
maniabilité	O	
,	O	
préparant	O	
les	O	
cavaliers	B-TERM	
aux	O	
rudes	O	
secousses	O	
du	O	
combat	O	
et	O	
servaient	O	
aux	O	
officiers	O	
à	O	
parader	O	
sur	O	
le	O	
front	O	
des	O	
troupes	O	
,	O	
les	O	
sauts	B-TERM	
d'	I-TERM	
école	I-TERM	
n'	O	
étaient	O	
pas	O	
utilisés	O	
au	O	
combat	O	
,	O	
bien	O	
que	O	
la	O	
tentation	O	
fût	O	
grande	O	
.	O	
Pour	O	
s'	O	
en	O	
convaincre	O	
,	O	
il	O	
suffit	O	
de	O	
les	O	
pratiquer	O	
.	O	
Quand	O	
on	O	
connaît	O	
la	O	
préparation	O	
et	O	
la	O	
précision	O	
qu'	O	
ils	O	
demandent	O	
,	O	
il	O	
est	O	
difficilement	O	
imaginable	O	
de	O	
les	O	
exécuter	O	
dans	O	
le	O	
cadre	O	
d'	O	
une	O	
confrontation	O	
où	O	
rapidité	O	
et	O	
promptitude	O	
des	O	
réactions	O	
sont	O	
vitales	O	
.	O	
Les	O	
airs	B-TERM	
relevés	I-TERM	
pratiqués	O	
à	O	
Saumur	B-TERM	
sont	O	
la	O	
courbette	B-TERM	
,	O	
la	O	
croupade	B-TERM	
,	O	
la	O	
cabriole	B-TERM	
.	O	
Seule	O	
la	O	
cabriole	B-TERM	
,	O	
«	O	
le	O	
plus	O	
élevé	O	
et	O	
le	O	
plus	O	
parfait	O	
de	O	
tous	O	
les	O	
sauts	B-TERM	
»	O	
a	O	
conservé	O	
son	O	
style	O	
classique	O	
.	O	
A	O	
Saumur	B-TERM	
,	O	
les	O	
sauts	B-TERM	
d'	I-TERM	
écoles	I-TERM	
sont	O	
pratiqués	O	
sans	O	
étriers	B-TERM	
.	O	
La	O	
courbette	B-TERM	
est	O	
préparée	O	
par	O	
un	O	
équilibre	B-TERM	
sur	O	
les	O	
hanches	B-TERM	
,	O	
le	O	
cheval	B-TERM	
élève	O	
l'	O	
avant-main	B-TERM	
(	O	
les	O	
membres	O	
antérieurs	B-TERM	
)	O	
en	O	
prenant	O	
appui	O	
sur	O	
les	O	
postérieurs	B-TERM	
.	O	
Il	O	
reste	O	
en	O	
position	O	
quelques	O	
secondes	O	
.	O	
La	O	
Croupade	B-TERM	
A	O	
la	O	
demande	O	
du	O	
cavalier	B-TERM	
,	O	
le	O	
cheval	B-TERM	
monte	O	
la	O	
croupe	B-TERM	
.	O	
«	O	
Touché	B-TERM	
par	I-TERM	
la	I-TERM	
cravache	I-TERM	
»	O	
,	O	
il	O	
détache	O	
une	O	
ruade	B-TERM	
énergique	O	
en	O	
étendant	O	
complètement	O	
les	O	
postérieurs	B-TERM	
.	O	
La	O	
Cabriole	B-TERM	
Le	O	
cheval	B-TERM	
au	O	
terre-à-terre	B-TERM	
lève	O	
haut	O	
l'	O	
avant-main	B-TERM	
,	O	
quitte	O	
le	O	
sol	O	
par	O	
la	O	
détente	O	
de	O	
ses	O	
postérieurs	B-TERM	
.	O	
«	O	
Touché	B-TERM	
»	O	
par	B-TERM	
la	I-TERM	
cravache	I-TERM	
,	O	
il	O	
détache	O	
avec	O	
force	O	
une	O	
ruade	B-TERM	
,	O	
postérieurs	B-TERM	
tendus	O	
horizontalement	O	
imitant	O	
le	O	
saut	B-TERM	
du	O	
cabri	B-TERM	
.	O	
La	O	
cabriole	B-TERM	
est	O	
le	O	
saut	B-TERM	
le	O	
plus	O	
classique	O	
conservé	O	
à	O	
Saumur	B-TERM	
.	O	
Présentation	O	
L'	O	
épaule	B-TERM	
en	I-TERM	
dedans	I-TERM	
est	O	
un	O	
exercice	B-TERM	
de	I-TERM	
deux	I-TERM	
pistes	I-TERM	
dans	O	
lequel	O	
le	O	
cheval	B-TERM	
se	O	
déplace	O	
latéralement	B-TERM	
,	O	
infléchi	B-TERM	
de	O	
la	O	
nuque	B-TERM	
à	O	
la	O	
queue	B-TERM	
.	O	
Le	O	
cheval	B-TERM	
se	O	
déplace	O	
vers	O	
le	O	
coté	O	
extérieur	B-TERM	
du	I-TERM	
pli	I-TERM	
,	O	
regard	O	
porté	O	
vers	O	
l'	O	
intérieur	B-TERM	
du	I-TERM	
pli	I-TERM	
.	O	
Elle	O	
s'	O	
exécute	O	
aux	O	
trois	O	
allures	B-TERM	
.	O	
Buts	O	
de	O	
l'	O	
épaule	B-TERM	
en	I-TERM	
dedans	I-TERM	
Assouplir	B-TERM	
le	O	
cheval	B-TERM	
.	O	
Faire	O	
baisser	O	
les	O	
hanches	B-TERM	
et	O	
engager	B-TERM	
les	O	
postérieurs	B-TERM	
.	O	
Placer	O	
le	O	
cheval	B-TERM	
,	O	
relever	O	
l'	O	
avant	B-TERM	
main	I-TERM	
.	O	
Soumettre	B-TERM	
le	O	
cheval	B-TERM	
.	O	
Décontracter	B-TERM	
le	O	
cheval	B-TERM	
.	O	
Un	O	
exercice	B-TERM	
clé	O	
:	O	
c'	O	
est	O	
l'	O	
aspirine	O	
de	O	
l'	O	
équitation	B-TERM	
,	O	
elle	O	
guérit	O	
tout	O	
Nuno	B-TERM	
Oliveira	I-TERM	
l'	O	
épaule	B-TERM	
en	I-TERM	
dedans	I-TERM	
est	O	
la	O	
première	O	
et	O	
la	O	
dernière	O	
leçon	O	
que	O	
l'	O	
on	O	
doit	O	
donner	O	
au	O	
cheval	B-TERM	
La	B-TERM	
Guérinière	I-TERM	
Attitude	O	
du	O	
cheval	B-TERM	
Le	O	
cheval	B-TERM	
doit	O	
marcher	B-TERM	
ployé	B-TERM	
de	O	
la	O	
nuque	B-TERM	
à	O	
la	O	
queue	B-TERM	
:	O	
le	O	
degré	O	
d'	O	
obliquité	O	
doit	O	
être	O	
de	O	
30	O	
à	O	
45	O	
degrés	O	
selon	O	
le	O	
cheval	B-TERM	
.	O	
En	O	
épaule	B-TERM	
en	I-TERM	
dedans	I-TERM	
,	O	
pas	O	
trop	O	
de	O	
pli	B-TERM	
à	I-TERM	
l'	I-TERM	
intérieur	I-TERM	
,	O	
la	O	
tête	B-TERM	
restant	O	
placée	O	
haute	O	
et	O	
fixe	O	
.	O	
L'	O	
encolure	B-TERM	
est	O	
presque	O	
droite	O	
,	O	
perpendiculaire	O	
à	O	
l'	O	
axe	O	
des	O	
épaules	B-TERM	
du	O	
cheval	B-TERM	
.	O	
Si	O	
le	O	
cheval	B-TERM	
se	B-TERM	
contracte	I-TERM	
,	O	
accepter	O	
une	O	
tête	B-TERM	
plus	O	
basse	O	
,	O	
relaxer	B-TERM	
et	O	
reprendre	O	
l'	O	
attitude	O	
peu	O	
à	O	
peu	O	
.	O	
Les	O	
deux	O	
épaules	B-TERM	
sont	O	
en	O	
dedans	O	
et	O	
le	O	
poids	O	
se	O	
répartit	O	
également	O	
.	O	
Le	O	
cheval	B-TERM	
doit	O	
rester	O	
harmonieux	B-TERM	
,	O	
décontracté	B-TERM	
et	O	
actif	B-TERM	
tout	O	
au	O	
long	O	
de	O	
l'	O	
exercice	B-TERM	
.	O	
Les	O	
Aides	B-TERM	
La	O	
main	B-TERM	
intérieure	I-TERM	
donne	O	
le	O	
pli	B-TERM	
en	O	
direction	O	
de	O	
l'	O	
épaule	B-TERM	
extérieure	I-TERM	
du	O	
cavalier	B-TERM	
:	O	
la	O	
rêne	B-TERM	
extérieure	I-TERM	
reçoit	O	
toutes	O	
les	O	
actions	O	
de	O	
la	O	
rêne	B-TERM	
intérieure	I-TERM	
.	O	
La	O	
jambe	B-TERM	
intérieure	I-TERM	
agit	O	
à	B-TERM	
la	I-TERM	
sangle	I-TERM	
,	O	
la	O	
jambe	B-TERM	
extérieure	I-TERM	
un	O	
soupçon	O	
plus	O	
en	O	
arrière	O	
.	O	
Le	O	
cavalier	B-TERM	
garde	O	
les	O	
épaules	B-TERM	
parallèles	O	
à	O	
celles	O	
du	O	
cheval	B-TERM	
.	O	
Le	O	
corps	O	
du	O	
cavalier	B-TERM	
va	O	
délicatement	O	
à	O	
la	O	
rencontre	O	
du	O	
coude	B-TERM	
extérieur	B-TERM	
.	O	
Commencer	O	
l'	O	
épaule	B-TERM	
en	I-TERM	
dedans	I-TERM	
avec	O	
les	O	
aides	B-TERM	
intérieures	I-TERM	
puis	O	
,	O	
peu	O	
à	O	
peu	O	
passer	O	
aux	O	
aux	O	
aides	B-TERM	
extérieures	I-TERM	
.	O	
Dés	O	
la	O	
deuxième	O	
ou	O	
troisième	O	
foulée	B-TERM	
,	O	
il	O	
faut	O	
être	O	
sur	O	
les	O	
aides	B-TERM	
extérieures	I-TERM	
,	O	
surtout	O	
la	O	
rêne	B-TERM	
extérieure	I-TERM	
.	O	
Celles-ci	O	
doivent	O	
primer	O	
comme	O	
pour	O	
les	O	
appuyers	B-TERM	
,	O	
surtout	O	
sur	O	
la	O	
fin	O	
de	O	
l'	O	
appuyer	B-TERM	
ou	O	
de	O	
l'	O	
épaule	B-TERM	
en	I-TERM	
dedans	I-TERM	
.	O	
Mes	O	
Conseils	O	
Ne	O	
cassez	O	
pas	O	
l'	O	
encolure	B-TERM	
,	O	
contrôlez	O	
par	O	
la	O	
rêne	B-TERM	
extérieure	I-TERM	
,	O	
la	O	
jambe	B-TERM	
intérieure	I-TERM	
restant	O	
à	B-TERM	
la	I-TERM	
sangle	I-TERM	
,	O	
maintenez	O	
l'	O	
impulsion	B-TERM	
et	O	
cessez	O	
l'	O	
action	O	
de	O	
la	O	
jambe	B-TERM	
dès	O	
que	O	
le	O	
cheval	B-TERM	
cède	B-TERM	
.	O	
Elle	O	
peut	O	
éventuellement	O	
lors	O	
de	O	
l'	O	
apprentissage	B-TERM	
reculer	O	
de	O	
façon	O	
intermittente	O	
pour	O	
faire	O	
comprendre	O	
au	O	
cheval	B-TERM	
l'	O	
attitude	O	
juste	O	
.	O	
Ne	O	
laissez	O	
jamais	O	
le	O	
cheval	B-TERM	
peser	O	
sur	O	
l'	O	
épaule	B-TERM	
extérieure	I-TERM	
.	O	
Commencez	O	
le	O	
pli	B-TERM	
intérieur	I-TERM	
plus	O	
par	O	
la	O	
jambe	B-TERM	
intérieure	I-TERM	
et	O	
moins	O	
par	O	
la	O	
rêne	B-TERM	
intérieure	I-TERM	
puis	O	
prenez	O	
plus	O	
de	O	
contact	B-TERM	
à	I-TERM	
l'	I-TERM	
extérieur	I-TERM	
.	O	
Plus	O	
de	O	
contact	B-TERM	
de	I-TERM	
la	I-TERM	
rêne	I-TERM	
extérieure	I-TERM	
entraîne	O	
plus	O	
d'	O	
activité	B-TERM	
du	O	
postérieur	B-TERM	
externe	I-TERM	
.	O	
Vous	O	
pouvez	O	
aider	O	
le	O	
cheval	B-TERM	
en	O	
faisant	O	
passer	O	
délicatement	O	
le	O	
poids	O	
de	O	
la	O	
fesse	B-TERM	
intérieure	I-TERM	
sur	O	
la	O	
fesse	B-TERM	
extérieure	I-TERM	
à	O	
chaque	O	
foulée	B-TERM	
.	O	
Si	O	
le	O	
cheval	B-TERM	
se	B-TERM	
contracte	I-TERM	
,	O	
acceptez	O	
une	O	
tête	B-TERM	
plus	O	
basse	O	
,	O	
relaxez	B-TERM	
et	O	
reprenez	O	
l'	O	
attitude	O	
peu	O	
à	O	
peu	O	
.	O	
En	O	
perfectionnement	O	
:	O	
Augmentez	O	
la	O	
flexion	B-TERM	
du	O	
cheval	B-TERM	
lors	O	
de	O	
la	O	
transition	B-TERM	
épaule	B-TERM	
en	I-TERM	
dedans	I-TERM	
/	O	
appuyer	B-TERM	
/	O	
épaule	B-TERM	
en	I-TERM	
dedans	I-TERM	
.	O	
Sentez	O	
le	O	
poids	O	
du	O	
cheval	B-TERM	
sur	O	
le	O	
postérieur	B-TERM	
interne	I-TERM	
et	O	
non	O	
sur	O	
l'	O	
épaule	B-TERM	
extérieure	I-TERM	
.	O	
Apprentissage	B-TERM	
avec	O	
un	O	
Jeune	O	
Cheval	B-TERM	
L'	O	
épaule	B-TERM	
en	I-TERM	
dedans	I-TERM	
est	O	
le	O	
premier	O	
exercice	B-TERM	
à	O	
enseigner	O	
à	O	
un	O	
jeune	O	
cheval	B-TERM	
dès	O	
lors	O	
qu'	O	
il	O	
se	O	
porte	O	
en	B-TERM	
avant	I-TERM	
calmement	O	
et	O	
franchement	O	
avec	O	
un	O	
début	O	
de	O	
cadence	B-TERM	
.	O	
Etablissez	O	
un	O	
pas	B-TERM	
souple	B-TERM	
,	O	
lent	O	
,	O	
très	O	
relaxé	B-TERM	
,	O	
le	O	
cheval	B-TERM	
étant	O	
bien	O	
incurvé	B-TERM	
sur	O	
le	O	
cercle	B-TERM	
.	O	
Soignez	O	
particulièrement	O	
le	O	
passage	O	
du	O	
coin	B-TERM	
.	O	
Entamez	O	
le	O	
début	O	
du	O	
grand	B-TERM	
côté	I-TERM	
comme	O	
si	O	
l'	O	
on	O	
allait	O	
demander	O	
une	O	
volte	B-TERM	
:	O	
légère	O	
ouverture	B-TERM	
de	I-TERM	
la	I-TERM	
rêne	I-TERM	
intérieure	I-TERM	
,	O	
encadrement	B-TERM	
par	I-TERM	
la	I-TERM	
rêne	I-TERM	
extérieure	I-TERM	
,	O	
jambe	B-TERM	
intérieure	I-TERM	
à	B-TERM	
la	I-TERM	
sangle	I-TERM	
,	O	
jambe	B-TERM	
extérieure	I-TERM	
un	O	
soupçon	O	
plus	O	
en	O	
arrière	O	
.	O	
Au	O	
moment	O	
où	O	
le	O	
nez	B-TERM	
,	O	
la	O	
nuque	B-TERM	
,	O	
l'	O	
encolure	B-TERM	
puis	O	
les	O	
épaules	B-TERM	
commencent	O	
à	O	
venir	O	
à	O	
l'	O	
intérieur	B-TERM	
sur	O	
la	O	
volte	B-TERM	
,	O	
incitez	O	
délicatement	O	
le	O	
cheval	B-TERM	
à	O	
glisser	O	
sur	O	
le	O	
grand	B-TERM	
côté	I-TERM	
en	O	
amenant	O	
la	O	
main	B-TERM	
extérieure	I-TERM	
,	O	
et	O	
presque	O	
en	O	
même	O	
temps	O	
la	O	
main	B-TERM	
intérieure	I-TERM	
,	O	
vers	O	
l'	O	
extérieur	B-TERM	
(	O	
main	B-TERM	
intérieure	I-TERM	
vers	O	
l'	O	
épaule	B-TERM	
extérieure	I-TERM	
du	O	
cavalier	B-TERM	
)	O	
.	O	
La	O	
baguette	B-TERM	
peut	O	
tapoter	O	
doucement	O	
sur	O	
l'	O	
épaule	B-TERM	
intérieure	I-TERM	
du	O	
cheval	B-TERM	
.	O	
La	O	
jambe	B-TERM	
intérieure	I-TERM	
à	B-TERM	
la	I-TERM	
sangle	I-TERM	
maintient	O	
l'	O	
impulsion	B-TERM	
,	O	
la	O	
jambe	B-TERM	
extérieure	I-TERM	
,	O	
légèrement	O	
plus	O	
en	O	
arrière	O	
,	O	
contrôle	O	
les	O	
hanches	B-TERM	
.	O	
Obtenez	O	
quelques	O	
pas	O	
en	O	
épaule	B-TERM	
en	I-TERM	
dedans	I-TERM	
,	O	
sortir	O	
sur	O	
le	O	
cercle	B-TERM	
et	O	
récompensez	B-TERM	
.	O	
Recommencez	O	
en	O	
augmentant	O	
progressivement	O	
le	O	
nombre	O	
de	O	
pas	B-TERM	
.	O	
Agissez	O	
de	O	
même	O	
avec	O	
tact	B-TERM	
tout	O	
le	O	
long	O	
du	O	
grand	B-TERM	
côté	I-TERM	
.	O	
Mes	O	
conseils	O	
:	O	
N'	O	
oubliez	O	
jamais	O	
lors	O	
de	O	
cet	O	
apprentissage	B-TERM	
le	O	
grand	O	
principe	O	
de	O	
Beudant	B-TERM	
demander	O	
peu	O	
,	O	
demander	O	
souvent	O	
,	O	
récompenser	B-TERM	
beaucoup	O	
.	O	
Au	O	
début	O	
,	O	
ayez	O	
la	O	
main	B-TERM	
intérieure	I-TERM	
écartée	O	
et	O	
haute	O	
,	O	
des	O	
mouvements	O	
de	O	
mains	B-TERM	
amples	O	
,	O	
un	O	
pli	B-TERM	
accentué	O	
,	O	
une	O	
main	B-TERM	
extérieure	I-TERM	
également	O	
haute	O	
.	O	
Agissez	O	
avec	O	
beaucoup	O	
de	O	
douceur	O	
.	O	
Ne	O	
cherchez	O	
pas	O	
à	O	
trop	O	
placer	O	
.	O	
En	O	
abordant	O	
les	O	
coins	B-TERM	
,	O	
avant	O	
l'	O	
épaule	B-TERM	
en	I-TERM	
dedans	I-TERM	
,	O	
servez-vous	O	
de	O	
la	O	
baguette	B-TERM	
à	O	
l'	O	
épaule	B-TERM	
intérieure	I-TERM	
.	O	
En	O	
épaule	B-TERM	
en	I-TERM	
dedans	I-TERM	
portez	O	
votre	O	
attention	O	
sur	O	
l'	O	
épaule	B-TERM	
extérieure	I-TERM	
du	O	
cheval	B-TERM	
:	O	
le	O	
poids	O	
du	O	
cheval	B-TERM	
est	O	
sur	O	
le	O	
postérieur	B-TERM	
interne	I-TERM	
.	O	
Au	O	
début	O	
contentez-vous	O	
d'	O	
un	O	
début	O	
de	O	
réponse	O	
puis	O	
peu	O	
à	O	
peu	O	
augmentez	O	
le	O	
nombre	O	
de	O	
foulées	B-TERM	
puis	O	
le	O	
degré	O	
d'	O	
obliquité	O	
.	O	
Si	O	
des	O	
contractions	B-TERM	
arrivent	O	
,	O	
sortez	O	
sur	O	
le	O	
cercle	B-TERM	
,	O	
décontractez	B-TERM	
,	O	
travaillez	O	
vos	O	
passages	O	
de	O	
coin	B-TERM	
et	O	
recommencez	O	
.	O	
Lorsque	O	
que	O	
le	O	
cheval	B-TERM	
exécute	O	
sans	O	
difficulté	O	
l'	O	
épaule	B-TERM	
en	I-TERM	
dedans	I-TERM	
au	O	
pas	B-TERM	
demandez	O	
la	O	
au	O	
trot	B-TERM	
en	O	
veillant	O	
à	O	
la	O	
cadence	B-TERM	
.	O	
Demandez	O	
ensuite	O	
le	O	
long	O	
du	O	
mur	B-TERM	
,	O	
sur	O	
la	O	
volte	B-TERM	
et	O	
de	O	
la	O	
ligne	B-TERM	
médiane	I-TERM	
au	O	
grand	B-TERM	
côté	I-TERM	
(	O	
attention	O	
au	O	
pli	B-TERM	
)	O	
.	O	
Ne	O	
demandez	O	
pas	O	
d'	O	
appuyer	B-TERM	
avant	O	
l'	O	
apprentissage	B-TERM	
de	O	
l'	O	
épaule	B-TERM	
en	I-TERM	
dedans	I-TERM	
.	O	
Variations	O	
sur	O	
l'	O	
Epaule	B-TERM	
en	I-TERM	
