TOKEN	NE-COARSE-LIT	MISC
.	O	
This	O	
might	O	
be	O	
a	O	
novel	O	
and	O	
useful	O	
mouse	O	
HF	B-TERM	
model	O	
to	O	
study	O	
the	O	
transition	O	
from	O	
compensated	B-TERM	
LV	I-TERM	
hypertrophy	I-TERM	
to	O	
HF	B-TERM	
in	O	
HHD	B-TERM	
.	O	
Troponin	B-TERM	
T	I-TERM	
and	O	
N-terminal	B-TERM	
pro-B-type	I-TERM	
natriuretic	I-TERM	
peptide	I-TERM	
:	O	
a	O	
biomarker	B-TERM	
approach	O	
to	O	
predict	O	
heart	B-TERM	
failure	I-TERM	
risk--the	O	
atherosclerosis	B-TERM	
risk	I-TERM	
in	I-TERM	
communities	I-TERM	
study	O	
.	O	
BACKGROUND	O	
:	O	
Among	O	
the	O	
various	O	
cardiovascular	B-TERM	
diseases	I-TERM	
,	O	
heart	B-TERM	
failure	I-TERM	
(	O	
HF	B-TERM	
)	O	
is	O	
projected	O	
to	O	
have	O	
the	O	
largest	O	
increases	O	
in	O	
incidence	B-TERM	
over	O	
the	O	
coming	O	
decades	O	
;	O	
therefore	O	
,	O	
improving	O	
HF	B-TERM	
prediction	O	
is	O	
of	O	
significant	B-TERM	
value	O	
.	O	
We	O	
evaluated	O	
whether	O	
cardiac	B-TERM	
troponin	I-TERM	
T	I-TERM	
(	O	
cTnT	B-TERM	
)	O	
measured	O	
with	O	
a	O	
high-sensitivity	O	
assay	O	
and	O	
N-terminal	B-TERM	
pro-B-type	I-TERM	
natriuretic	I-TERM	
peptide	I-TERM	
(	O	
NT-proBNP	B-TERM	
)	O	
,	O	
biomarkers	B-TERM	
strongly	O	
associated	O	
with	O	
incident	O	
HF	B-TERM	
,	O	
improve	O	
HF	B-TERM	
risk	O	
prediction	O	
in	O	
the	O	
Atherosclerosis	B-TERM	
Risk	I-TERM	
in	I-TERM	
Communities	I-TERM	
(	O	
ARIC	B-TERM	
)	O	
study	O	
.	O	
METHODS	O	
:	O	
Using	O	
sex-specific	O	
models	O	
,	O	
we	O	
added	O	
cTnT	B-TERM	
and	O	
NT-proBNP	B-TERM	
to	O	
age	O	
and	O	
race	O	
(	O	
laboratory	O	
report	O	
model	O	
)	O	
and	O	
to	O	
the	O	
ARIC	B-TERM	
HF	B-TERM	
model	O	
(	O	
includes	O	
age	O	
,	O	
race	O	
,	O	
systolic	B-TERM	
blood	I-TERM	
pressure	I-TERM	
,	O	
antihypertensive	B-TERM	
medication	I-TERM	
use	O	
,	O	
current	O	
/	O	
former	O	
smoking	O	
,	O	
diabetes	B-TERM	
,	O	
body	B-TERM	
mass	I-TERM	
index	I-TERM	
,	O	
prevalent	O	
coronary	B-TERM	
heart	I-TERM	
disease	I-TERM	
,	O	
and	O	
heart	B-TERM	
rate	I-TERM	
)	O	
in	O	
9868	O	
participants	O	
without	O	
prevalent	O	
HF	B-TERM	
;	O	
area	B-TERM	
under	I-TERM	
the	I-TERM	
receiver	I-TERM	
operating	I-TERM	
characteristic	I-TERM	
curve	I-TERM	
(	O	
AUC	B-TERM	
)	O	
,	O	
integrated	B-TERM	
discrimination	I-TERM	
improvement	I-TERM	
,	O	
net	B-TERM	
reclassification	I-TERM	
improvement	I-TERM	
(	O	
NRI	B-TERM	
)	O	
,	O	
and	O	
model	O	
fit	O	
were	O	
described	O	
.	O	
RESULTS	O	
:	O	
Over	O	
a	O	
mean	O	
follow-up	B-TERM	
of	O	
10.4	O	
years	O	
,	O	
970	O	
participants	O	
developed	O	
incident	O	
HF	B-TERM	
.	O	
Adding	O	
cTnT	B-TERM	
and	O	
NT-proBNP	B-TERM	
to	O	
the	O	
ARIC	B-TERM	
HF	B-TERM	
model	O	
significantly	B-TERM	
improved	O	
all	O	
statistical	O	
parameters	O	
(	O	
AUCs	B-TERM	
increased	O	
by	O	
0.040	O	
and	O	
0.057	O	
;	O	
the	O	
continuous	O	
NRIs	B-TERM	
were	O	
50.7	O	
%	O	
and	O	
54.7	O	
%	O	
in	O	
women	O	
and	O	
men	O	
,	O	
respectively	O	
)	O	
.	O	
Interestingly	O	
,	O	
the	O	
simpler	O	
laboratory	O	
report	O	
model	O	
was	O	
statistically	O	
no	O	
different	O	
than	O	
the	O	
ARIC	B-TERM	
HF	B-TERM	
model	O	
.	O	
CONCLUSIONS	O	
:	O	
cTnT	B-TERM	
and	O	
NT-proBNP	B-TERM	
have	O	
significant	B-TERM	
value	O	
in	O	
HF	B-TERM	
risk	O	
prediction	O	
.	O	
A	O	
simple	O	
sex-specific	O	
model	O	
that	O	
includes	O	
age	O	
,	O	
race	O	
,	O	
cTnT	B-TERM	
,	O	
and	O	
NT-proBNP	B-TERM	
(	O	
which	O	
can	O	
be	O	
incorporated	O	
in	O	
a	O	
laboratory	O	
report	O	
)	O	
provides	O	
a	O	
good	O	
model	O	
,	O	
whereas	O	
adding	O	
cTnT	B-TERM	
and	O	
NT-proBNP	B-TERM	
to	O	
clinical	B-TERM	
characteristics	O	
results	O	
in	O	
an	O	
excellent	O	
HF	B-TERM	
prediction	O	
model	O	
.	O	
Survival	O	
after	O	
left	B-TERM	
ventricular	I-TERM	
assist	I-TERM	
device	I-TERM	
with	O	
and	O	
without	O	
temporary	O	
right	B-TERM	
ventricular	I-TERM	
support	I-TERM	
.	O	
BACKGROUND	O	
:	O	
Right	B-TERM	
ventricular	I-TERM	
(	O	
RV	B-TERM	
)	O	
failure	B-TERM	
after	O	
the	O	
insertion	O	
of	O	
a	O	
left	B-TERM	
ventricular	I-TERM	
assist	I-TERM	
device	I-TERM	
(	O	
LVAD	B-TERM	
)	O	
historically	O	
results	O	
in	O	
poor	O	
outcomes	B-TERM	
.	O	
Patients	B-TERM	
requiring	O	
temporary	O	
RV	B-TERM	
support	I-TERM	
after	O	
LVAD	B-TERM	
insertion	O	
are	O	
a	O	
heterogeneous	O	
group	O	
of	O	
patients	B-TERM	
consisting	O	
of	O	
those	O	
in	O	
cardiogenic	B-TERM	
shock	I-TERM	
after	O	
myocardial	B-TERM	
infarction	I-TERM	
,	O	
to	O	
those	O	
with	O	
chronic	B-TERM	
decompensated	I-TERM	
heart	I-TERM	
failure	I-TERM	
.	O	
For	O	
patients	B-TERM	
requiring	O	
biventricular	B-TERM	
support	I-TERM	
,	O	
we	O	
have	O	
used	O	
a	O	
hybrid	O	
system	O	
consisting	O	
of	O	
a	O	
HeartMate	B-TERM	
II	I-TERM	
LVAD	B-TERM	
and	O	
CentriMag	B-TERM	
right	B-TERM	
ventricular	I-TERM	
assist	I-TERM	
device	I-TERM	
(	O	
RVAD	B-TERM	
)	O	
.	O	
The	O	
purpose	O	
of	O	
this	O	
study	O	
was	O	
to	O	
determine	O	
the	O	
1-year	O	
survival	O	
in	O	
patients	B-TERM	
requiring	O	
isolated	O	
LVAD	B-TERM	
and	O	
patients	B-TERM	
requiring	O	
biventricular	B-TERM	
support	I-TERM	
.	O	
METHODS	O	
:	O	
All	O	
patients	B-TERM	
who	O	
underwent	O	
HeartMate	B-TERM	
II	I-TERM	
LVAD	B-TERM	
alone	O	
or	O	
in	O	
conjunction	O	
with	O	
a	O	
temporary	O	
CentriMag	B-TERM	
RVAD	B-TERM	
were	O	
examined	O	
from	O	
2006	O	
to	O	
2011	O	
.	O	
Preoperative	B-TERM	
demographics	O	
,	O	
operative	B-TERM	
outcomes	B-TERM	
,	O	
and	O	
survival	O	
were	O	
analyzed	O	
.	O	
RESULTS	O	
:	O	
A	O	
total	O	
of	O	
139	O	
patients	B-TERM	
required	O	
HeartMate	B-TERM	
II	I-TERM	
insertion	O	
;	O	
34	O	
(	O	
24	O	
%	O	
)	O	
required	O	
biventricular	B-TERM	
support	I-TERM	
at	O	
the	O	
time	O	
of	O	
HeartMate	B-TERM	
II	I-TERM	
implantation	B-TERM	
.	O	
The	O	
mean	O	
duration	O	
of	O	
biventricular	B-TERM	
support	I-TERM	
was	O	
17	O	
±	O	
11.9	O	
days	O	
(	O	
range	O	
,	O	
6	O	
to	O	
56	O	
days	O	
)	O	
with	O	
91.8	O	
%	O	
(	O	
n	O	
=	O	
31	O	
)	O	
of	O	
RVADs	B-TERM	
successfully	O	
explanted	B-TERM	
.	O	
Survival	O	
to	O	
hospital	B-TERM	
discharge	B-TERM	
was	O	
not	O	
different	O	
between	O	
groups	O	
(	O	
95.2	O	
versus	O	
88.2	O	
%	O	
;	O	
p	B-TERM	
=	O	
0.2	O	
)	O	
.	O	
However	O	
,	O	
1-year	O	
survival	O	
was	O	
significantly	B-TERM	
greater	O	
in	O	
patients	B-TERM	
who	O	
required	O	
isolated	O	
HeartMate	B-TERM	
II	I-TERM	
LVAD	B-TERM	
(	O	
87	O	
%	O	
versus	O	
77	O	
%	O	
;	O	
p	B-TERM	
=	O	
0.03	O	
)	O	
.	O	
CONCLUSIONS	O	
:	O	
Biventricular	B-TERM	
support	I-TERM	
using	O	
a	O	
HeartMate	B-TERM	
II	I-TERM	
LVAD	B-TERM	
and	O	
CentriMag	B-TERM	
RVAD	B-TERM	
resulted	O	
in	O	
limited	O	
mortality	B-TERM	
at	O	
hospital	B-TERM	
discharge	B-TERM	
.	O	
However	O	
biventricular	B-TERM	
dysfunction	I-TERM	
does	O	
not	O	
have	O	
a	O	
favorable	O	
outcome	B-TERM	
at	O	
1	O	
year	O	
when	O	
compared	O	
with	O	
patients	B-TERM	
requiring	O	
isolated	O	
HeartMate	B-TERM	
II	I-TERM	
.	O	
Should	O	
eligibility	O	
for	O	
heart	B-TERM	
transplantation	I-TERM	
be	O	
a	O	
requirement	O	
for	O	
left	B-TERM	
ventricular	I-TERM	
assist	I-TERM	
device	I-TERM	
use	O	
?	O	
Recommendations	O	
based	O	
on	O	
a	O	
systematic	O	
review	O	
.	O	
Left	B-TERM	
ventricular	I-TERM	
assist	I-TERM	
devices	I-TERM	
(	O	
LVADs	B-TERM	
)	O	
are	O	
used	O	
in	O	
chronic	B-TERM	
end-stage	I-TERM	
heart	I-TERM	
failure	I-TERM	
as	O	
bridge	B-TERM	
to	I-TERM	
transplantation	I-TERM	
(	O	
BTT	B-TERM	
)	O	
and	O	
,	O	
more	O	
recently	O	
,	O	
for	O	
transplant-ineligible	B-TERM	
patients	B-TERM	
as	O	
destination	B-TERM	
therapy	I-TERM	
(	O	
DT	B-TERM	
)	O	
.	O	
We	O	
reviewed	O	
the	O	
evidence	O	
on	O	
clinical	B-TERM	
effects	O	
and	O	
cost-effectiveness	O	
of	O	
2	O	
types	O	
of	O	
continuous-flow	B-TERM	
LVADs	I-TERM	
(	O	
HeartMate	B-TERM	
II	I-TERM	
[	O	
HM	B-TERM	
II	I-TERM	
]	O	
and	O	
HeartWare	B-TERM	
)	O	
,	O	
for	O	
BTT	B-TERM	
and	O	
DT	B-TERM	
patients	B-TERM	
.	O	
We	O	
systematically	O	
searched	O	
the	O	
scientific	O	
literature	O	
(	O	
January	O	
2008-June	O	
2012	O	
)	O	
and	O	
identified	O	
14	O	
clinical	B-TERM	
studies	O	
(	O	
approximately	O	
2900	O	
HM	B-TERM	
II	I-TERM	
and	O	
approximately	O	
200	O	
HeartWare	B-TERM	
patients	B-TERM	
)	O	
,	O	
and	O	
3	O	
economic	O	
evaluations	O	
(	O	
HM	B-TERM	
II	I-TERM	
)	O	
using	O	
simulation	O	
models	O	
.	O	
Data	O	
were	O	
,	O	
however	O	
,	O	
limited	O	
to	O	
2	O	
-	O	
3	O	
studies	O	
per	O	
outcome	B-TERM	
.	O	
We	O	
made	O	
policy	O	
recommendations	O	
on	O	
the	O	
basis	O	
of	O	
our	O	
systematic	O	
review	O	
.	O	
Although	O	
complications	B-TERM	
after	O	
implantation	B-TERM	
are	O	
frequent	O	
,	O	
LVAD	B-TERM	
therapy	I-TERM	
is	O	
often	O	
highly	O	
effective	O	
across	O	
transplantation	B-TERM	
eligibility	O	
status	O	
and	O	
device	O	
,	O	
with	O	
1-year	O	
survival	O	
reaching	O	
86	O	
%	O	
for	O	
BTT	B-TERM	
and	O	
78	O	
%	O	
for	O	
DT	B-TERM	
(	O	
compared	O	
with	O	
25	O	
%	O	
for	O	
medical	B-TERM	
therapy	I-TERM	
)	O	
.	O	
Neither	O	
BTT	B-TERM	
nor	O	
DT	B-TERM	
currently	O	
meet	O	
traditional	O	
cost-effectiveness	O	
limits	O	
in	O	
models	O	
using	O	
historical	O	
data	O	
,	O	
although	O	
BTT	B-TERM	
is	O	
standard	O	
practice	O	
for	O	
a	O	
limited	O	
number	O	
of	O	
patients	B-TERM	
in	O	
many	O	
regions	O	
.	O	
We	O	
found	O	
that	O	
BTT	B-TERM	
and	O	
DT	B-TERM	
as	O	
implantation	B-TERM	
strategies	O	
tend	O	
to	O	
be	O	
no	O	
longer	O	
mutually	O	
exclusive	O	
.	O	
We	O	
conclude	O	
that	O	
evidence	O	
is	O	
sufficient	O	
to	O	
support	O	
LVAD	B-TERM	
use	O	
,	O	
regardless	O	
of	O	
transplantation	B-TERM	
eligibility	O	
status	O	
,	O	
as	O	
long	O	
as	O	
patients	B-TERM	
are	O	
carefully	O	
selected	O	
and	O	
program	O	
infrastructure	O	
and	O	
budget	O	
are	O	
adequate	O	
.	O	
However	O	
,	O	
evidence	O	
gaps	O	
,	O	
limitations	O	
in	O	
economic	O	
models	O	
,	O	
and	O	
the	O	
lack	O	
of	O	
Canadian	O	
data	O	
point	O	
to	O	
the	O	
importance	O	
of	O	
mandatory	O	
,	O	
systematic	O	
monitoring	O	
of	O	
LVAD	B-TERM	
use	O	
and	O	
outcomes	B-TERM	
.	O	
Effects	O	
of	O	
biventricular	B-TERM	
pacing	I-TERM	
on	O	
left	B-TERM	
heart	I-TERM	
twist	I-TERM	
and	O	
strain	B-TERM	
in	O	
a	O	
porcine	O	
model	O	
of	O	
right	B-TERM	
heart	I-TERM	
failure	I-TERM	
.	O	
BACKGROUND	O	
:	O	
Biventricular	B-TERM	
pacing	I-TERM	
(	O	
BiVP	B-TERM	
)	O	
improves	O	
cardiac	B-TERM	
output	I-TERM	
(	O	
CO	B-TERM	
)	O	
in	O	
selected	O	
cardiac	B-TERM	
surgery	B-TERM	
patients	B-TERM	
,	O	
but	O	
response	O	
remains	O	
variable	O	
,	O	
necessitating	O	
a	O	
better	O	
understanding	O	
of	O	
the	O	
mechanism	O	
.	O	
Accordingly	O	
,	O	
we	O	
used	O	
speckle	B-TERM	
tracking	I-TERM	
echocardiography	I-TERM	
(	O	
STE	B-TERM	
)	O	
to	O	
analyze	O	
BiVP	B-TERM	
during	O	
acute	B-TERM	
right	B-TERM	
ventricular	I-TERM	
pressure	I-TERM	
overload	I-TERM	
(	O	
RVPO	B-TERM	
)	O	
.	O	
MATERIALS	O	
AND	O	
METHODS	O	
:	O	
In	O	
nine	O	
pigs	O	
,	O	
the	O	
inferior	B-TERM	
vena	I-TERM	
cava	I-TERM	
(	O	
IVC	B-TERM	
)	O	
was	O	
snared	O	
to	O	
decrease	O	
CO	B-TERM	
and	O	
establish	O	
a	O	
control	O	
model	O	
.	O	
Heart	B-TERM	
block	I-TERM	
was	O	
induced	O	
,	O	
the	O	
pulmonary	B-TERM	
artery	I-TERM	
snared	O	
,	O	
and	O	
BiVP	B-TERM	
initiated	O	
.	O	
Echocardiograms	B-TERM	
of	O	
the	O	
left	B-TERM	
ventricular	I-TERM	
midpapillary	B-TERM	
level	O	
were	O	
taken	O	
at	O	
varying	O	
atrioventricular	B-TERM	
delay	I-TERM	
(	O	
AVD	B-TERM	
)	O	
and	O	
interventricular	B-TERM	
delay	I-TERM	
(	O	
VVD	B-TERM	
)	O	
for	O	
STE	B-TERM	
analysis	O	
of	O	
regional	O	
circumferential	B-TERM	
strain	I-TERM	
(	O	
CS	B-TERM	
)	O	
and	O	
radial	B-TERM	
strain	I-TERM	
(	O	
RS	B-TERM	
)	O	
.	O	
Echocardiograms	B-TERM	
were	O	
taken	O	
of	O	
the	O	
left	B-TERM	
ventricular	I-TERM	
base	I-TERM	
,	O	
midpapillary	B-TERM	
,	O	
and	O	
apex	B-TERM	
during	O	
baseline	B-TERM	
,	O	
IVC	B-TERM	
occlusion	I-TERM	
,	O	
and	O	
each	O	
BiVP	B-TERM	
setting	O	
for	O	
STE	B-TERM	
analysis	O	
of	O	
twist	O	
,	O	
apical	O	
and	O	
basal	O	
rotations	O	
,	O	
CS	B-TERM	
,	O	
RS	B-TERM	
,	O	
and	O	
synchrony	O	
.	O	
Indices	O	
were	O	
correlated	B-TERM	
against	O	
CO	B-TERM	
with	O	
mixed	B-TERM	
linear	I-TERM	
models	I-TERM	
.	O	
RESULTS	O	
:	O	
During	O	
IVC	B-TERM	
occlusion	I-TERM	
,	O	
CO	B-TERM	
correlated	B-TERM	
with	O	
twist	O	
,	O	
apical	O	
rotation	O	
,	O	
RS	B-TERM	
,	O	
RS	B-TERM	
synchrony	I-TERM	
,	O	
and	O	
CS	B-TERM	
(	O	
P	B-TERM	
<	O	
0.05	O	
)	O	
.	O	
During	O	
RVPO	B-TERM	
with	O	
BiVP	B-TERM	
,	O	
CO	B-TERM	
only	O	
correlated	B-TERM	
with	O	
RS	B-TERM	
synchrony	I-TERM	
and	O	
CS	B-TERM	
(	O	
P	B-TERM	
<	O	
0.05	O	
)	O	
.	O	
During	O	
AVD	B-TERM	
and	O	
VVD	B-TERM	
variations	O	
,	O	
CO	B-TERM	
was	O	
associated	O	
with	O	
free	B-TERM	
wall	I-TERM	
RS	I-TERM	
(	O	
P	B-TERM	
<	O	
0.008	O	
)	O	
.	O	
CO	B-TERM	
correlated	B-TERM	
with	O	
septal	B-TERM	
wall	O	
CS	B-TERM	
during	O	
AVD	B-TERM	
variation	O	
and	O	
free	B-TERM	
wall	I-TERM	
CS	I-TERM	
during	O	
VVD	B-TERM	
variation	O	
(	O	
P	B-TERM	
<	O	
0.008	O	
)	O	
.	O	
CONCLUSIONS	O	
:	O	
In	O	
an	O	
open	O	
chest	B-TERM	
model	O	
,	O	
twist	O	
,	O	
RS	B-TERM	
,	O	
RS	B-TERM	
synchrony	I-TERM	
,	O	
and	O	
CS	B-TERM	
analyzed	O	
by	O	
STE	B-TERM	
may	O	
be	O	
noninvasive	B-TERM	
surrogates	O	
for	O	
changes	O	
in	O	
CO.	B-TERM	
During	O	
RVPO	B-TERM	
,	O	
changes	O	
in	O	
RS	B-TERM	
synchrony	I-TERM	
and	O	
CS	B-TERM	
with	O	
varying	O	
regional	O	
strain	B-TERM	
contributions	O	
may	O	
be	O	
the	O	
primary	O	
mechanism	O	
in	O	
which	O	
BiVP	B-TERM	
improves	O	
CO.	B-TERM	
Lack	O	
of	O	
correlation	B-TERM	
of	O	
remaining	O	
indices	O	
may	O	
reflect	O	
postsystolic	B-TERM	
function	I-TERM	
.	O	
Mitral	B-TERM	
stenosis	I-TERM	
reversed	O	
by	O	
medical	B-TERM	
treatment	I-TERM	
for	O	
heart	B-TERM	
failure	I-TERM	
.	O	
It	O	
is	O	
reported	O	
that	O	
functional	B-TERM	
mitral	I-TERM	
stenosis	I-TERM	
frequently	O	
develops	O	
after	O	
ring	B-TERM	
annuloplasty	I-TERM	
for	O	
ischemic	B-TERM	
mitral	I-TERM	
regurgitation	I-TERM	
.	O	
The	O	
mechanism	O	
is	O	
a	O	
combination	O	
of	O	
annular	O	
size	O	
reduction	O	
by	O	
surgery	B-TERM	
and	O	
diastolic	B-TERM	
mitral	I-TERM	
valve	I-TERM	
tethering	I-TERM	
,	O	
restricting	O	
the	O	
anterior	B-TERM	
leaflet	I-TERM	
opening	O	
due	O	
to	O	
posteriorly	O	
displaced	O	
papillary	B-TERM	
muscles	I-TERM	
with	O	
left	B-TERM	
ventricular	I-TERM	
dilatation	I-TERM	
.	O	
We	O	
report	O	
the	O	
case	O	
of	O	
a	O	
57-year-old	O	
man	O	
who	O	
had	O	
a	O	
history	O	
of	O	
successful	O	
mitral	B-TERM	
valve	I-TERM	
plasty	I-TERM	
for	O	
degenerative	B-TERM	
mitral	I-TERM	
regurgitation	I-TERM	
.	O	
Four	O	
years	O	
later	O	
he	O	
developed	O	
heart	B-TERM	
failure	I-TERM	
,	O	
severe	O	
hypertension	B-TERM	
,	O	
mild	O	
mitral	B-TERM	
regurgitation	I-TERM	
,	O	
and	O	
significant	B-TERM	
mitral	B-TERM	
stenosis	I-TERM	
,	O	
which	O	
were	O	
reversed	O	
by	O	
aggressive	O	
medical	B-TERM	
treatment	I-TERM	
for	O	
heart	B-TERM	
failure	I-TERM	
.	O	
Functional	B-TERM	
mitral	I-TERM	
stenosis	I-TERM	
(	O	
MS	B-TERM	
)	O	
frequently	O	
develops	O	
after	O	
ring	B-TERM	
annuloplasty	I-TERM	
for	O	
ischemic	B-TERM	
mitral	I-TERM	
regurgitation	I-TERM	
(	O	
MR	B-TERM	
)	O	
.	O	
The	O	
mechanism	O	
is	O	
a	O	
combination	O	
of	O	
annular	O	
size	O	
reduction	O	
by	O	
surgery	B-TERM	
and	O	
diastolic	B-TERM	
mitral	I-TERM	
valve	I-TERM	
tethering	I-TERM	
,	O	
restricting	O	
the	O	
anterior	B-TERM	
leaflet	I-TERM	
opening	O	
due	O	
to	O	
posteriorly	O	
displaced	O	
papillary	B-TERM	
muscles	I-TERM	
with	O	
left	B-TERM	
ventricular	I-TERM	
(	O	
LV	B-TERM	
)	O	
dilatation	B-TERM	
.	O	
Functional	B-TERM	
MS	I-TERM	
has	O	
not	O	
been	O	
reported	O	
in	O	
patients	B-TERM	
with	O	
degenerative	B-TERM	
MR	I-TERM	
.	O	
However	O	
,	O	
functional	B-TERM	
MS	I-TERM	
could	O	
develop	O	
even	O	
in	O	
patients	B-TERM	
with	O	
a	O	
history	O	
of	O	
successful	O	
valve	B-TERM	
plasty	I-TERM	
and	O	
annular	O	
size	O	
reduction	O	
for	O	
degenerative	B-TERM	
MR	I-TERM	
if	O	
the	O	
LV	B-TERM	
were	O	
dilated	B-TERM	
by	O	
another	O	
disease	B-TERM	
.	O	
In	O	
addition	O	
,	O	
because	O	
functional	B-TERM	
MS	I-TERM	
is	O	
dynamic	O	
and	O	
proportional	O	
to	O	
LV	B-TERM	
dilatation	I-TERM	
,	O	
treatment	O	
for	O	
heart	B-TERM	
failure	I-TERM	
(	O	
HF	B-TERM	
)	O	
,	O	
acting	O	
to	O	
reduce	O	
the	O	
LV	B-TERM	
size	O	
,	O	
can	O	
potentially	O	
improve	O	
such	O	
functional	B-TERM	
MS	I-TERM	
.	O	
A	O	
52-year-old	O	
man	O	
had	O	
HF	B-TERM	
with	O	
severe	O	
MR	B-TERM	
due	O	
to	O	
prolapse	B-TERM	
of	O	
a	O	
degenerative	B-TERM	
mitral	I-TERM	
valve	I-TERM	
in	O	
2008	O	
.	O	
He	O	
had	O	
grade	B-TERM	
4	I-TERM	
/	I-TERM	
6	I-TERM	
holosystolic	I-TERM	
murmur	I-TERM	
and	O	
a	O	
third	B-TERM	
heart	I-TERM	
sound	I-TERM	
in	O	
the	O	
apex	B-TERM	
.	O	
His	O	
blood	B-TERM	
pressure	I-TERM	
was	O	
120	O	
/	O	
70	O	
mm	O	
Hg	O	
,	O	
he	O	
underwent	O	
mitral	B-TERM	
valve	I-TERM	
plasty	I-TERM	
for	O	
degenerative	B-TERM	
MR	I-TERM	
,	O	
he	O	
had	O	
P3	B-TERM	
prolapse	I-TERM	
with	O	
2	O	
chordal	B-TERM	
ruptures	I-TERM	
and	O	
he	O	
underwent	O	
triangular	B-TERM	
resection	I-TERM	
,	O	
edge-to-edge	B-TERM	
anastomosis	I-TERM	
,	O	
and	O	
ring	B-TERM	
annuloplasty	I-TERM	
with	O	
a	O	
Physio	B-TERM	
Ring	I-TERM	
30	I-TERM	
(	O	
Edwards	B-TERM	
Lifesciences	I-TERM	
,	O	
Irvine	B-TERM	
,	O	
CA	O	
)	O	
of	O	
just	O	
size	O	
.	O	
After	O	
the	O	
surgery	B-TERM	
,	O	
HF	B-TERM	
disappeared	O	
and	O	
postoperative	B-TERM	
echocardiography	B-TERM	
confirmed	O	
a	O	
normal	O	
sized	O	
LV	B-TERM	
with	O	
an	O	
end-diastolic	B-TERM	
volume	I-TERM	
index	I-TERM	
of	O	
71	O	
mL	O	
/	O	
m2	O	
,	O	
normal	O	
LV	B-TERM	
ejection	I-TERM	
fraction	I-TERM	
of	O	
0.70	O	
,	O	
no	O	
MR	B-TERM	
and	O	
preserved	O	
mitral	B-TERM	
valve	I-TERM	
opening	I-TERM	
with	O	
a	O	
mitral	B-TERM	
valve	I-TERM	
area	I-TERM	
(	O	
MVA	B-TERM	
)	O	
of	O	
1.8	O	
cm2	O	
,	O	
and	O	
a	O	
mean	O	
pressure	O	
gradient	O	
of	O	
4.4	O	
mm	O	
Hg	O	
(	O	
Fig	O	
1A	O	
)	O	
.	O	
The	O	
MVA	B-TERM	
was	O	
obtained	O	
by	O	
a	O	
continuity	B-TERM	
equation	I-TERM	
(	O	
LV	B-TERM	
end-diastolic	I-TERM	
volume	I-TERM	
-	O	
LV	B-TERM	
end-systolic	I-TERM	
volume	I-TERM	
=	O	
mitral	B-TERM	
filling	I-TERM	
flow	I-TERM	
volume	O	
=	O	
MVA	B-TERM	
×	O	
velocity	O	
time	O	
integral	O	
of	O	
mitral	B-TERM	
filling	I-TERM	
flow	I-TERM	
by	O	
continuous	B-TERM	
wave	I-TERM	
Doppler	I-TERM	
echocardiography	I-TERM	
)	O	
,	O	
which	O	
can	O	
be	O	
utilized	O	
even	O	
in	O	
the	O	
presence	O	
of	O	
MR	B-TERM	
.	O	
His	O	
mitral	B-TERM	
valve	I-TERM	
plasty	I-TERM	
was	O	
successfully	O	
performed	O	
without	O	
major	O	
concerns	O	
.	O	
He	O	
developed	O	
HF	B-TERM	
again	O	
4	O	
years	O	
later	O	
.	O	
This	O	
time	O	
,	O	
he	O	
had	O	
severe	O	
hypertension	B-TERM	
of	O	
191	O	
/	O	
104	O	
mm	O	
Hg	O	
,	O	
diabetes	B-TERM	
mellitus	I-TERM	
,	O	
and	O	
grade	O	
2	O	
to	O	
3	O	
/	O	
6	O	
systolic	B-TERM	
as	O	
well	O	
as	O	
diastolic	B-TERM	
murmurs	I-TERM	
were	O	
audible	O	
at	O	
the	O	
apex	B-TERM	
.	O	
Echocardiography	B-TERM	
demonstrated	O	
moderately	O	
dilated	B-TERM	
LV	I-TERM	
with	O	
an	O	
end-diastolic	B-TERM	
volume	I-TERM	
index	I-TERM	
of	O	
84	O	
mL	O	
/	O	
m2	O	
,	O	
reduced	O	
LV	B-TERM	
ejection	I-TERM	
fraction	I-TERM	
of	O	
0.40	O	
,	O	
mild	O	
MR	B-TERM	
,	O	
and	O	
limited	O	
mitral	B-TERM	
valve	I-TERM	
opening	I-TERM	
,	O	
resulting	O	
in	O	
a	O	
significant	B-TERM	
MS	B-TERM	
with	O	
an	O	
MVA	B-TERM	
of	O	
1.2	O	
cm2	O	
and	O	
a	O	
mean	O	
pressure	O	
gradient	O	
of	O	
8.4	O	
mm	O	
Hg	O	
(	O	
Fig	O	
1B	O	
)	O	
.	O	
Coronary	B-TERM	
angiography	I-TERM	
revealed	O	
no	O	
significant	B-TERM	
lesions	B-TERM	
in	O	
the	O	
major	O	
branches	O	
.	O	
The	O	
patient	B-TERM	
was	O	
diagnosed	B-TERM	
as	O	
hypertensive	B-TERM	
LV	I-TERM	
dysfunction	I-TERM	
with	O	
mild	O	
MR	B-TERM	
and	O	
significant	B-TERM	
MS	B-TERM	
.	O	
Both	O	
systolic	B-TERM	
and	O	
diastolic	B-TERM	
mitral	I-TERM	
leaflet	I-TERM	
motions	I-TERM	
were	O	
restricted	O	
without	O	
any	O	
clear	O	
organic	B-TERM	
lesion	B-TERM	
.	O	
The	O	
etiology	B-TERM	
of	O	
the	O	
MR	B-TERM	
and	O	
MS	B-TERM	
was	O	
diagnosed	B-TERM	
as	O	
