TOKEN	NE-COARSE-LIT	MISC
permanente	I-TERM	
par	I-TERM	
rythme	I-TERM	
réciproque	I-TERM	
.	O	
L'	O	
âge	O	
moyen	O	
au	O	
diagnostic	B-TERM	
était	O	
de	O	
2	O	
ans	O	
et	O	
4	O	
mois	O	
(	O	
de	O	
1	O	
jour	O	
à	O	
14	O	
ans	O	
)	O	
.	O	
La	O	
tachycardie	B-TERM	
était	O	
découverte	O	
lors	O	
d'	O	
un	O	
examen	O	
systématique	O	
chez	O	
5	O	
patients	B-TERM	
ou	O	
à	O	
la	O	
suite	O	
d'	O	
une	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
chez	O	
les	O	
6	O	
autres	O	
.	O	
Un	O	
traitement	O	
digitalique	B-TERM	
a	O	
été	O	
prescrit	O	
chez	O	
tous	O	
les	O	
patients	B-TERM	
avec	O	
4	O	
bons	O	
résultats	O	
,	O	
5	O	
moyens	O	
et	O	
2	O	
mauvais	O	
.	O	
Un	O	
patient	B-TERM	
qui	O	
conservait	O	
une	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
modérée	O	
sous	O	
digitalique	B-TERM	
est	O	
mort	B-TERM	
subitement	O	
à	O	
l'	O	
âge	O	
de	O	
9	O	
ans	O	
Signification	O	
des	O	
infiltrats	B-TERM	
lymphoplasmocytaires	I-TERM	
dans	O	
la	O	
dysplasie	B-TERM	
ventriculaire	I-TERM	
droite	I-TERM	
arythmogène	I-TERM	
:	O	
à	O	
propos	O	
de	O	
3	O	
cas	O	
personnels	O	
et	O	
d'	O	
une	O	
revue	O	
de	O	
la	O	
littérature	O	
Trois	O	
patients	B-TERM	
ayant	O	
les	O	
signes	O	
histologiques	B-TERM	
typiques	O	
de	O	
la	O	
dysplasie	B-TERM	
ventriculaire	I-TERM	
droite	I-TERM	
arythmogène	I-TERM	
vont	O	
faire	O	
l'	O	
un	O	
,	O	
une	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
à	O	
progression	O	
fulminante	O	
,	O	
et	O	
les	O	
deux	O	
autres	O	
,	O	
une	O	
mort	B-TERM	
subite	I-TERM	
inexpliquée	O	
.	O	
Il	O	
existe	O	
des	O	
signes	O	
de	O	
myocardite	B-TERM	
suraiguë	I-TERM	
dans	O	
le	O	
premier	O	
cas	O	
,	O	
de	O	
péricardite	B-TERM	
ancienne	O	
complètement	O	
cicatrisée	O	
dans	O	
le	O	
deuxième	O	
et	O	
de	O	
myocardite	B-TERM	
torpide	I-TERM	
dans	O	
le	O	
troisième	O	
.	O	
Ces	O	
cas	O	
suggèrent	O	
la	O	
présence	O	
d'	O	
un	O	
phénomène	O	
inflammatoire	B-TERM	
greffé	B-TERM	
sur	O	
le	O	
substrat	O	
de	O	
la	O	
dysplasie	B-TERM	
.	O	
La	O	
dysplasie	B-TERM	
ventriculaire	I-TERM	
droite	I-TERM	
arythmogène	I-TERM	
apparaît	O	
alors	O	
comme	O	
un	O	
trouble	O	
de	O	
développement	O	
sur	O	
lequel	O	
va	O	
se	O	
superposer	O	
chez	O	
50	O	
à	O	
70	O	
%	O	
des	O	
patients	B-TERM	
selon	O	
une	O	
revue	O	
de	O	
74	O	
cas	O	
de	O	
la	O	
littérature	O	
une	O	
forme	O	
plus	O	
ou	O	
moins	O	
sévère	O	
de	O	
myocardite	B-TERM	
suggérant	O	
une	O	
sensibilité	O	
particulière	O	
de	O	
ces	O	
patients	B-TERM	
aux	O	
agents	O	
infectieux	B-TERM	
et	O	
permettant	O	
d'	O	
expliquer	O	
la	O	
présence	O	
de	O	
tissu	O	
fibreux	O	
en	O	
quantité	O	
inhabituelle	O	
chez	O	
certains	O	
et	O	
chez	O	
d'	O	
autres	O	
le	O	
caractère	O	
évolutif	O	
de	O	
la	O	
maladie	B-TERM	
.	O	
Epidémiologie	B-TERM	
de	O	
l'	O	
infarctus	B-TERM	
du	I-TERM	
myocarde	I-TERM	
en	O	
France	O	
:	O	
Spécificités	O	
régionales	O	
Cette	O	
étude	O	
épidémiologique	B-TERM	
nationale	O	
a	O	
permis	O	
de	O	
recueillir.	O	
au	O	
cours	O	
du	O	
mois	O	
de	O	
novembre	O	
199S	O	
,	O	
les	O	
données	O	
de	O	
2	O	
563	O	
patients	B-TERM	
hospitalisés	B-TERM	
dans	O	
373	O	
unités	O	
de	O	
soins	O	
intensifs	O	
pour	O	
infarctus	B-TERM	
du	I-TERM	
myocarde	I-TERM	
récent	O	
.	O	
Il	O	
s'	O	
agissait	O	
de	O	
1	O	
827	O	
hommes	O	
et	O	
de	O	
736	O	
femmes.	O	
d'	O	
âge	O	
moyen	O	
67	O	
ans	O	
.	O	
Dix	O	
sept	O	
pour	O	
cent	O	
des	O	
patients	B-TERM	
présentaient	O	
une	O	
fraction	B-TERM	
d'	I-TERM	
éjection	I-TERM	
ventriculaire	I-TERM	
gauche	I-TERM	
(	O	
FEVG	B-TERM	
)	O	
<	O	
35	O	
%	O	
.	O	
La	O	
mortalité	B-TERM	
à	O	
5	O	
jours	O	
a	O	
été	O	
de	O	
7.7	O	
%	O	
.	O	
Une	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
clinique	I-TERM	
(	O	
Killip	B-TERM	
>	O	
1	O	
)	O	
est	O	
apparue	O	
chez	O	
34.4	O	
%	O	
des	O	
patients	B-TERM	
.	O	
Soixante	O	
trois	O	
pour	O	
cent	O	
des	O	
patients	B-TERM	
ont	O	
été	O	
admis	B-TERM	
avant	O	
la	O	
6e	O	
heure	O	
.	O	
Quarante-six	O	
pour	O	
cent	O	
des	O	
patients	B-TERM	
ont	O	
bénéficié	O	
d'	O	
une	O	
revascularisation	B-TERM	
précoce	O	
par	O	
thrombolyse	B-TERM	
et	O	
/	O	
ou	O	
angioplastie	B-TERM	
.	O	
Les	O	
médicaments	B-TERM	
les	O	
plus	O	
largement	O	
prescrits	B-TERM	
dans	O	
les	O	
S	O	
premiers	O	
jours	O	
sont	O	
l'	O	
héparine	B-TERM	
(	O	
96	O	
%	O	
)	O	
.	O	
l'	O	
aspirine	B-TERM	
(	O	
89	O	
%	O	
)	O	
.	O	
les	O	
bêtabloquants	B-TERM	
(	O	
65	O	
%	O	
)	O	
et	O	
les	O	
inhibiteurs	B-TERM	
de	I-TERM	
l'	I-TERM	
enzyme	I-TERM	
de	I-TERM	
conversion	I-TERM	
(	O	
46	O	
%	O	
)	O	
.	O	
L'	O	
influence	O	
de	O	
la	O	
région	O	
sur	O	
les	O	
caractéristiques	O	
démographiques.	O	
la	O	
morbi-mortalité	B-TERM	
et	O	
les	O	
pratiques	O	
thérapeutiques	B-TERM	
a	O	
été	O	
étudiée	O	
.	O	
La	O	
France	O	
a	O	
été	O	
découpée	O	
en	O	
6	O	
grandes	O	
réglons	O	
.	O	
La	O	
région	O	
Centre	O	
se	O	
caractérise	O	
par	O	
des	O	
patients	B-TERM	
plus	O	
âgés.	O	
plus	O	
graves	O	
et	O	
dont	O	
la	O	
mortalité	B-TERM	
est	O	
plus	O	
élevée	O	
que	O	
la	O	
moyenne	O	
.	O	
Les	O	
patients	B-TERM	
de	O	
la	O	
région	O	
Nord-Est	O	
s'	O	
en	O	
rapprochent	O	
et	O	
présentent	O	
de	O	
plus	O	
une	O	
proportion	O	
accrue	O	
d'	O	
obèses	B-TERM	
.	O	
Les	O	
patients	B-TERM	
de	O	
la	O	
région	O	
IIe-de-France	O	
sont	O	
plus	O	
jeunes.	O	
volontiers	O	
fumeurs	O	
et	O	
leur	O	
infarctus	B-TERM	
est	O	
moins	O	
sévère	O	
.	O	
Enfin	O	
,	O	
la	O	
région	O	
Sud-Est	O	
se	O	
distingue	O	
par	O	
une	O	
mortalité	B-TERM	
particulièrement	O	
peu	O	
élevée	O	
.	O	
En	O	
analyse	B-TERM	
multivariée	I-TERM	
l'	O	
appartenance	O	
à	O	
cette	O	
région	O	
est	O	
un	O	
facteur	O	
de	O	
bon	O	
pronostic	B-TERM	
alors	O	
qu'	O	
une	O	
FEVG	B-TERM	
basse	I-TERM	
(	O	
<	O	
35	O	
%	O	
)	O	
et	O	
un	O	
âge	O	
»	O	
65	O	
ans	O	
sont	O	
des	O	
facteurs	O	
de	O	
mauvais	O	
pronostic	B-TERM	
.	O	
En	O	
conclusion.	O	
cette	O	
étude	O	
a	O	
permis.	O	
pour	O	
la	O	
première	O	
fols	O	
en	O	
France.	O	
de	O	
décrire	O	
les	O	
caractéristiques	O	
cliniques	B-TERM	
de	O	
l'	O	
infarctus	B-TERM	
du	I-TERM	
myocarde	I-TERM	
hospitalisé	B-TERM	
en	O	
unités	O	
de	O	
soins	O	
intensifs	O	
en	O	
fonction	O	
d'	O	
une	O	
part	O	
de	O	
critères	O	
de	O	
gravité	O	
(	O	
FEVG	B-TERM	
,	O	
Killip	B-TERM	
)	O	
et	O	
d'	O	
autre	O	
part	O	
de	O	
la	O	
région	O	
d'	O	
origine	O	
des	O	
patients	B-TERM	
.	O	
Cette	O	
étude	O	
confirme	O	
l'	O	
existence	O	
de	O	
disparités	O	
régionales	O	
importantes	O	
dans	O	
la	O	
gravité	O	
de	O	
l'	O	
Infarctus	B-TERM	
du	I-TERM	
myocarde	I-TERM	
à	I-TERM	
la	I-TERM	
phase	I-TERM	
aiguë	I-TERM	
.	O	
Association	O	
entre	O	
le	O	
statut	O	
nutritionnel	O	
et	O	
la	O	
sévérité	O	
de	O	
la	O	
maladie	B-TERM	
chez	O	
des	O	
patients	B-TERM	
ambulatoires	B-TERM	
atteints	O	
d'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
chronique	I-TERM	
avec	I-TERM	
fonction	I-TERM	
systolique	I-TERM	
diminuée	I-TERM	
Introduction	O	
et	O	
but	O	
de	O	
l'	O	
étude	O	
La	O	
dénutrition	O	
peut	O	
être	O	
fréquente	O	
(	O	
8	O	
à	O	
42	O	
%	O	
)	O	
chez	O	
les	O	
patients	B-TERM	
hospitalisés	B-TERM	
,	O	
atteints	O	
d'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
(	O	
IC	B-TERM	
)	O	
,	O	
à	O	
fraction	B-TERM	
d'	I-TERM	
éjection	I-TERM	
ventriculaire	I-TERM	
gauche	I-TERM	
(	O	
FEVG	B-TERM	
)	O	
réduite	B-TERM	
.	O	
L'	O	
impédancemétrie	B-TERM	
corporelle	I-TERM	
bioélectrique	I-TERM	
(	O	
ICB	B-TERM	
)	O	
est	O	
une	O	
méthode	O	
recommandée	O	
pour	O	
mesurer	O	
la	O	
composition	O	
corporelle	O	
.	O	
L'	O	
objectif	O	
de	O	
cette	O	
étude	O	
était	O	
de	O	
déterminer	O	
le	O	
statut	O	
nutritionnel	O	
et	O	
la	O	
composition	O	
corporelle	O	
d'	O	
un	O	
collectif	O	
ambulatoire	B-TERM	
de	O	
patients	B-TERM	
atteint	O	
d'	O	
IC	B-TERM	
à	I-TERM	
FEVG	I-TERM	
réduite	I-TERM	
et	O	
d'	O	
associer	O	
ces	O	
données	O	
aux	O	
marqueurs	O	
de	O	
sévérité	O	
de	O	
l'	O	
IC	B-TERM	
(	O	
FEVG	B-TERM	
,	O	
classe	B-TERM	
de	I-TERM	
la	I-TERM	
New	I-TERM	
York	I-TERM	
Heart	I-TERM	
Association	I-TERM	
[	O	
NYHA	O	
]	O	
)	O	
.	O	
Matériel	O	
et	O	
méthodes	O	
Des	O	
patients	B-TERM	
atteints	O	
d'	O	
IC	B-TERM	
chronique	I-TERM	
,	O	
avec	O	
une	O	
FEVG	B-TERM	
≤	O	
35	O	
%	O	
,	O	
suivis	O	
en	O	
consultation	B-TERM	
ambulatoire	B-TERM	
ont	O	
été	O	
inclus	O	
pendant	O	
3	O	
mois	O	
.	O	
Tous	O	
les	O	
patients	B-TERM	
étaient	O	
médicalement	B-TERM	
stables	B-TERM	
.	O	
L'	O	
évaluation	O	
nutritionnelle	O	
(	O	
indice	B-TERM	
de	I-TERM	
masse	I-TERM	
corporelle	I-TERM	
[	O	
IMC	B-TERM	
]	O	
,	O	
perte	O	
de	O	
poids	O	
)	O	
incluait	O	
une	O	
mesure	O	
de	O	
la	O	
composition	O	
corporelle	O	
par	O	
ICB	B-TERM	
.	O	
La	O	
dénutrition	O	
était	O	
définie	O	
par	O	
un	O	
IMC	B-TERM	
<	O	
20	O	
ou	O	
une	O	
perte	O	
de	O	
poids	O	
supérieure	O	
ou	O	
égale	O	
à	O	
5	O	
%	O	
en	O	
un	O	
an	O	
.	O	
La	O	
masse	B-TERM	
non	I-TERM	
grasse	I-TERM	
était	O	
ajustée	O	
à	O	
la	O	
taille	O	
pour	O	
déterminer	O	
l'	O	
indice	B-TERM	
de	I-TERM	
masse	I-TERM	
non	I-TERM	
grasse	I-TERM	
(	O	
IMNG	B-TERM	
)	O	
.	O	
Résultats	O	
et	O	
analyse	O	
statistique	O	
Cinquante-deux	O	
patients	B-TERM	
ont	O	
été	O	
inclus	O	
(	O	
45	O	
hommes	O	
,	O	
66,4	O	
±	O	
13,5	O	
ans	O	
,	O	
FEVG	B-TERM	
25,9	O	
±	O	
6,3	O	
%	O	
,	O	
5,1	O	
±	O	
4,8	O	
ans	O	
depuis	O	
le	O	
diagnostic	B-TERM	
d'	O	
IC	B-TERM	
,	O	
50	O	
%	O	
ischémique	B-TERM	
)	O	
.	O	
Un	O	
patient	B-TERM	
(	O	
homme	O	
,	O	
68	O	
ans	O	
,	O	
FEVG	B-TERM	
20	O	
%	O	
)	O	
avait	O	
un	O	
IMNG	B-TERM	
faible	O	
(	O	
16,0	O	
)	O	
.	O	
Aucune	O	
association	O	
n'	O	
a	O	
été	O	
trouvée	O	
entre	O	
le	O	
statut	O	
nutritionnel	O	
et	O	
les	O	
marqueurs	O	
de	O	
sévérité	O	
de	O	
l'	O	
IC	B-TERM	
(	O	
Tableau	O	
1	O	
)	O	
.	O	
Conclusion	O	
Un	O	
seul	O	
patient	B-TERM	
avait	O	
les	O	
critères	O	
de	O	
dénutrition	O	
.	O	
Bien	O	
que	O	
l'	O	
évaluation	O	
nutritionnelle	O	
soit	O	
nécessaire	O	
pour	O	
détecter	O	
les	O	
patients	B-TERM	
à	O	
risque	O	
de	O	
dénutrition	O	
,	O	
les	O	
patients	B-TERM	
atteints	O	
d'	O	
IC	B-TERM	
ambulatoires	B-TERM	
,	O	
et	O	
médicalement	B-TERM	
stables	B-TERM	
,	O	
semblent	O	
à	O	
faible	O	
risque	O	
de	O	
dénutrition	O	
.	O	
Aucune	O	
association	O	
n'	O	
a	O	
été	O	
détectée	O	
entre	O	
les	O	
indicateurs	O	
du	O	
statut	O	
nutritionnel	O	
et	O	
la	O	
sévérité	O	
de	O	
l'	O	
IC	B-TERM	
,	O	
probablement	O	
du	O	
fait	O	
du	O	
faible	O	
nombre	O	
de	O	
patients	B-TERM	
inclus	O	
.	O	
Nouvelle	O	
ère	O	
thérapeutique	B-TERM	
dans	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
à	I-TERM	
fraction	I-TERM	
d'	I-TERM	
éjection	I-TERM	
réduite	I-TERM	
:	O	
quelle	O	
population	O	
de	O	
patients	B-TERM	
français	O	
cela	O	
concerne-t-il	O	
?	O	
Une	O	
nouvelle	O	
classe	O	
de	O	
médicaments	B-TERM	
cardiovasculaires	B-TERM	
,	O	
les	O	
inhibiteurs	B-TERM	
de	I-TERM	
l'	I-TERM	
angiotensine	I-TERM	
II	I-TERM	
et	O	
de	O	
la	O	
néprilysine	B-TERM	
,	O	
vient	O	
de	O	
démontrer	O	
son	O	
efficacité	O	
dans	O	
l'	O	
étude	O	
PARADIGM-HF	O	
en	O	
remplacement	O	
des	O	
bloqueurs	B-TERM	
du	I-TERM	
système	I-TERM	
rénine-angiotensine	I-TERM	
chez	O	
des	O	
patients	B-TERM	
insuffisants	B-TERM	
cardiaques	I-TERM	
symptomatiques	B-TERM	
avec	O	
fraction	B-TERM	
d'	I-TERM	
éjection	I-TERM	
réduite	I-TERM	
et	O	
déjà	O	
traités	O	
selon	O	
les	O	
recommandations	O	
.	O	
Les	O	
données	O	
épidémiologiques	B-TERM	
françaises	O	
récentes	O	
de	O	
la	O	
littérature	O	
permettent	O	
d'	O	
approcher	O	
le	O	
nombre	O	
de	O	
patients	B-TERM	
français	O	
qui	O	
pourraient	O	
être	O	
concernés	O	
par	O	
ce	O	
nouveau	O	
traitement	O	
en	O	
tenant	O	
compte	O	
des	O	
différents	O	
critères	O	
issus	O	
de	O	
l'	O	
étude	O	
PARADIGM-HF	O	
.	O	
Les	O	
tumeurs	B-TERM	
cardiaques	I-TERM	
La	O	
tumeur	B-TERM	
cardiaque	I-TERM	
primitive	O	
est	O	
une	O	
affection	B-TERM	
rare	O	
,	O	
avec	O	
une	O	
fréquence	O	
entre	O	
0,001	O	
et	O	
0,03	O	
%	O	
.	O	
Quatre-vingts	O	
pour	O	
cent	O	
sont	O	
des	O	
tumeurs	B-TERM	
bénignes	I-TERM	
et	O	
,	O	
parmi	O	
elles	O	
,	O	
70	O	
%	O	
sont	O	
des	O	
myxomes	B-TERM	
.	O	
Les	O	
autres	O	
tumeurs	B-TERM	
bénignes	I-TERM	
sont	O	
les	O	
fibroélastomes	B-TERM	
,	O	
rhabdomyomes	B-TERM	
,	O	
fibromes	B-TERM	
,	O	
angiomes	B-TERM	
et	O	
lipomes	B-TERM	
.	O	
Quatre-vingt-quinze	O	
pour	O	
cent	O	
des	O	
tumeurs	B-TERM	
malignes	I-TERM	
sont	O	
des	O	
sarcomes	B-TERM	
,	O	
les	O	
5	O	
%	O	
restants	O	
des	O	
lymphomes	B-TERM	
.	O	
Les	O	
métastases	B-TERM	
cardiaques	I-TERM	
sont	O	
plus	O	
fréquentes	O	
que	O	
les	O	
tumeurs	B-TERM	
primitives	I-TERM	
.	O	
Le	O	
diagnostic	B-TERM	
est	O	
fait	O	
par	O	
échocardiographie	B-TERM	
,	O	
scanner	O	
ou	O	
résonance	B-TERM	
magnétique	I-TERM	
.	O	
La	O	
chirurgie	B-TERM	
est	O	
le	O	
traitement	O	
de	O	
choix	O	
pour	O	
les	O	
tumeurs	B-TERM	
bénignes	I-TERM	
et	O	
les	O	
sarcomes	B-TERM	
quand	O	
ils	O	
sont	O	
localisés	O	
,	O	
la	O	
chimiothérapie	B-TERM	
pour	O	
les	O	
sarcomes	B-TERM	
avec	O	
une	O	
extension	O	
locale	O	
ou	O	
à	O	
distance	O	
.	O	
La	O	
radiothérapie	B-TERM	
associée	O	
à	O	
la	O	
chimiothérapie	B-TERM	
pour	O	
les	O	
lymphomes	B-TERM	
.	O	
Les	O	
tumeurs	B-TERM	
bénignes	I-TERM	
ont	O	
un	O	
excellent	O	
pronostic	B-TERM	
.	O	
La	O	
survie	B-TERM	
moyenne	O	
d'	O	
un	O	
sarcome	B-TERM	
est	O	
de	O	
11	O	
mois	O	
,	O	
celle	O	
des	O	
lymphomes	B-TERM	
de	O	
cinq	O	
ans	O	
.	O	
Apports	O	
du	O	
peptide	B-TERM	
natriurétique	I-TERM	
de	I-TERM	
type	I-TERM	
B	I-TERM	
dans	O	
la	O	
prise	B-TERM	
en	I-TERM	
charge	I-TERM	
aux	O	
urgences	B-TERM	
des	O	
patients	B-TERM	
suspects	O	
d'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
:	O	
À	O	
propos	O	
de	O	
125	O	
patients	B-TERM	
La	O	
dyspnée	B-TERM	
est	O	
un	O	
motif	O	
fréquent	O	
de	O	
consultation	B-TERM	
aux	O	
urgences	B-TERM	
médicales	B-TERM	
.	O	
Il	O	
est	O	
alors	O	
primordial	O	
de	O	
diagnostiquer	B-TERM	
une	O	
éventuelle	O	
poussée	O	
d'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
.	O	
Dans	O	
certains	O	
cas	O	
il	O	
est	O	
difficile	O	
d'	O	
affirmer	O	
l'	O	
existence	O	
d'	O	
un	O	
tel	O	
diagnostic	B-TERM	
.	O	
Nous	O	
avons	O	
donc	O	
voulu	O	
savoir	O	
si	O	
le	O	
dosage	O	
du	O	
peptide	B-TERM	
natriurétique	I-TERM	
de	I-TERM	
type	I-TERM	
B	I-TERM	
pouvait	O	
permettre	O	
d'	O	
aider	O	
au	O	
diagnostic	B-TERM	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
aux	O	
urgences	B-TERM	
.	O	
Nous	O	
avons	O	
dosé	O	
le	O	
BNP	B-TERM	
(	O	
brain	B-TERM	
natriuretic	I-TERM	
peptide	I-TERM	
)	O	
par	O	
méthode	O	
ultrarapide	O	
(	O	
BIOSITE	O	
/	O	
BMD	O	
)	O	
aux	O	
urgences	B-TERM	
médicales	B-TERM	
à	O	
l'	O	
arrivée	O	
chez	O	
125	O	
sujets	O	
consécutifs	O	
.	O	
Nous	O	
avons	O	
ensuite	O	
comparé	O	
ces	O	
taux	O	
aux	O	
diagnostics	B-TERM	
émis	O	
aux	O	
urgences	B-TERM	
et	O	
à	O	
la	O	
sortie	O	
du	O	
patient	B-TERM	
du	O	
centre	B-TERM	
hospitalier	I-TERM	
.	O	
Près	O	
de	O	
18	O	
%	O	
des	O	
patients	B-TERM	
ont	O	
été	O	
«	O	
mal	O	
classés	O	
»	O	
lors	O	
de	O	
leur	O	
passage	O	
aux	O	
urgences	B-TERM	
,	O	
1	O	
/	O	
3	O	
avec	O	
un	O	
diagnostic	B-TERM	
par	O	
excès	O	
d'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
et	O	
2	O	
/	O	
3	O	
sans	O	
diagnostic	B-TERM	
initial	O	
d'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
.	O	
Dans	O	
90	O	
%	O	
de	O	
ces	O	
cas	O	
,	O	
et	O	
en	O	
particulier	O	
dans	O	
l'	O	
ensemble	O	
des	O	
patients	B-TERM	
considérés	O	
à	O	
tort	O	
comme	O	
non	O	
atteints	O	
d'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
,	O	
le	O	
dosage	O	
du	O	
BNP	B-TERM	
aurait	O	
pu	O	
aider	O	
à	O	
corriger	O	
le	O	
diagnostic	B-TERM	
.	O	
Le	O	
seuil	O	
de	O	
BNP	B-TERM	
qui	O	
nous	O	
semble	O	
le	O	
plus	O	
utile	O	
pour	O	
évoquer	O	
une	O	
poussée	O	
d'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
est	O	
dans	O	
notre	O	
étude	O	
de	O	
300	O	
pg	O	
/	O	
mL	O	
,	O	
avec	O	
une	O	
valeur	B-TERM	
prédictive	I-TERM	
positive	I-TERM	
et	O	
négative	O	
pour	O	
le	O	
diagnostic	B-TERM	
de	O	
poussée	O	
d'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
respectivement	O	
de	O	
92,4	O	
%	O	
et	O	
90,2	O	
%	O	
.	O	
Insuffisance	B-TERM	
cardiaque	I-TERM	
diastolique	I-TERM	
:	O	
Signes	O	
et	O	
diagnostic	B-TERM	
:	O	
Insuffisance	B-TERM	
cardiaque	I-TERM	
diastolique	I-TERM	
Une	O	
entité	O	
à	O	
bien	O	
connaître	O	
:	O	
L'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
diastolique	I-TERM	
est	O	
de	O	
plus	O	
en	O	
plus	O	
fréquente	O	
.	O	
Ses	O	
symptômes	B-TERM	
sont	O	
souvent	O	
trompeurs	O	
et	O	
le	O	
diagnostic	B-TERM	
positif	O	
et	O	
étiologique	B-TERM	
reste	O	
difficile	O	
.	O	
Symptomatologie	B-TERM	
et	O	
examens	O	
complémentaires	O	
:	O	
Fatigue	O	
et	O	
surtout	O	
essouffle	O	
-	O	
|	O	
ment	O	
sont	O	
les	O	
symptômes	B-TERM	
les	O	
plus	O	
fréquents	O	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
diastolique	I-TERM	
.	O	
Un	O	
mode	O	
de	O	
révélation	O	
très	O	
fréquent	O	
semble	O	
être	O	
les	O	
oedèmes	B-TERM	
pulmonaires	I-TERM	
.	O	
L'	O	
examen	B-TERM	
clinique	I-TERM	
est	O	
pauvre	O	
.	O	
Il	O	
s'	O	
agit	O	
souvent	O	
d'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
à	O	
petit	O	
coeur	B-TERM	
à	O	
la	O	
radiographie	B-TERM	
pulmonaire	I-TERM	
.	O	
L'	O	
électrocardiogramme	B-TERM	
est	O	
rarement	O	
normal	O	
.	O	
L'	O	
exploration	B-TERM	
hémodynamique	I-TERM	
droite	O	
,	O	
examen	O	
de	O	
référence	O	
,	O	
permet	O	
d'	O	
objectiver	O	
l'	O	
augmentation	O	
des	O	
pressions	B-TERM	
de	I-TERM	
remplissage	I-TERM	
du	I-TERM	
ventricule	I-TERM	
gauche	I-TERM	
mais	O	
sa	O	
complexité	O	
fait	O	
qu'	O	
elle	O	
n'	O	
est	O	
pas	O	
réalisée	O	
en	O	
routine	O	
.	O	
C'	O	
est	O	
l'	O	
échocardiographie-Doppler	B-TERM	
qui	O	
est	O	
devenue	O	
l'	O	
examen	O	
indispensable	O	
au	O	
diagnostic	B-TERM	
:	O	
elle	O	
montre	O	
en	O	
effet	O	
que	O	
la	O	
fonction	B-TERM	
systolique	I-TERM	
d'	I-TERM	
éjection	I-TERM	
du	I-TERM	
ventricule	I-TERM	
gauche	I-TERM	
est	O	
conservée	O	
(	O	
fraction	B-TERM	
d'	I-TERM	
éjection	I-TERM	
normale	O	
)	O	
;	O	
elle	O	
permet	O	
de	O	
retrouver	O	
le	O	
substratum	O	
anatomique	B-TERM	
de	O	
la	O	
dysfonction	B-TERM	
diastolique	I-TERM	
et	O	
de	O	
quantifier	O	
les	O	
troubles	O	
du	O	
remplissage	O	
,	O	
de	O	
la	O	
relaxation	O	
et	O	
de	O	
fournir	O	
une	O	
estimation	O	
indirecte	O	
des	O	
pressions	B-TERM	
pulmonaires	I-TERM	
.	O	
Dans	O	
les	O	
années	O	
à	O	
venir	O	
,	O	
il	O	
est	O	
possible	O	
que	O	
le	O	
dosage	O	
des	O	
peptides	B-TERM	
natriurétiques	I-TERM	
auriculaires	I-TERM	
trouve	O	
une	O	
place	O	
essentielle	O	
dans	O	
le	O	
diagnostic	B-TERM	
positif	O	
de	O	
cette	O	
forme	O	
d'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
.	O	
Conclusion	O	
:	O	
Le	O	
diagnostic	B-TERM	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
diastolique	I-TERM	
est	O	
complexe	O	
et	O	
justifie	O	
une	O	
évaluation	O	
rigoureuse	O	
et	O	
critique	O	
du	O	
remplissage	B-TERM	
ventriculaire	I-TERM	
gauche	I-TERM	
par	O	
des	O	
méthodes	O	
non	B-TERM	
invasives	I-TERM	
notamment	O	
l'	O	
échocardiographie	B-TERM	
Doppler	I-TERM	
.	O	
Épidémiologie	B-TERM	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
L'	O	
épidémiologie	B-TERM	
de	O	
l'	O	
insuffisance	B-TERM	
cardiaque	I-TERM	
est	O	
relativement	O	
peu	O	
connue	O	
en	O	
France	O	
,	O	
malgré	O	
son	O	
impact	O	
économique	O	
considérable	O	
sur	O	
le	O	
système	O	
de	O	
santé	B-TERM	
,	O	
cela	O	
alors	O	
même	O	
que	O	
cette	O	
contrainte	O	
devrait	O	
encore	O	
augmenter	O	
.	O	
Quelques	O	
chiffres	O	
français	O	
importants	O	
:	O	
le	O	
nombre	O	
d'	O	
insuffisants	B-TERM	
cardiaques	I-TERM	
est	O	
d'	O	
environ	O	
500	O	
000	O	
,	O	
il	O	
y	O	
a	O	
120	O	
000	O	
nouveaux	O	
cas	O	
chaque	O	
année	O	
.	O	
L'	O	
incidence	B-TERM	
passe	O	
de	O	
4	O	
‰	O	
chez	O	
les	O	
hommes	O	
et	O	
