TOKEN	NE-COARSE-LIT	MISC
ondervragen	B-TERM	
van	O	
de	O	
achterhand	B-TERM	
met	O	
zo	O	
weinig	O	
mogelijk	O	
ruiterhand	B-TERM	
.	O	
Beurtelings	O	
vragen	O	
de	O	
benen	B-TERM	
van	O	
de	O	
ruiter	B-TERM	
het	O	
betreffende	O	
achterbeen	B-TERM	
aan	O	
die	O	
zijde	O	
naar	O	
voren	O	
te	O	
treden	O	
.	O	
Teneinde	O	
het	O	
paard	B-TERM	
te	O	
animeren	O	
zijn	O	
bekken	B-TERM	
te	O	
kantelen	O	
,	O	
kan	O	
het	O	
helpen	O	
het	O	
paard	B-TERM	
licht	O	
met	O	
de	O	
zweep	B-TERM	
te	O	
toucheren	O	
op	O	
de	O	
aanzet	O	
van	O	
de	O	
staart	B-TERM	
.	O	
De	O	
ruiter	B-TERM	
opent	O	
zijn	O	
zit	B-TERM	
.	O	
Dat	O	
wil	O	
zeggen	O	
dat	O	
de	O	
ruiter	B-TERM	
zacht	O	
wordt	O	
in	O	
zijn	O	
zit	B-TERM	
en	O	
het	O	
paard	B-TERM	
de	O	
ruimte	O	
biedt	O	
zijn	O	
ribbenkast	B-TERM	
te	O	
verbreden	O	
en	O	
zijn	O	
rug	B-TERM	
extra	O	
opwaarts	B-TERM	
te	O	
welven	O	
.	O	
De	O	
ruiter	B-TERM	
blijft	O	
hierbij	O	
rustig	O	
zitten	O	
,	O	
zonder	O	
actief	O	
te	O	
werken	O	
met	O	
zijn	O	
zit	B-TERM	
.	O	
Tevens	O	
kantelt	O	
de	O	
ruiter	B-TERM	
hierbij	O	
zijn	O	
bekken	B-TERM	
,	O	
om	O	
het	O	
zwaartepunt	B-TERM	
naar	O	
achteren	O	
te	O	
brengen	O	
,	O	
richting	O	
de	O	
achterbenen	B-TERM	
van	O	
het	O	
paard	B-TERM	
.	O	
De	O	
halve	B-TERM	
ophoudingen	I-TERM	
helpen	O	
het	O	
paard	B-TERM	
te	O	
herbalanceren	B-TERM	
op	O	
de	O	
achterhand	B-TERM	
.	O	
Wanneer	O	
de	O	
achterbenen	B-TERM	
echt	O	
naar	O	
het	O	
zwaartepunt	B-TERM	
treden	O	
,	O	
zal	O	
de	O	
ruiterhand	B-TERM	
een	O	
steeds	O	
groter	O	
wordende	O	
lichtheid	B-TERM	
gewaarworden	O	
.	O	
MOGELIJKHEDEN	O	
Een	O	
piaf	B-TERM	
kent	O	
ook	O	
een	O	
links-	B-TERM	
of	O	
rechtsgebogenheid	B-TERM	
.	O	
Op	O	
de	O	
rechterhand	B-TERM	
is	O	
het	O	
paard	B-TERM	
naar	O	
rechts	O	
gesteld	B-TERM	
en	O	
op	O	
de	O	
linkerhand	B-TERM	
naar	O	
links	O	
.	O	
Een	O	
rechtgerichte	B-TERM	
piaf	B-TERM	
wordt	O	
op	O	
de	O	
middenlijn	B-TERM	
uitgevoerd	O	
en	O	
is	O	
slechts	O	
mogelijk	O	
als	O	
beide	O	
achterbenen	B-TERM	
even	O	
sterk	O	
zijn	O	
.	O	
Door	O	
in	O	
de	O	
piaf	B-TERM	
ook	O	
een	O	
schouderbinnenwaarts	B-TERM	
of	O	
travers	B-TERM	
te	O	
vragen	O	
,	O	
wordt	O	
de	O	
buiging	B-TERM	
in	O	
de	O	
achterbenen	B-TERM	
afzonderlijk	O	
verbeterd	O	
.	O	
Tempowisselingen	B-TERM	
en	O	
overgangen	B-TERM	
zijn	O	
goede	O	
gymnastiekoefeningen	B-TERM	
.	O	
Overgangen	B-TERM	
van	O	
piaf	B-TERM	
naar	O	
stap	B-TERM	
,	O	
draf	B-TERM	
of	O	
galop	B-TERM	
geven	O	
meer	O	
kwaliteit	O	
aan	O	
de	O	
betreffende	O	
gang.	B-TERM	
(	O	
een	O	
meer	O	
dragende	B-TERM	
achterhand	I-TERM	
)	O	
Bovendien	O	
geven	O	
de	O	
gangen	B-TERM	
weer	O	
kwaliteit	O	
aan	O	
de	O	
piaf	B-TERM	
.	O	
-	O	
de	O	
stap	B-TERM	
geeft	O	
rust	O	
aan	O	
de	O	
piaf	B-TERM	
-	O	
de	O	
draf	B-TERM	
geeft	O	
een	O	
correcte	O	
diagonale	B-TERM	
beenzetting	I-TERM	
aan	O	
de	O	
piaf	B-TERM	
(	O	
takt	B-TERM	
)	O	
-	O	
de	O	
galop	B-TERM	
geeft	O	
oprichting	B-TERM	
aan	O	
de	O	
piaf	B-TERM	
de	O	
piaf-pirouette	B-TERM	
kan	O	
het	O	
paard	B-TERM	
uitvoeren	O	
als	O	
hij	O	
een	O	
lange	O	
serie	O	
gelijkmatige	O	
piafpassen	B-TERM	
kan	O	
produceren	O	
.	O	
de	O	
piaf	B-TERM	
kan	O	
in	O	
de	O	
Klassieke	B-TERM	
Rijkunst	I-TERM	
ook	O	
tussen	O	
de	O	
pilaren	O	
ontwikkeld	O	
worden	O	
(	O	
alleen	O	
wanneer	O	
men	O	
daar	O	
bekend	O	
mee	O	
is	O	
)	O	
.	O	
De	O	
passage	B-TERM	
De	O	
passage	B-TERM	
is	O	
een	O	
verzamelde	B-TERM	
en	O	
verheven	O	
draf	B-TERM	
met	O	
weinig	O	
voorwaartse	B-TERM	
beweging	I-TERM	
en	O	
een	O	
lang	O	
zweefmoment	B-TERM	
.	O	
De	O	
energie	O	
is	O	
vooral	O	
naar	O	
boven	O	
gericht	O	
in	O	
plaats	O	
van	O	
naar	O	
voren	O	
.	O	
Bij	O	
een	O	
goed	O	
uitgevoerde	O	
passage	B-TERM	
komen	O	
de	O	
voor(boven)	B-TERM	
benen	B-TERM	
van	O	
het	O	
paard	B-TERM	
in	O	
een	O	
horizontale	O	
lijn	O	
.	O	
De	O	
naar	O	
het	O	
zwaartepunt	B-TERM	
grijpende	O	
achterbenen	B-TERM	
werken	O	
verend	O	
en	O	
sterk	O	
opwaarts	B-TERM	
.	O	
Het	O	
grote	O	
verschil	O	
tussen	O	
de	O	
piaf	B-TERM	
en	O	
de	O	
passage	B-TERM	
is	O	
de	O	
toegevoegde	O	
opwaartse	B-TERM	
stuwkracht	I-TERM	
.	O	
Voor	O	
een	O	
uitgestrekte	B-TERM	
draf	I-TERM	
wordt	O	
er	O	
ook	O	
stuwkracht	B-TERM	
toegevoegd	O	
,	O	
maar	O	
dan	O	
meer	O	
in	O	
voorwaarts	B-TERM	
opwaartse	I-TERM	
richting	O	
.	O	
Piaf	B-TERM	
+	O	
opwaartse	B-TERM	
stuwkracht	I-TERM	
-	O	
>	O	
passage	B-TERM	
Piaf	B-TERM	
+	O	
opwaarts	B-TERM	
voorwaartse	I-TERM	
stuwkracht	I-TERM	
-	O	
>	O	
uitgestrekte	B-TERM	
draf	I-TERM	
De	O	
passage	B-TERM	
was	O	
vroeger	O	
een	O	
veel	O	
gebruikte	O	
gang	B-TERM	
voor	O	
vorsten	O	
om	O	
op	O	
elegante	O	
wijze	O	
te	O	
paraderen	O	
langs	O	
het	O	
volk	O	
.	O	
De	O	
trotse	O	
fiere	O	
uitstraling	O	
van	O	
het	O	
paard	B-TERM	
hadden	O	
hun	O	
weerslag	O	
op	O	
de	O	
verschijning	O	
van	O	
de	O	
ruiter	B-TERM	
.	O	
De	O	
passage	B-TERM	
is	O	
net	O	
zo	O	
als	O	
alle	O	
oefeningen	B-TERM	
een	O	
natuurlijke	O	
gang	B-TERM	
,	O	
die	O	
we	O	
kunnen	O	
waarnemen	O	
wanneer	O	
hengsten	B-TERM	
willen	O	
imponeren	O	
.	O	
In	O	
de	O	
Klassieke	B-TERM	
Rijkunst	I-TERM	
is	O	
het	O	
doel	O	
van	O	
de	O	
passage	B-TERM	
:	O	
het	O	
versterken	O	
en	O	
versoepelen	B-TERM	
van	O	
de	O	
achterhand	B-TERM	
bespiering	B-TERM	
;	O	
het	O	
oprichten	B-TERM	
van	O	
de	O	
voorhand	B-TERM	
;	O	
grotere	O	
gehoorzaamheid	B-TERM	
aan	O	
de	O	
hulpen	B-TERM	
;	O	
vervolmaken	O	
van	O	
de	O	
natuurlijke	O	
beweging	O	
onder	B-TERM	
de	I-TERM	
ruiter	I-TERM	
en	O	
op	O	
vraag	O	
van	O	
de	O	
ruiter	B-TERM	
,	O	
tot	O	
het	O	
hoogst	O	
haalbare	O	
niveau	O	
.	O	
De	O	
zes	O	
elementen	O	
van	O	
de	O	
rijkunst	B-TERM	
komen	O	
in	O	
de	O	
passage	B-TERM	
samen	O	
:	O	
soepelheid	B-TERM	
,	O	
balans	B-TERM	
,	O	
vorm	O	
,	O	
tempo	B-TERM	
,	O	
takt	B-TERM	
,	O	
schwung	B-TERM	
.	O	
DE	O	
RUITERHULPEN	B-TERM	
De	O	
zit	B-TERM	
van	O	
de	O	
ruiter	B-TERM	
moet	O	
samensmelten	O	
met	O	
de	O	
swingende	B-TERM	
paardenrug	B-TERM	
en	O	
deze	O	
soepel	O	
volgen	O	
.	O	
Vanuit	O	
de	O	
piaf	B-TERM	
rijdt	B-TERM	
men	O	
iets	O	
voorwaarts	B-TERM	
,	O	
waarbij	O	
men	O	
met	O	
de	O	
kuit	B-TERM	
het	O	
betreffende	O	
achterbeen	B-TERM	
vraagt	O	
verder	O	
onder	B-TERM	
te	I-TERM	
treden	I-TERM	
.	O	
Met	O	
het	O	
bekken	B-TERM	
vraagt	O	
de	O	
ruiter	B-TERM	
meer	O	
schwung	B-TERM	
,	O	
met	O	
behoud	O	
van	O	
het	O	
taktmatige	B-TERM	
ritme	I-TERM	
.	O	
Dit	O	
kan	O	
men	O	
onderhouden	O	
door	O	
innerlijk	O	
mee	O	
te	O	
tellen	O	
met	O	
de	O	
beweging	O	
van	O	
de	O	
benen	B-TERM	
.	O	
De	O	
zit	B-TERM	
van	O	
de	O	
ruiter	B-TERM	
blijft	O	
zacht	O	
.	O	
Tevens	O	
onderhoudt	O	
de	O	
ruiter	B-TERM	
de	O	
nageeflijkheid	B-TERM	
en	O	
de	O	
losgelatenheid	B-TERM	
.	O	
MOGELIJKHEDEN	O	
Het	O	
rijden	B-TERM	
van	O	
overgangen	B-TERM	
van	O	
piaf	B-TERM	
naar	O	
passage	B-TERM	
.	O	
Dit	O	
geeft	O	
zeggenschap	O	
over	O	
de	O	
stuw-	B-TERM	
en	O	
de	O	
draagkracht	B-TERM	
.	O	
Het	O	
rijden	B-TERM	
van	O	
overgangen	B-TERM	
van	O	
piaf	B-TERM	
naar	O	
uitgestrekte	B-TERM	
draf	I-TERM	
.	O	
Dit	O	
stimuleert	O	
het	O	
zweefmoment	B-TERM	
.	O	
Het	O	
rijden	B-TERM	
van	O	
wendingen	B-TERM	
in	O	
de	O	
passage	B-TERM	
bevordert	O	
de	O	
steeds	O	
compactere	O	
actie	O	
.	O	
Het	O	
rijden	B-TERM	
van	O	
alle	O	
zijgangen	B-TERM	
in	O	
passage	B-TERM	
.	O	
Dit	O	
stimuleert	O	
de	O	
voorbenen	B-TERM	
ronder	O	
te	O	
laten	O	
worden	O	
en	O	
de	O	
activiteit	B-TERM	
van	O	
de	O	
achterbenen	B-TERM	
.	O	
et	O	
aanleren	O	
en	O	
vervolmaken	O	
van	O	
de	O	
passage	B-TERM	
duurt	O	
net	O	
als	O	
de	O	
piaf	B-TERM	
enkele	O	
jaren	O	
.	O	
Klasse	O	
(	O	
dressuur	B-TERM	
)	O	
Het	O	
wedstrijdsysteem	O	
is	O	
verdeeld	O	
in	O	
de	O	
basissport	O	
en	O	
de	O	
subtop	B-TERM	
.	O	
Deze	O	
zijn	O	
weer	O	
onderverdeeld	O	
in	O	
verschillende	O	
dressuurklassen	B-TERM	
,	O	
om	O	
ruiters	B-TERM	
van	O	
hetzelfde	O	
niveau	O	
tegen	O	
elkaar	O	
te	O	
kunnen	O	
laten	O	
starten	O	
.	O	
Onderstaand	O	
de	O	
klassenindeling	O	
oplopend	O	
in	O	
moeilijkheidsgraad	O	
,	O	
iedere	O	
klasse	O	
met	O	
zijn	O	
eigen	O	
doel	O	
en	O	
oefeningen	B-TERM	
.	O	
Hoe	O	
zijn	O	
de	O	
nieuwe	O	
dressuurproeven	B-TERM	
?	O	
Zijn	O	
de	O	
nieuwe	O	
dressuurproeven	B-TERM	
nu	O	
echt	O	
makkelijker	O	
geworden	O	
?	O	
In	O	
april	O	
2006	O	
zijn	O	
onderstaande	O	
wijzigingen	O	
doorgevoerd	O	
:	O	
Zeker	O	
,	O	
in	O	
de	O	
B	B-TERM	
en	O	
L	B-TERM	
worden	O	
de	O	
oefeningen	B-TERM	
eenvoudiger	O	
,	O	
niet	O	
meer	O	
halthouden	B-TERM	
en	O	
groeten	B-TERM	
aan	O	
het	O	
begin	O	
,	O	
gewoon	O	
lekker	O	
tempo	B-TERM	
maken	O	
en	O	
starten	O	
,	O	
als	O	
je	O	
er	O	
klaar	O	
voor	O	
bent	O	
,	O	
met	O	
je	O	
eerste	O	
figuur	B-TERM	
.	O	
Maar	O	
als	O	
je	O	
goed	O	
leest	O	
,	O	
hoort	O	
en	O	
kijkt	O	
wil	O	
de	O	
jury	B-TERM	
wel	O	
zien	O	
dat	O	
je	O	
het	O	
paard	B-TERM	
correct	O	
voorstelt	O	
!	O	
Oftewel	O	
,	O	
je	O	
impuls	B-TERM	
,	O	
het	O	
tempo	B-TERM	
en	O	
de	O	
nageeflijkheid	B-TERM	
moeten	O	
in	O	
orde	O	
zijn	O	
en	O	
juist	O	
daar	O	
schort	O	
het	O	
zoveel	O	
aan	O	
in	O	
de	O	
huidige	O	
wedstrijdbanen	O	
.	O	
Het	O	
gaat	O	
te	O	
ver	O	
om	O	
hier	O	
uit	O	
te	O	
leggen	O	
hoe	O	
je	O	
dat	O	
voor	O	
elkaar	O	
kunt	O	
krijgen	O	
,	O	
er	O	
is	O	
maar	O	
1	O	
manier	O	
:	O	
les	O	
,	O	
van	O	
een	O	
goede	O	
instructeur	B-TERM	
.	O	
Die	O	
is	O	
misschien	O	
wat	O	
duurder	O	
dan	O	
die	O	
aardige	O	
vriendin	O	
die	O	
wil	O	
kijken	O	
of	O	
je	O	
op	B-TERM	
het	I-TERM	
goede	I-TERM	
been	I-TERM	
zit	O	
,	O	
of	O	
je	O	
het	O	
verschil	O	
kan	O	
uitleggen	O	
tussen	O	
een	O	
wending	B-TERM	
rijden	B-TERM	
en	O	
een	O	
bocht	O	
,	O	
maar	O	
die	O	
instructeur	B-TERM	
weet	O	
wel	O	
of	O	
je	O	
paard	B-TERM	
gehoorzaam	B-TERM	
aan	I-TERM	
het	I-TERM	
been	I-TERM	
is	O	
en	O	
niet	O	
in	O	
zijn	O	
eigen	O	
tempo	B-TERM	
aan	O	
het	O	
rondsjouwen	O	
is	O	
.	O	
Een	O	
goede	O	
instructeur	B-TERM	
kan	O	
je	O	
het	O	
verschil	O	
uitleggen	O	
tussen	O	
aanleuning	B-TERM	
en	O	
aan	B-TERM	
de	I-TERM	
teugel	I-TERM	
en	O	
hoe	O	
dit	O	
tot	O	
stand	O	
komt	O	
.	O	
Loopt	O	
het	O	
paard	B-TERM	
op	O	
de	O	
voorhand	B-TERM	
of	O	
juist	O	
op	O	
de	O	
achterhand	B-TERM	
?	O	
Loopt	O	
je	O	
paard	B-TERM	
taktmatig	B-TERM	
en	O	
met	O	
impuls	B-TERM	
?	O	
Gebruikt	O	
het	O	
paard	B-TERM	
zijn	O	
rug	B-TERM	
correct	O	
?	O	
En	O	
een	O	
goede	O	
instructeur	B-TERM	
kan	O	
je	O	
helpen	O	
problemen	O	
op	O	
te	O	
lossen	O	
.	O	
En	O	
ga	O	
zo	O	
maar	O	
door	O	
.	O	
In	O	
principe	O	
zijn	O	
dit	O	
allemaal	O	
zaken	O	
die	O	
in	O	
de	O	
basisopleiding	O	
van	O	
paard	B-TERM	
en	O	
ruiter	B-TERM	
naar	O	
voren	O	
moeten	O	
komen	O	
,	O	
voordat	O	
je	O	
een	O	
startkaart	B-TERM	
aanvraagt	O	
.	O	
Op	O	
dit	O	
moment	O	
gaan	O	
mensen	O	
veel	O	
te	O	
vroeg	O	
op	O	
de	O	
wedstrijden	B-TERM	
met	O	
als	O	
gevolg	O	
dat	O	
er	O	
over	O	
een	O	
hele	O	
baan	O	
maar	O	
een	O	
paar	O	
met	O	
een	O	
winstpunt	B-TERM	
naar	O	
huis	O	
gaan	O	
.	O	
Heb	O	
je	O	
dit	O	
al	O	
in	O	
orde	O	
,	O	
dan	O	
worden	O	
de	O	
proeven	B-TERM	
eenvoudiger	O	
en	O	
zul	O	
je	O	
waarschijnlijk	O	
veel	O	
punten	O	
gaan	O	
halen	O	
.	O	
De	O	
jury's	B-TERM	
letten	O	
hierop	O	
!	O	
Niet	O	
meer	O	
of	O	
je	O	
precies	O	
bij	O	
een	O	
letter	O	
een	O	
overgang	B-TERM	
maakt	O	
,	O	
maar	O	
hoe	O	
je	O	
de	O	
overgang	B-TERM	
voorbereidt	O	
en	O	
uitvoert	O	
!	O	
De	O	
punten	O	
zelf	O	
zullen	O	
ook	O	
hoger	O	
gaan	O	
liggen	O	
,	O	
zeker	O	
als	O	
de	O	
jury	B-TERM	
uitgaat	O	
van	O	
een	O	
10	O	
voor	O	
elk	O	
onderdeel	O	
.	O	
Daar	O	
tegenover	O	
staat	O	
dat	O	
je	O	
in	O	
de	O	
hogere	O	
klassen	O	
die	O	
winstpunten	B-TERM	
ook	O	
weer	O	
veel	O	
makkelijker	O	
kwijtraakt	O	
!	O	
Maar	O	
is	O	
de	O	
basis	O	
niet	O	
voor	O	
elkaar	O	
,	O	
dan	O	
zul	O	
je	O	
waarschijnlijk	O	
met	O	
heel	O	
weinig	O	
punten	O	
thuiskomen	O	
.	O	
Om	O	
teleurstellingen	O	
te	O	
voorkomen	O	
kan	O	
je	O	
dan	O	
ook	O	
het	O	
beste	O	
met	O	
je	O	
instructeur	B-TERM	
overleggen	O	
of	O	
je	O	
klaar	O	
bent	O	
voor	O	
een	O	
startkaart	B-TERM	
.	O	
Als	O	
het	O	
goed	O	
is	O	
weet	O	
die	O	
tenslotte	O	
of	O	
je	O	
de	O	
basis	O	
erin	O	
hebt	O	
zitten	O	
.	O	
Een	O	
precies	O	
antwoord	O	
is	O	
dus	O	
niet	O	
te	O	
geven	O	
,	O	
wel	O	
is	O	
zeker	O	
dat	O	
je	O	
een	O	
betere	O	
voorbereiding	O	
moet	O	
hebben	O	
voordat	O	
je	O	
een	O	
winstpunt	B-TERM	
kan	O	
rijden	B-TERM	
.	O	
In	O	
april	O	
2011	O	
zijn	O	
de	O	
proeven	B-TERM	
wederom	O	
een	O	
beetje	O	
aangepast	O	
.	O	
Geen	O	
grote	O	
veranderingen	O	
,	O	
maar	O	
juist	O	
aanpassingen	O	
zodat	O	
de	O	
proeven	B-TERM	
fijner	O	
te	O	
rijden	B-TERM	
zijn	O	
.	O	
Een	O	
belangrijke	O	
wijziging	O	
is	O	
er	O	
echter	O	
wel	O	
in	O	
de	O	
puntenregistratie	O	
:	O	
de	O	
proeven	B-TERM	
vanaf	O	
het	O	
Z1	B-TERM	
komen	O	
bij	O	
een	O	
indoorwedstrijd	B-TERM	
met	O	
een	O	
ringafmeting	B-TERM	
van	O	
20x40	O	
niet	O	
meer	O	
in	O	
aanmerking	O	
voor	O	
punten	O	
.	O	
Wel	O	
kunnen	O	
deze	O	
proeven	B-TERM	
nog	O	
worden	O	
uitgeschreven	O	
als	O	
oefening	B-TERM	
.	O	
Verder	O	
is	O	
er	O	
nog	O	
een	O	
andere	O	
wijziging	O	
:	O	
per	O	
1	O	
oktober	O	
2011	O	
valt	O	
het	O	
ZZ-Licht	B-TERM	
onder	O	
de	O	
breedtesport	B-TERM	
in	O	
plaats	O	
van	O	
onder	O	
de	O	
Subtop	B-TERM	
.	O	
Ook	O	
zijn	O	
er	O	
Impulsproeven	B-TERM	
opgenomen	O	
in	O	
het	O	
nieuwe	O	
boekje	O	
.	O	
Basissport	O	
Voor	O	
categorie	O	
A-pony's	B-TERM	
bestaan	O	
de	O	
klassen	O	
B	B-TERM	
,	O	
L1	B-TERM	
en	O	
L2	B-TERM	
.	O	
Voor	O	
de	O	
categorie	O	
B-pony's	B-TERM	
worden	O	
daar	O	
de	O	
klassen	O	
M1	B-TERM	
en	O	
M2	B-TERM	
aan	O	
toegevoegd	O	
.	O	
Voor	O	
de	O	
overige	O	
categorieën	O	
pony's	B-TERM	
en	O	
paarden	B-TERM	
gelden	O	
de	O	
volgende	O	
klassen	O	
.	O	
B	B-TERM	
Beginners	B-TERM	
Op	O	
dit	O	
niveau	O	
kunnen	O	
de	O	
proeven	B-TERM	
uit	O	
de	O	
volgende	O	
oefeningen	B-TERM	
bestaan	O	
:	O	
Arbeidsstap	B-TERM	
,	O	
middenstap	B-TERM	
,	O	
arbeidsdraf	B-TERM	
(	O	
voornamelijk	O	
lichtrijden	B-TERM	
,	O	
maar	O	
ook	O	
doorzitten	B-TERM	
)	O	
,	O	
enkele	O	
passen	B-TERM	
middendraf	B-TERM	
,	O	
arbeidsgalop	B-TERM	
.	O	
Van	B-TERM	
hand	I-TERM	
veranderen	I-TERM	
over	I-TERM	
de	I-TERM	
diagonaal	I-TERM	
,	O	
van	B-TERM	
hand	I-TERM	
veranderen	I-TERM	
door	O	
middel	O	
van	O	
twee	O	
halve	B-TERM	
grote	I-TERM	
voltes	I-TERM	
,	O	
van	B-TERM	
hand	I-TERM	
veranderen	I-TERM	
door	O	
af	B-TERM	
te	I-TERM	
wenden	I-TERM	
bij	O	
B	B-TERM	
of	O	
E	B-TERM	
en	O	
recht	O	
over	O	
te	O	
steken	O	
.	O	
Grote	B-TERM	
voltes	I-TERM	
,	O	
gebroken	B-TERM	
lijnen	I-TERM	
5	O	
meter	O	
.	O	
Halsstrekken	B-TERM	
,	O	
halthouden	B-TERM	
,	O	
groeten	B-TERM	
.	O	
In	O	
tegenstelling	O	
tot	O	
wat	O	
vaak	O	
beweerd	O	
wordt	O	
,	O	
moet	O	
het	O	
paard	B-TERM	
in	O	
de	O	
klasse	B-TERM	
B	I-TERM	
wel	O	
nageeflijk	B-TERM	
lopen	O	
.	O	
Een	O	
paard	B-TERM	
mag	O	
hier	O	
aan	O	
deelnemen	O	
vanaf	O	
oktober	O	
in	O	
het	O	
jaar	O	
dat	O	
het	O	
paard	B-TERM	
3	O	
jaar	O	
is	O	
geworden	O	
.	O	
L1	B-TERM	
Licht	B-TERM	
1	I-TERM	
Op	O	
dit	O	
niveau	O	
kunnen	O	
de	O	
proeven	B-TERM	
uit	O	
de	O	
volgende	O	
oefeningen	B-TERM	
bestaan	O	
:	O	
Arbeidsstap	B-TERM	
,	O	
middenstap	B-TERM	
,	O	
arbeidsdraf	B-TERM	
(	O	
voornamelijk	O	
lichtrijden	B-TERM	
,	O	
maar	O	
ook	O	
doorzitten	B-TERM	
)	O	
,	O	
middendraf	B-TERM	
,	O	
arbeidsgalop	B-TERM	
,	O	
enkele	O	
sprongen	B-TERM	
middengalop	B-TERM	
.	O	
5	O	
meter	O	
wijken	B-TERM	
voor	I-TERM	
het	I-TERM	
been	I-TERM	
.	O	
Van	B-TERM	
hand	I-TERM	
veranderen	I-TERM	
over	I-TERM	
de	I-TERM	
diagonaal	I-TERM	
,	O	
van	B-TERM	
hand	I-TERM	
veranderen	I-TERM	
door	O	
af	B-TERM	
te	I-TERM	
wenden	I-TERM	
bij	O	
B	B-TERM	
of	O	
E	B-TERM	
en	O	
recht	O	
over	O	
te	O	
steken	O	
.	O	
Voltes	B-TERM	
15	O	
meter	O	
in	O	
draf	B-TERM	
,	O	
gebroken	B-TERM	
lijnen	I-TERM	
10	O	
meter	O	
,	O	
slangenvoltes	B-TERM	
met	I-TERM	
3	I-TERM	
bogen	I-TERM	
.	O	
Halsstrekken	B-TERM	
,	O	
halthouden	B-TERM	
,	O	
groeten	B-TERM	
.	O	
Een	O	
paard	B-TERM	
mag	O	
hier	O	
aan	O	
deelnemen	O	
vanaf	O	
april	O	
in	O	
het	O	
jaar	O	
dat	O	
het	O	
paard	B-TERM	
4	O	
jaar	O	
wordt	O	
.	O	
L2	B-TERM	
Licht	B-TERM	
2	I-TERM	
Op	O	
dit	O	
niveau	O	
kunnen	O	
de	O	
proeven	B-TERM	
uit	O	
de	O	
volgende	O	
oefeningen	B-TERM	
bestaan	O	
:	O	
Arbeidsstap	B-TERM	
,	O	
middenstap	B-TERM	
,	O	
arbeidsdraf	B-TERM	
(	O	
voornamelijk	O	
doorzitten	B-TERM	
,	O	
maar	O	
ook	O	
lichtrijden	B-TERM	
)	O	
,	O	
middendraf	B-TERM	
(	O	
lange	B-TERM	
zijde	I-TERM	
of	O	
diagonaal	B-TERM	
)	O	
,	O	
arbeidsgalop	B-TERM	
,	O	
enkele	O	
sprongen	B-TERM	
middengalop	B-TERM	
.	O	
Enkele	O	
passen	B-TERM	
achterwaarts	B-TERM	
.	O	
10	O	
meter	O	
wijken	B-TERM	
voor	I-TERM	
het	I-TERM	
been	I-TERM	
.	O	
Van	B-TERM	
hand	I-TERM	
veranderen	I-TERM	
over	I-TERM	
de	I-TERM	
diagonaal	I-TERM	
,	O	
door	B-TERM	
een	I-TERM	
S	I-TERM	
van	I-TERM	
hand	I-TERM	
veranderen	I-TERM	
.	O	
Voltes	B-TERM	
10	O	
meter	O	
in	O	
draf	B-TERM	
,	O	
voltes	B-TERM	
15	O	
meter	O	
in	O	
galop	B-TERM	
,	O	
slangenvoltes	B-TERM	
met	I-TERM	
4	I-TERM	
bogen	I-TERM	
.	O	
Halsstrekken	B-TERM	
,	O	
halthouden	B-TERM	
,	O	
groeten	B-TERM	
.	O	
Een	O	
paard	B-TERM	
mag	O	
hier	O	
aan	O	
deelnemen	O	
vanaf	O	
april	O	
in	O	
het	O	
jaar	O	
dat	O	
het	O	
paard	B-TERM	
4	O	
jaar	O	
wordt	O	
.	O	
M1	B-TERM	
Midden	B-TERM	
1	I-TERM	
Op	O	
dit	O	
niveau	O	
kunnen	O	
de	O	
proeven	B-TERM	
uit	O	
de	O	
volgende	O	
oefeningen	B-TERM	
bestaan	O	
:	O	
Arbeidsstap	B-TERM	
,	O	
uitgestrekte	B-TERM	
stap	I-TERM	
,	O	
arbeidsdraf	B-TERM	
(	O	
doorzitten	B-TERM	
)	O	
,	O	
middendraf	B-TERM	
(	O	
doorzitten	B-TERM	
)	O	
,	O	
arbeidsgalop	B-TERM	
,	O	
middengalop	B-TERM	
(	O	
grote	B-TERM	
volte	I-TERM	
of	O	
lange	B-TERM	
zijde	I-TERM	
)	O	
,	O	
contragalop	B-TERM	
.	O	
4	O	
-	O	
6	O	
passen	B-TERM	
achterwaarts	B-TERM	
.	O	
Schouderbinnenwaarts	B-TERM	
.	O	
Van	B-TERM	
hand	I-TERM	
veranderen	I-TERM	
over	I-TERM	
de	I-TERM	
diagonaal	I-TERM	
,	O	
door	B-TERM	
een	I-TERM	
S	I-TERM	
van	I-TERM	
hand	I-TERM	
veranderen	I-TERM	
,	O	
rechtsomkeert	B-TERM	
en	O	
linksomkeert	B-TERM	
in	O	
arbeidsgalop	B-TERM	
.	O	
Voltes	B-TERM	
10	O	
meter	O	
in	O	
arbeidsdraf	B-TERM	
,	O	
voltes	B-TERM	
10	O	
meter	O	
in	O	
arbeidsgalop	B-TERM	
,	O	
gebroken	B-TERM	
lijnen	I-TERM	
10	O	
meter	O	
in	O	
uitgestrekte	B-TERM	
stap	I-TERM	
,	O	
gebroken	B-TERM	
lijnen	I-TERM	
5	O	
meter	O	
in	O	
contragalop	B-TERM	
.	O	
Halthouden	B-TERM	
,	O	
groeten	B-TERM	
.	O	
Een	O	
paard	B-TERM	
mag	O	
hier	O	
aan	O	
deelnemen	O	
vanaf	O	
april	O	
in	O	
het	O	
jaar	O	
dat	O	
het	O	
paard	B-TERM	
5	O	
jaar	O	
wordt	O	
.	O	
M2	B-TERM	
Midden	B-TERM	
