TOKEN	NE-COARSE-LIT	MISC
behandeling	O	
voor	O	
chronisch	B-TERM	
hartfalen	I-TERM	
te	O	
worden	O	
ingesteld	O	
of	O	
bijgesteld	O	
.	O	
Patiënten	B-TERM	
met	O	
acuut	B-TERM	
hartfalen	I-TERM	
als	O	
eerste	O	
uitingsvorm	O	
van	O	
hartfalen	B-TERM	
hebben	O	
een	O	
grote	O	
kans	O	
om	O	
chronisch	B-TERM	
hartfalen	I-TERM	
te	O	
ontwikkelen	O	
.	O	
Aan	O	
deze	O	
patiënten	B-TERM	
worden	O	
daarom	O	
ACE-remmers	B-TERM	
of	O	
AII-antagonisten	B-TERM	
gegeven	O	
.	O	
Bij	O	
patiënten	B-TERM	
met	O	
acuut	B-TERM	
gedecompenseerd	B-TERM	
chronisch	I-TERM	
hartfalen	I-TERM	
wordt	O	
aanbevolen	O	
om	O	
tijdelijk	O	
de	O	
dosis	O	
bètablokkers	B-TERM	
te	O	
verlagen	O	
of	O	
geheel	O	
te	O	
stoppen	O	
bij	O	
complicaties	B-TERM	
zoals	O	
bradycardie	B-TERM	
,	O	
tweede-	B-TERM	
of	O	
derdegraads	B-TERM	
AV-blok	I-TERM	
,	O	
persisterend	O	
bronchospasme	B-TERM	
of	O	
cardiogene	B-TERM	
shock	I-TERM	
,	O	
of	O	
in	O	
gevallen	O	
van	O	
ernstig	O	
acuut	B-TERM	
hartfalen	I-TERM	
met	O	
een	O	
slechte	O	
respons	O	
op	O	
therapie	B-TERM	
.	O	
Gezien	O	
de	O	
kans	O	
op	O	
reflextachycardie	B-TERM	
en	O	
-	O	
hypertensie	B-TERM	
en	O	
het	O	
voor	O	
de	O	
lange	O	
termijn	O	
gunstige	O	
werkingsprofiel	O	
van	O	
bètablokkers	B-TERM	
,	O	
worden	O	
zij	O	
gecontinueerd	O	
in	O	
de	O	
vervolgfase	O	
na	O	
de	O	
acute	B-TERM	
episode	O	
.	O	
Palliatieve	B-TERM	
en	O	
terminale	B-TERM	
zorg	I-TERM	
bij	O	
hartfalen	B-TERM	
Ernstig	B-TERM	
hartfalen	I-TERM	
kent	O	
een	O	
zeer	O	
slechte	O	
éénjaarsoverleving	O	
.	O	
Hartfalen	B-TERM	
heeft	O	
een	O	
moeilijk	O	
voorspelbaar	O	
ziektebeloop	B-TERM	
met	O	
acute	B-TERM	
exacerbaties	B-TERM	
en	O	
het	O	
is	O	
vaak	O	
moeilijk	O	
om	O	
het	O	
moment	O	
te	O	
bepalen	O	
waarop	O	
therapeutische	B-TERM	
zorg	O	
zou	O	
moeten	O	
overgaan	O	
in	O	
palliatieve	B-TERM	
zorg	I-TERM	
.	O	
In	O	
de	O	
praktijk	O	
worden	O	
hartfalers	B-TERM	
regelmatig	O	
opgenomen	B-TERM	
en	O	
gaat	O	
hun	O	
klinische	B-TERM	
conditie	O	
steeds	O	
verder	O	
achteruit	O	
.	O	
Zij	O	
worden	O	
gewoonlijk	O	
niet	O	
verwezen	O	
naar	O	
gespecialiseerde	O	
palliatieve	B-TERM	
zorgcentra	O	
.	O	
In	O	
de	O	
eindfase	O	
draait	O	
alles	O	
om	O	
het	O	
'	O	
maximaliseren	O	
'	O	
van	O	
het	O	
comfort	O	
van	O	
de	O	
patiënt	B-TERM	
en	O	
is	O	
het	O	
beleid	O	
niet	O	
meer	O	
gericht	O	
op	O	
verlenging	O	
van	O	
de	O	
levensduur	O	
.	O	
Een	O	
aantal	O	
aspecten	O	
van	O	
de	O	
terminale	B-TERM	
zorg	I-TERM	
bij	O	
hartfalen	B-TERM	
is	O	
gelijk	O	
aan	O	
die	O	
bij	O	
andere	O	
aandoeningen	B-TERM	
(	O	
zoals	O	
kanker	O	
)	O	
.	O	
Voor	O	
angst	O	
,	O	
onrust	O	
en	O	
pijn	B-TERM	
worden	O	
ook	O	
anxiolytica	B-TERM	
,	O	
haldol	B-TERM	
en	O	
morfine	B-TERM	
gebruikt	O	
.	O	
Een	O	
belangrijk	O	
verschil	O	
tussen	O	
de	O	
terminale	B-TERM	
zorg	I-TERM	
bij	O	
hartfalen	B-TERM	
en	O	
de	O	
terminale	B-TERM	
zorg	I-TERM	
bij	O	
een	O	
maligniteit	B-TERM	
is	O	
dat	O	
de	O	
hartfalenmedicatie	B-TERM	
grotendeels	O	
wordt	O	
gecontinueerd	O	
omdat	O	
het	O	
ook	O	
de	O	
belangrijkste	O	
klachtenverlichtende	O	
medicatie	B-TERM	
is	O	
bij	O	
deze	O	
patiënten	B-TERM	
.	O	
Ernstige	O	
kortademigheid	B-TERM	
in	O	
de	O	
eindfase	O	
kan	O	
worden	O	
bestreden	O	
met	O	
morfine	B-TERM	
.	O	
In	O	
Nederland	B-TERM	
worden	O	
patiënten	B-TERM	
met	O	
eindstadium	B-TERM	
hartfalen	I-TERM	
veelal	O	
thuis	O	
behandeld	O	
.	O	
Wanneer	O	
een	O	
gespecialiseerd	O	
palliatiezorgteam	B-TERM	
bij	O	
de	O	
behandeling	O	
betrokken	O	
is	O	
,	O	
dienen	O	
er	O	
goede	O	
afspraken	O	
gemaakt	O	
te	O	
worden	O	
en	O	
en	O	
goede	O	
communicatie	O	
te	O	
zijn	O	
tussen	O	
het	O	
hartfalenteam	B-TERM	
,	O	
de	O	
huisarts	B-TERM	
en	O	
het	O	
palliatief	B-TERM	
team	O	
.	O	
Behandelopties	O	
bij	O	
'	O	
diastolisch	B-TERM	
hartfalen	I-TERM	
'	O	
Waarom	O	
dit	O	
onderzoek	O	
?	O	
Recentelijk	O	
werd	O	
in	O	
het	O	
NTvG	B-TERM	
al	O	
aandacht	O	
besteed	O	
aan	O	
hartfalen	B-TERM	
met	I-TERM	
gepreserveerde	I-TERM	
ejectiefractie	I-TERM	
(	O	
HF-PEF	B-TERM	
)	O	
,	O	
voorheen	O	
diastolisch	B-TERM	
hartfalen	I-TERM	
genoemd	O	
.	O	
In	O	
dat	O	
artikel	O	
werd	O	
benadrukt	O	
dat	O	
er	O	
nog	O	
weinig	O	
evidencebased	B-TERM	
behandelopties	O	
zijn	O	
.	O	
Kort	O	
hierop	O	
zijn	O	
de	O	
resultaten	O	
van	O	
een	O	
grote	O	
observationele	O	
studie	O	
verschenen	O	
.	O	
Onderzoeksvraag	O	
Wat	O	
zijn	O	
de	O	
klinische	B-TERM	
uitkomsten	O	
van	O	
patiënten	B-TERM	
met	O	
HF-PEF	B-TERM	
die	O	
behandeld	O	
worden	O	
met	O	
renine-angiotensine-antagonisten	B-TERM	
(	O	
ACE-remmers	B-TERM	
of	O	
angiotensine-receptor-blokkers	B-TERM	
(	O	
ARB's	B-TERM	
)	O	
)	O	
?	O	
Hoe	O	
werd	O	
dit	O	
onderzocht	O	
?	O	
In	O	
een	O	
grote	O	
database	O	
in	O	
Zweden	B-TERM	
(	O	
16.216	O	
patiënten	B-TERM	
,	O	
gemiddelde	O	
leeftijd	O	
75	O	
jaar	O	
)	O	
werden	O	
klinische	B-TERM	
uitkomsten	O	
vergeleken	O	
tussen	O	
patiënten	B-TERM	
met	O	
HF-PEF	B-TERM	
die	O	
wel	O	
of	O	
geen	O	
ACE-remmers	B-TERM	
of	O	
ARB's	B-TERM	
gebruikten	O	
.	O	
De	O	
meeste	O	
patiënten	B-TERM	
,	O	
ruim	O	
80	O	
%	O	
,	O	
hadden	O	
hartfalen	B-TERM	
klasse	I-TERM	
2	I-TERM	
of	O	
3	B-TERM	
(	O	
klachten	O	
bij	O	
geringe	O	
tot	O	
matige	O	
inspanning	O	
,	O	
niet	O	
in	O	
rust	O	
)	O	
.	O	
Belangrijkste	O	
resultaten	O	
De	O	
voor	O	
relevante	O	
factoren	O	
gecorrigeerde	O	
absolute	O	
5-jaarsoverleving	O	
was	O	
bij	O	
de	O	
77	O	
%	O	
patiënten	B-TERM	
die	O	
ACE-remmers	B-TERM	
of	O	
ARB's	B-TERM	
gebruikten	O	
6	O	
%	O	
hoger	O	
ten	O	
opzichte	O	
van	O	
die	O	
van	O	
de	O	
overige	O	
patiënten	B-TERM	
(	O	
29	O	
vs.	O	
23	O	
%	O	
;	O	
95%-BI	B-TERM	
:	O	
14	O	
-	O	
26	O	
)	O	
.	O	
Dit	O	
zou	O	
betekenen	O	
dat	O	
17	O	
patiënten	B-TERM	
gedurende	O	
3	O	
jaar	O	
behandeld	O	
moeten	O	
worden	O	
om	O	
1	O	
sterfgeval	O	
binnen	O	
die	O	
periode	O	
te	O	
voorkomen	O	
.	O	
Consequenties	O	
voor	O	
de	O	
praktijk	O	
Bij	O	
relatief	O	
gebrek	O	
aan	O	
gerandomiseerde	B-TERM	
studies	O	
kan	O	
dit	O	
soort	O	
observationeel	O	
onderzoek	O	
nuttig	O	
zijn	O	
.	O	
Jammer	O	
genoeg	O	
kon	O	
niet	O	
beoordeeld	O	
worden	O	
hoe	O	
het	O	
gesteld	O	
was	O	
met	O	
klachten	O	
,	O	
heropnames	B-TERM	
of	O	
complicaties	B-TERM	
van	O	
de	O	
behandeling	O	
.	O	
Niettemin	O	
ondersteunen	O	
de	O	
resultaten	O	
het	O	
gebruik	O	
van	O	
ACE-remmers	B-TERM	
en	O	
ARB's	B-TERM	
bij	O	
patiënten	B-TERM	
met	O	
HF-PEF	B-TERM	
.	O	
Het	O	
onderzoek	O	
illustreert	O	
nogmaals	O	
de	O	
beroerde	O	
prognose	B-TERM	
van	O	
deze	O	
groep	O	
patiënten	B-TERM	
.	O	
Onduidelijkheden	O	
in	O	
de	O	
diagnostiek	B-TERM	
van	O	
hartfalen	B-TERM	
In	O	
de	O	
recent	O	
uitgebrachte	O	
herziening	O	
van	O	
de	O	
NHG-standaard	B-TERM	
'	O	
Hartfalen	B-TERM	
'	O	
,	O	
die	O	
inhoudelijk	O	
gelijk	O	
is	O	
aan	O	
de	O	
vernieuwde	O	
multidisciplinaire	B-TERM	
richtlijn	I-TERM	
'	O	
Hartfalen	B-TERM	
2010	O	
'	O	
,	O	
hebben	O	
de	O	
opstellers	O	
getracht	O	
de	O	
diagnostiek	B-TERM	
van	O	
hartfalen	B-TERM	
eenvoudig	O	
en	O	
vooral	O	
eenduidig	O	
te	O	
maken	O	
.	O	
Zo	O	
zijn	O	
er	O	
afkapwaardes	O	
voor	O	
N-terminaal	B-TERM	
pro-breinnatriuretisch	I-TERM	
peptide	I-TERM	
(	O	
NT-proBNP	B-TERM	
)	O	
voor	O	
chronisch	B-TERM	
en	O	
acuut	B-TERM	
hartfalen	I-TERM	
toegevoegd	O	
en	O	
wordt	O	
gesteld	O	
dat	O	
een	O	
huisarts	B-TERM	
echocardiografie	B-TERM	
dient	O	
aan	O	
te	O	
vragen	O	
bij	O	
een	O	
verhoogde	O	
uitslag	O	
daarvan	O	
of	O	
een	O	
afwijkend	O	
ecg	B-TERM	
.	O	
Wij	O	
hebben	O	
waardering	O	
voor	O	
de	O	
in	O	
onze	O	
ogen	O	
goede	O	
aanpak	O	
van	O	
deze	O	
vernieuwde	O	
aanbevelingen	O	
.	O	
Wel	O	
willen	O	
wij	O	
hier	O	
een	O	
paar	O	
kanttekeningen	O	
plaatsen	O	
om	O	
te	O	
komen	O	
tot	O	
een	O	
betere	O	
en	O	
efficiëntere	O	
samenwerking	O	
tussen	O	
de	O	
eerste	O	
en	O	
tweede	O	
lijn	O	
.	O	
Juist	O	
omdat	O	
het	O	
bij	O	
hartfalen	B-TERM	
vaak	O	
om	O	
oudere	O	
en	O	
kwetsbare	O	
patiënten	B-TERM	
gaat	O	
,	O	
is	O	
het	O	
zaak	O	
om	O	
aan	O	
de	O	
ene	O	
kant	O	
overdiagnostiek	B-TERM	
en	O	
aan	O	
de	O	
andere	O	
kant	O	
vertraging	O	
in	O	
het	O	
diagnostische	B-TERM	
en	O	
therapeutische	B-TERM	
traject	O	
te	O	
voorkomen	O	
.	O	
Overdiagnostiek	B-TERM	
Voor	O	
huisartsen	B-TERM	
zal	O	
er	O	
een	O	
hoge	O	
drempel	O	
zijn	O	
om	O	
vooral	O	
bij	O	
oudere	O	
,	O	
immobiele	O	
patiënten	B-TERM	
met	O	
veel	O	
comorbiditeit	B-TERM	
het	O	
voorgestelde	O	
algoritme	O	
van	O	
de	O	
diagnostiek	B-TERM	
rondom	O	
hartfalen	B-TERM	
in	O	
te	O	
zetten	O	
.	O	
Het	O	
vernieuwde	O	
stroomdiagram	O	
stelt	O	
geen	O	
grenzen	O	
aan	O	
de	O	
diagnostiek	B-TERM	
,	O	
met	O	
risico	O	
van	O	
overdiagnostiek	B-TERM	
waaraan	O	
vervolgens	O	
geen	O	
therapeutische	B-TERM	
consequenties	O	
verbonden	O	
zijn	O	
.	O	
Juist	O	
bij	O	
dergelijke	O	
patiënten	B-TERM	
zou	O	
het	O	
belangrijk	O	
zijn	O	
om	O	
ruimte	O	
te	O	
laten	O	
om	O	
pragmatisch	O	
furosemide	B-TERM	
op	O	
proef	O	
te	O	
geven	O	
.	O	
We	O	
realiseren	O	
ons	O	
dat	O	
dit	O	
achterhaald	O	
lijkt	O	
in	O	
een	O	
tijd	O	
waarin	O	
wetenschappelijk	O	
bewijs	O	
(	O	
'	O	
evidence	O	
'	O	
)	O	
de	O	
boventoon	O	
voert	O	
.	O	
Echter	O	
,	O	
bij	O	
patiënten	B-TERM	
in	O	
een	O	
algemeen	O	
slechte	O	
conditie	O	
bij	O	
wie	O	
vrijwel	O	
zeker	O	
geen	O	
verder	O	
diagnostisch	B-TERM	
en	O	
invasief	B-TERM	
therapeutisch	B-TERM	
traject	O	
zal	O	
volgen	O	
,	O	
vergt	O	
het	O	
stroomdiagram	O	
te	O	
veel	O	
.	O	
Voor	O	
hartfalen	B-TERM	
is	O	
geen	O	
gouden	O	
diagnostische	B-TERM	
standaard	O	
,	O	
en	O	
de	O	
diagnose	B-TERM	
wordt	O	
gesteld	O	
op	O	
basis	O	
van	O	
klinische	B-TERM	
kenmerken	O	
in	O	
combinatie	O	
met	O	
objectiveerbare	O	
hartafwijkingen	B-TERM	
.	O	
Het	O	
toevoegen	O	
van	O	
de	O	
(	O	
NT-pro	B-TERM	
)	O	
BNP-bepaling	B-TERM	
,	O	
naast	O	
de	O	
klinische	B-TERM	
kenmerken	O	
van	O	
hartfalen	B-TERM	
,	O	
verhoogt	O	
de	O	
accuratesse	O	
van	O	
het	O	
stellen	O	
en	O	
uitsluiten	O	
van	O	
de	O	
diagnose	B-TERM	
'	O	
hartfalen	B-TERM	
'	O	
bij	O	
patiënten	B-TERM	
met	O	
acute	B-TERM	
dyspneu	I-TERM	
.	O	
In	O	
de	O	
huisartsenpraktijk	B-TERM	
is	O	
het	O	
niet	O	
relevant	O	
een	O	
(	O	
NT-pro	B-TERM	
)	O	
BNP-bepaling	B-TERM	
bij	O	
de	O	
verdenking	O	
op	O	
acuut	B-TERM	
hartfalen	I-TERM	
te	O	
doen	O	
,	O	
aangezien	O	
een	O	
patiënt	B-TERM	
met	O	
acute	B-TERM	
dyspneu	I-TERM	
direct	O	
doorgestuurd	O	
dient	O	
te	O	
worden	O	
naar	O	
de	O	
spoedeisende	B-TERM	
hulp	I-TERM	
en	O	
er	O	
geen	O	
tijd	O	
is	O	
om	O	
de	O	
(	O	
NT-pro	B-TERM	
)	O	
BNP-uitslagen	B-TERM	
af	O	
te	O	
wachten	O	
.	O	
Bij	O	
verdenking	O	
op	O	
chronisch	B-TERM	
hartfalen	I-TERM	
is	O	
de	O	
bepaling	O	
wel	O	
relevant	O	
voor	O	
de	O	
huisarts	B-TERM	
,	O	
omdat	O	
de	O	
diagnose	B-TERM	
'	O	
hartfalen	B-TERM	
'	O	
vaak	O	
onterecht	O	
wordt	O	
gesteld	O	
op	O	
basis	O	
van	O	
klinische	B-TERM	
kenmerken	O	
alleen	O	
.	O	
Het	O	
doel	O	
van	O	
de	O	
(	O	
NT-pro	B-TERM	
)	O	
BNP	B-TERM	
bepaling	O	
is	O	
hier	O	
vooral	O	
uitsluiten	O	
van	O	
hartfalen	B-TERM	
.	O	
Het	O	
bewijs	O	
voor	O	
de	O	
diagnostische	B-TERM	
betekenis	O	
van	O	
(	O	
NT-pro	B-TERM	
)	O	
BNP	B-TERM	
bij	O	
patiënten	B-TERM	
met	O	
chronisch	B-TERM	
hartfalen	I-TERM	
in	O	
de	O	
huisartsenpraktijk	B-TERM	
is	O	
overigens	O	
dun	O	
.	O	
De	O	
meeste	O	
literatuur	O	
over	O	
de	O	
relatie	O	
tussen	O	
(	O	
NT-pro	B-TERM	
)	O	
BNP	B-TERM	
en	O	
chronisch	B-TERM	
hartfalen	I-TERM	
beschrijft	O	
enkel	O	
systolische	B-TERM	
disfunctie	I-TERM	
.	O	
In	O	
de	O	
nieuwe	O	
aanbevelingen	O	
wordt	O	
voor	O	
chronisch	B-TERM	
hartfalen	I-TERM	
een	O	
lage	O	
afkapwaarde	O	
voor	O	
(	O	
NT-pro	B-TERM	
)	O	
BNP	B-TERM	
gehanteerd	O	
(	O	
lees	O	
:	O	
een	O	
criterium	O	
waarmee	O	
de	O	
aandoening	B-TERM	
kan	O	
worden	O	
uitgesloten	O	
)	O	
.	O	
De	O	
afkapwaarde	O	
is	O	
echter	O	
zo	O	
laag	O	
,	O	
dat	O	
er	O	
veel	O	
patiënten	B-TERM	
op	O	
basis	O	
van	O	
hun	O	
leeftijd	O	
alleen	O	
al	O	
licht	O	
verhoogde	O	
waardes	O	
zullen	O	
hebben	O	
en	O	
men	O	
daardoor	O	
bij	O	
hen	O	
zal	O	
blijven	O	
twijfelen	O	
.	O	
Het	O	
zou	O	
bijvoorbeeld	O	
mogelijk	O	
zijn	O	
om	O	
de	O	
(	O	
NT-pro	B-TERM	
)	O	
BNP-uitslag	B-TERM	
te	O	
corrigeren	O	
voor	O	
leeftijd	O	
.	O	
Daarnaast	O	
zou	O	
bij	O	
een	O	
klinisch	B-TERM	
geringe	O	
verdenking	O	
geen	O	
(	O	
NT-pro	B-TERM	
)	O	
BNP	B-TERM	
geprikt	O	
moeten	O	
worden	O	
,	O	
om	O	
een	O	
dergelijk	O	
twijfelgeval	O	
als	O	
uitkomst	O	
te	O	
vermijden	O	
.	O	
Een	O	
andere	O	
optie	O	
is	O	
om	O	
naast	O	
de	O	
(	O	
NT-pro	B-TERM	
)	O	
BNP-waarde	B-TERM	
die	O	
hartfalen	B-TERM	
uitsluit	O	
(	O	
'	O	
rule-out	B-TERM	
'	O	
)	O	
,	O	
ook	O	
een	O	
hogere	O	
afkapwaarde	O	
te	O	
hanteren	O	
waarbij	O	
hartfalen	B-TERM	
vrijwel	O	
zeker	O	
is	O	
(	O	
'	O	
rule-in	B-TERM	
'	O	
)	O	
.	O	
Dat	O	
helpt	O	
ten	O	
eerste	O	
om	O	
patiënten	B-TERM	
te	O	
identificeren	O	
bij	O	
wie	O	
de	O	
diagnose	B-TERM	
zo	O	
waarschijnlijk	O	
is	O	
geworden	O	
dat	O	
de	O	
huisarts	B-TERM	
bijvoorbeeld	O	
bij	O	
hoogbejaarde	O	
immobiele	O	
patiënten	B-TERM	
al	O	
een	O	
behandeling	O	
kan	O	
starten	O	
op	O	
basis	O	
van	O	
een	O	
sterke	O	
waarschijnlijkheid	O	
,	O	
en	O	
daarbij	O	
belasting	O	
van	O	
de	O	
patiënt	B-TERM	
en	O	
het	O	
zorgsysteem	B-TERM	
kan	O	
reduceren	O	
.	O	
Ten	O	
tweede	O	
maakt	O	
het	O	
de	O	
grijze	O	
zone	O	
duidelijk	O	
waarin	O	
klinische	B-TERM	
analyse	O	
gewenst	O	
is	O	
om	O	
andere	O	
belangrijke	O	
pathologische	B-TERM	
afwijkingen	O	
uit	O	
te	O	
sluiten	O	
,	O	
zoals	O	
COPD	B-TERM	
met	I-TERM	
secundaire	I-TERM	
rechtszijdige	I-TERM	
belasting	I-TERM	
.	O	
Vertraging	O	
in	O	
het	O	
diagnostische	B-TERM	
en	O	
het	O	
therapeutische	B-TERM	
traject	O	
Het	O	
advies	O	
luidt	O	
om	O	
te	O	
verwijzen	O	
voor	O	
een	O	
echocardiogram	B-TERM	
bij	O	
een	O	
verhoogde	O	
(	O	
NT-pro	B-TERM	
)	O	
BNP-uitslag	B-TERM	
of	O	
een	O	
afwijkend	O	
ecg	B-TERM	
.	O	
Het	O	
is	O	
de	O	
vraag	O	
wat	O	
men	O	
met	O	
het	O	
echocardiogram	B-TERM	
wil	O	
bereiken	O	
;	O	
waarschijnlijk	O	
is	O	
het	O	
bedoeld	O	
ter	O	
bevestiging	O	
van	O	
de	O	
diagnose	B-TERM	
'	O	
hartfalen	B-TERM	
'	O	
.	O	
Dat	O	
is	O	
essentieel	O	
,	O	
maar	O	
met	O	
de	O	
diagnose	B-TERM	
'	O	
hartfalen	B-TERM	
'	O	
begint	O	
het	O	
diagnostische	B-TERM	
traject	O	
pas	O	
.	O	
Hartfalen	B-TERM	
heeft	O	
meerdere	O	
oorzaken	O	
,	O	
die	O	
meestal	O	
opgespoord	O	
dienen	O	
te	O	
worden	O	
.	O	
Daarnaast	O	
is	O	
de	O	
behandeling	O	
complex	O	
en	O	
afhankelijk	O	
van	O	
de	O	
ernst	O	
en	O	
de	O	
aard	O	
van	O	
de	O	
aandoening	B-TERM	
,	O	
informatie	O	
die	O	
men	O	
met	O	
een	O	
echocardiogram	B-TERM	
kan	O	
verkrijgen	O	
.	O	
Dit	O	
vraagt	O	
niet	O	
alleen	O	
protocollaire	O	
kennis	O	
over	O	
de	O	
medicamenteuze	B-TERM	
of	O	
aanvullende	O	
therapie	B-TERM	
van	O	
hartfalen	B-TERM	
.	O	
Een	O	
andere	O	
vraag	O	
is	O	
,	O	
of	O	
op	O	
basis	O	
van	O	
het	O	
echocardiogram	B-TERM	
alleen	O	
gesteld	O	
kan	O	
worden	O	
of	O	
het	O	
om	O	
een	O	
benigne	O	
vorm	O	
van	O	
hartfalen	B-TERM	
gaat	O	
.	O	
Onze	O	
mening	O	
is	O	
dat	O	
een	O	
cardioloog	B-TERM	
niet	O	
alleen	O	
op	O	
basis	O	
van	O	
een	O	
echocardiogram	B-TERM	
kan	O	
besluiten	O	
,	O	
dat	O	
het	O	
voor	O	
de	O	
patiënt	B-TERM	
verantwoord	O	
is	O	
om	O	
verder	O	
bij	O	
de	O	
huisarts	B-TERM	
te	O	
blijven	O	
voor	O	
behandeling	O	
.	O	
De	O	
cardioloog	B-TERM	
moet	O	
de	O	
patiënt	B-TERM	
op	O	
zijn	O	
minst	O	
gezien	O	
en	O	
gesproken	O	
hebben	O	
.	O	
Van	O	
de	O	
minder	O	
complexe	O	
patiënt	B-TERM	
zou	O	
de	O	
cardioloog	B-TERM	
een	O	
specifiek	O	
behandeladvies	O	
aan	O	
de	O	
huisarts	B-TERM	
kunnen	O	
geven	O	
,	O	
en	O	
kan	O	
de	O	
huisarts	B-TERM	
de	O	
zorg	O	
overnemen	O	
.	O	
Als	O	
het	O	
echocardiogram	B-TERM	
door	O	
de	O	
huisarts	B-TERM	
aangevraagd	O	
wordt	O	
,	O	
zal	O	
dit	O	
ons	O	
inziens	O	
juist	O	
vertraging	O	
geven	O	
voor	O	
een	O	
diagnostisch	B-TERM	
vervolgtraject	O	
en	O	
voor	O	
een	O	
eventuele	O	
behandeling	O	
.	O	
Conclusie	O	
De	O	
nieuwe	O	
aanbevelingen	O	
vormen	O	
een	O	
duidelijke	O	
verbetering	O	
wat	O	
betreft	O	
de	O	
diagnostiek	B-TERM	
van	O	
hartfalen	B-TERM	
,	O	
met	O	
een	O	
helder	O	
stappenplan	O	
,	O	
met	O	
afkapwaardes	O	
voor	O	
(	O	
NT-pro	B-TERM	
)	O	
BNP	B-TERM	
ter	O	
uitsluiting	O	
van	O	
hartfalen	B-TERM	
en	O	
met	O	
een	O	
echocardiogram	B-TERM	
ter	O	
bevestiging	O	
van	O	
de	O	
diagnose	B-TERM	
.	O	
Maar	O	
men	O	
laat	O	
een	O	
belangrijke	O	
vraag	O	
liggen	O	
:	O	
welke	O	
patiënt	B-TERM	
hoeft	O	
niet	O	
het	O	
stroomdiagram	O	
te	O	
volgen	O	
of	O	
te	O	
worden	O	
doorverwezen	O	
?	O	
De	O	
lage	O	
afkapwaardes	O	
van	O	
(	O	
NT-pro	B-TERM	
)	O	
BNP	B-TERM	
voor	O	
het	O	
uitsluiten	O	
van	O	
hartfalen	B-TERM	
zullen	O	
leiden	O	
tot	O	
overdiagnostiek	B-TERM	
.	O	
De	O	
aanvraag	O	
van	O	
echocardiografie	B-TERM	
door	O	
de	O	
huisarts	B-TERM	
lijkt	O	
ons	O	
problematisch	O	
,	O	
omdat	O	
onduidelijkheid	O	
blijft	O	
bestaan	O	
over	O	
welk	O	
vervolg	O	
aan	O	
diagnostiek	B-TERM	
en	O	
behandeling	O	
wordt	O	
gegeven	O	
ná	O	
het	O	
echocardiogram	B-TERM	
.	O	
De	O	
rol	O	
van	O	
de	O	
cardioloog	B-TERM	
blijft	O	
in	O	
dezen	O	
essentieel	O	
.	O	
Hartfalen	B-TERM	
:	O	
van	O	
acuut	B-TERM	
naar	O	
chronisch	B-TERM	
Verpleegkundigen	B-TERM	
op	O	
criticalcare-afdelingen	B-TERM	
verplegen	B-TERM	
regelmatig	O	
patiënten	B-TERM	
met	O	
een	O	
acuut	B-TERM	
hartfalen	I-TERM	
.	O	
In	O	
dit	O	
artikel	O	
gaan	O	
we	O	
in	O	
op	O	
de	O	
periode	O	
die	O	
ontstaat	O	
ná	O	
deze	O	
acute	B-TERM	
fase	O	
.	O	
Want	O	
ook	O	
wanneer	O	
acuut	B-TERM	
hartfalen	I-TERM	
overgaat	O	
in	O	
chronisch	B-TERM	
hartfalen	I-TERM	
blijven	O	
goede	O	
informatievoorziening	O	
en	O	
begeleiding	O	
van	O	
deze	O	
patiëntengroep	B-TERM	
belangrijk	O	
.	O	
Ijzerstatus	O	
nieuw	O	
behandeldoel	O	
bij	O	
hartfalen	B-TERM	
?	O	
Waarom	O	
dit	O	
onderzoek	O	
?	O	
Al	O	
enige	O	
tijd	O	
bestaan	O	
er	O	
aanwijzingen	O	
dat	O	
ijzergebrek	O	
,	O	
onafhankelijk	O	
van	O	
de	O	
aan-	O	
of	O	
afwezigheid	O	
van	O	
anemie	B-TERM	
,	O	
vaak	O	
voorkomt	O	
bij	O	
patiënten	B-TERM	
met	O	
hartfalen	B-TERM	
en	O	
een	O	
ongunstige	O	
invloed	O	
heeft	O	
op	O	
de	O	
klachten	O	
en	O	
de	O	
prognose	B-TERM	
.	O	
Wat	O	
precies	O	
de	O	
determinanten	O	
van	O	
ijzergebrek	O	
zijn	O	
,	O	
en	O	
of	O	
het	O	
daadwerkelijk	O	
een	O	
sterke	O	
,	O	
onafhankelijke	O	
voorspeller	O	
van	O	
de	O	
prognose	B-TERM	
is	O	
,	O	
is	O	
nog	O	
onvoldoende	O	
onderzocht	O	
.	O	
Wat	O	
is	O	
de	O	
onderzoeksvraag	O	
?	O	
Wat	O	
zijn	O	
de	O	
prevalentie	B-TERM	
,	O	
de	O	
determinanten	O	
en	O	
de	O	
precieze	O	
prognostische	B-TERM	
implicaties	O	
van	O	
ijzergebrek	O	
bij	O	
patiënten	B-TERM	
met	O	
hartfalen	B-TERM	
?	O	
Hoe	O	
werd	O	
dit	O	
onderzocht	O	
?	O	
De	O	
auteurs	O	
bestudeerden	O	
de	O	
gegevens	O	
van	O	
een	O	
internationaal	O	
samengesteld	O	
cohort	O	
van	O	
1506	O	
patiënten	B-TERM	
met	O	
chronisch	B-TERM	
hartfalen	I-TERM	
,	O	
afkomstig	O	
uit	O	
Polen	B-TERM	
,	O	
Spanje	B-TERM	
en	O	
Nederland	B-TERM	
.	O	
Belangrijkste	O	
resultaten	O	
Bij	O	
50	O	
%	O	
van	O	
de	O	
patiënten	B-TERM	
met	O	
chronisch	B-TERM	
hartfalen	I-TERM	
waren	O	
er	O	
aanwijzingen	O	
