TOKEN	NE-COARSE-LIT	MISC
double	B-TERM	
bridle	I-TERM	
.	O	
Figure-eight	B-TERM	
(	O	
also	O	
called	O	
Grackle	B-TERM	
)	O	
nosebands	B-TERM	
are	O	
not	O	
allowed	O	
in	O	
pure	O	
dressage	B-TERM	
,	O	
however	O	
they	O	
are	O	
allowed	O	
in	O	
the	O	
dressage	B-TERM	
phase	O	
of	O	
eventing	B-TERM	
.	O	
Riders	B-TERM	
are	O	
not	O	
allowed	O	
to	O	
use	O	
Kineton	B-TERM	
nosebands	I-TERM	
,	O	
due	O	
to	O	
their	O	
severity	O	
.	O	
Beads	O	
and	O	
colored	O	
trim	O	
are	O	
permitted	O	
along	O	
the	O	
brow	B-TERM	
band	I-TERM	
of	O	
the	O	
bridle	B-TERM	
.	O	
The	O	
dressage	B-TERM	
horse	I-TERM	
at	O	
lower	O	
levels	O	
is	O	
only	O	
permitted	O	
to	O	
be	O	
shown	O	
at	O	
recognized	O	
competitions	B-TERM	
in	O	
a	O	
snaffle	B-TERM	
bit	I-TERM	
,	O	
though	O	
the	O	
detail	O	
regarding	O	
bitting	B-TERM	
varies	O	
slightly	O	
from	O	
organization	O	
to	O	
organization	O	
.	O	
The	O	
loose-ring	B-TERM	
snaffle	I-TERM	
with	O	
a	O	
single	B-TERM	
-	I-TERM	
or	O	
double-joint	B-TERM	
is	O	
most	O	
commonly	O	
seen	O	
.	O	
Harsher	O	
snaffle	B-TERM	
bits	I-TERM	
,	O	
such	O	
as	O	
twisted	B-TERM	
wire	I-TERM	
,	O	
corkscrews	B-TERM	
,	O	
slow-twists	B-TERM	
,	O	
and	O	
waterfords	B-TERM	
are	O	
not	O	
permitted	O	
,	O	
nor	O	
are	O	
pelhams	B-TERM	
,	O	
kimberwickes	B-TERM	
,	O	
or	O	
gag	B-TERM	
bits	I-TERM	
.	O	
Upper	O	
level	O	
and	O	
FEI	O	
dressage	B-TERM	
horses	I-TERM	
are	O	
shown	O	
in	O	
a	O	
double	B-TERM	
bridle	I-TERM	
,	O	
using	O	
both	O	
a	O	
bradoon	B-TERM	
and	O	
a	O	
curb	B-TERM	
bit	I-TERM	
with	O	
a	O	
smooth	O	
curb	B-TERM	
chain	I-TERM	
.	O	
Turnout	O	
of	O	
the	O	
horse	B-TERM	
Dressage	B-TERM	
horses	I-TERM	
are	O	
turned	O	
out	O	
to	O	
a	O	
high	O	
standard	O	
.	O	
It	O	
is	O	
usual	O	
for	O	
horses	B-TERM	
to	O	
have	O	
their	O	
manes	B-TERM	
braided	O	
(	O	
also	O	
known	O	
as	O	
plaited	B-TERM	
)	O	
.	O	
In	O	
eventing	B-TERM	
,	O	
the	O	
mane	B-TERM	
is	O	
preferred	O	
to	O	
be	O	
braided	O	
on	O	
the	O	
right	O	
;	O	
in	O	
competitive	B-TERM	
dressage	I-TERM	
,	O	
however	O	
,	O	
it	O	
is	O	
occasionally	O	
braided	O	
on	O	
the	O	
left	O	
,	O	
should	O	
it	O	
naturally	O	
fall	O	
there	O	
.	O	
Braids	O	
vary	O	
in	O	
size	O	
,	O	
but	O	
Europeans	O	
tend	O	
to	O	
put	O	
in	O	
fewer	O	
,	O	
larger	O	
braids	O	
,	O	
while	O	
Americans	O	
tend	O	
to	O	
have	O	
more	O	
smaller	O	
braids	O	
per	O	
horse	B-TERM	
.	O	
Braids	O	
are	O	
occasionally	O	
accented	O	
in	O	
white	O	
tape	O	
,	O	
which	O	
also	O	
helps	O	
them	O	
stay	O	
in	O	
throughout	O	
the	O	
day	O	
.	O	
The	O	
forelock	B-TERM	
may	O	
be	O	
left	O	
unbraided	O	
;	O	
this	O	
style	O	
is	O	
most	O	
common	O	
with	O	
stallions	B-TERM	
.	O	
Braids	O	
are	O	
held	O	
in	O	
place	O	
by	O	
either	O	
yarn	O	
or	O	
rubber	O	
bands	O	
.	O	
It	O	
is	O	
a	O	
common	O	
misconception	O	
that	O	
a	O	
dressage	B-TERM	
horse	I-TERM	
must	O	
be	O	
braided	O	
,	O	
however	O	
this	O	
is	O	
not	O	
the	O	
case	O	
,	O	
and	O	
some	O	
riders	B-TERM	
may	O	
choose	O	
for	O	
various	O	
reasons	O	
not	O	
to	O	
braid	O	
.	O	
Horses	B-TERM	
are	O	
not	O	
permitted	O	
to	O	
wear	O	
visual	O	
enhancements	O	
that	O	
might	O	
be	O	
considered	O	
distracting	O	
,	O	
or	O	
that	O	
might	O	
influence	O	
the	O	
judge	B-TERM	
's	O	
perception	O	
of	O	
the	O	
horse	B-TERM	
.	O	
Bangles	O	
,	O	
ribbons	O	
,	O	
or	O	
other	O	
decorations	O	
are	O	
not	O	
allowed	O	
in	O	
the	O	
horse	B-TERM	
's	O	
mane	B-TERM	
or	O	
tail	B-TERM	
.	O	
Competitors	O	
are	O	
not	O	
allowed	O	
to	O	
use	O	
black	O	
hoof	B-TERM	
polish	I-TERM	
on	O	
white	O	
hooves	B-TERM	
.	O	
Tail	B-TERM	
extensions	O	
are	O	
permitted	O	
in	O	
some	O	
countries	O	
,	O	
but	O	
not	O	
in	O	
FEI-sanctioned	O	
competitions	B-TERM	
.	O	
The	O	
tail	B-TERM	
is	O	
usually	O	
not	O	
braided	O	
(	O	
although	O	
it	O	
is	O	
permitted	O	
)	O	
,	O	
because	O	
it	O	
may	O	
cause	O	
the	O	
horse	B-TERM	
to	O	
carry	O	
the	O	
tail	B-TERM	
stiffly	O	
.	O	
Because	O	
the	O	
tail	B-TERM	
is	O	
an	O	
extension	O	
of	O	
the	O	
animal	O	
's	O	
spine	B-TERM	
,	O	
a	O	
supple	B-TERM	
tail	B-TERM	
is	O	
desirable	O	
as	O	
it	O	
shows	O	
that	O	
the	O	
horse	B-TERM	
is	O	
supple	B-TERM	
through	O	
its	O	
back	B-TERM	
.	O	
The	O	
tail	B-TERM	
should	O	
be	O	
banged	O	
,	O	
or	O	
cut	O	
straight	O	
across	O	
(	O	
usually	O	
above	O	
the	O	
fetlocks	B-TERM	
but	O	
below	O	
the	O	
hocks	B-TERM	
when	O	
held	O	
at	O	
the	O	
point	O	
where	O	
the	O	
horse	B-TERM	
naturally	O	
carries	O	
it	O	
)	O	
.	O	
The	O	
dock	B-TERM	
is	O	
pulled	O	
or	O	
trimmed	O	
to	O	
shape	O	
it	O	
and	O	
give	O	
the	O	
horse	B-TERM	
a	O	
cleaner	O	
appearance	O	
.	O	
The	O	
bridle	B-TERM	
path	I-TERM	
is	O	
clipped	O	
or	O	
pulled	O	
,	O	
usually	O	
only	O	
1–2	O	
inches	O	
.	O	
The	O	
animal	O	
's	O	
coat	B-TERM	
may	O	
be	O	
trimmed	O	
.	O	
American	O	
stables	B-TERM	
almost	O	
always	O	
trim	O	
the	O	
muzzle	B-TERM	
,	O	
face	O	
,	O	
ears	B-TERM	
,	O	
and	O	
legs	B-TERM	
,	O	
while	O	
European	O	
stables	B-TERM	
do	O	
not	O	
have	O	
such	O	
a	O	
strict	O	
tradition	O	
and	O	
may	O	
leave	O	
different	O	
parts	O	
untrimmed	O	
.	O	
Clear	O	
hoof	B-TERM	
polish	I-TERM	
may	O	
be	O	
applied	O	
before	O	
the	O	
horse	B-TERM	
enters	O	
the	O	
arena	B-TERM	
.	O	
The	O	
horse	B-TERM	
is	O	
thoroughly	O	
clean	O	
.	O	
The	O	
horse	B-TERM	
's	O	
saliva	B-TERM	
often	O	
forms	O	
foam	B-TERM	
about	O	
the	O	
horse	B-TERM	
's	O	
lips	B-TERM	
,	O	
which	O	
is	O	
generally	O	
considered	O	
to	O	
be	O	
a	O	
sign	O	
of	O	
the	O	
horse	B-TERM	
's	O	
submission	B-TERM	
and	O	
acceptance	B-TERM	
of	I-TERM	
the	I-TERM	
bit	I-TERM	
.	O	
Some	O	
riders	B-TERM	
believe	O	
that	O	
foam	B-TERM	
should	O	
not	O	
be	O	
cleaned	O	
off	O	
the	O	
horse	B-TERM	
's	O	
mouth	B-TERM	
before	O	
entering	O	
the	O	
arena	B-TERM	
due	O	
to	O	
it	O	
being	O	
a	O	
sign	O	
of	O	
submission	B-TERM	
.	O	
Conversely	O	
,	O	
some	O	
riders	B-TERM	
choose	O	
to	O	
wipe	O	
the	O	
foam	B-TERM	
from	O	
their	O	
horses	B-TERM	
'	O	
mouths	B-TERM	
prior	O	
to	O	
entering	O	
the	O	
arena	B-TERM	
,	O	
as	O	
foam	B-TERM	
can	O	
land	O	
on	O	
the	O	
horses	B-TERM	
'	O	
chests	B-TERM	
and	O	
legs	B-TERM	
.	O	
It	O	
should	O	
be	O	
noted	O	
that	O	
the	O	
presence	O	
of	O	
foam	B-TERM	
does	O	
not	O	
necessarily	O	
indicate	O	
the	O	
horse	B-TERM	
's	O	
acceptance	B-TERM	
of	I-TERM	
the	I-TERM	
bit	I-TERM	
,	O	
as	O	
certain	O	
metals	O	
such	O	
as	O	
German	O	
silver	O	
may	O	
cause	O	
the	O	
horse	B-TERM	
's	O	
salivation	B-TERM	
to	O	
increase	O	
without	O	
full	O	
acceptance	B-TERM	
of	I-TERM	
the	I-TERM	
bit	I-TERM	
.	O	
Quarter	B-TERM	
marks	I-TERM	
are	O	
sometimes	O	
seen	O	
,	O	
especially	O	
in	O	
the	O	
dressage	B-TERM	
phase	O	
of	O	
eventing	B-TERM	
.	O	
However	O	
they	O	
are	O	
not	O	
currently	O	
in	O	
style	O	
for	O	
competitive	B-TERM	
dressage	I-TERM	
.	O	
The	O	
turnout	O	
of	O	
a	O	
dressage	B-TERM	
horse	I-TERM	
is	O	
not	O	
taken	O	
into	O	
consideration	O	
in	O	
the	O	
marking	O	
of	O	
a	O	
test	B-TERM	
.	O	
Rider	B-TERM	
clothing	O	
Dressage	B-TERM	
riders	I-TERM	
,	O	
like	O	
their	O	
horses	B-TERM	
,	O	
are	O	
dressed	O	
for	O	
formality	O	
.	O	
In	O	
competition	B-TERM	
,	O	
they	O	
wear	O	
white	O	
,	O	
cream	O	
or	O	
pale-coloured	O	
breeches	B-TERM	
,	O	
often	O	
full-seat	O	
leather	O	
to	O	
help	O	
them	O	
stick	B-TERM	
in	B-TERM	
the	I-TERM	
saddle	I-TERM	
,	O	
with	O	
a	O	
white	O	
shirt	O	
and	O	
stock	O	
tie	O	
with	O	
a	O	
small	O	
pin	O	
.	O	
Gloves	B-TERM	
are	O	
usually	O	
white	O	
,	O	
although	O	
less-experienced	O	
riders	B-TERM	
or	O	
those	O	
at	O	
the	O	
lower	O	
levels	O	
often	O	
opt	O	
for	O	
black	O	
,	O	
as	O	
white	O	
gloves	B-TERM	
tend	O	
to	O	
accentuate	O	
the	O	
movement	O	
of	O	
a	O	
less-experienced	O	
rider	B-TERM	
's	O	
unsteady	O	
hands	B-TERM	
.	O	
The	O	
coat	O	
worn	O	
is	O	
usually	O	
solid	O	
black	O	
with	O	
metal	O	
buttons	O	
,	O	
although	O	
solid	O	
navy	O	
is	O	
also	O	
seen	O	
.	O	
In	O	
upper-level	O	
classes	O	
,	O	
the	O	
riders	B-TERM	
wear	O	
a	O	
tailed	O	
jacket	O	
(	O	
shadbelly	B-TERM	
)	O	
with	O	
a	O	
yellow	O	
vest	O	
or	O	
vest	O	
points	O	
instead	O	
of	O	
a	O	
plain	O	
dressage	B-TERM	
coat	I-TERM	
.	O	
Riders	B-TERM	
usually	O	
wear	O	
tall	O	
dress	B-TERM	
boots	I-TERM	
,	O	
although	O	
field	B-TERM	
boots	I-TERM	
or	O	
paddock	B-TERM	
boots	I-TERM	
with	O	
half	B-TERM	
chaps	I-TERM	
may	O	
be	O	
worn	O	
by	O	
riders	B-TERM	
at	O	
the	O	
lower	O	
levels	O	
.	O	
Spurs	B-TERM	
are	O	
required	O	
at	O	
the	O	
upper	O	
levels	O	
,	O	
and	O	
riders	B-TERM	
must	O	
maintain	O	
a	O	
steady	O	
lower	B-TERM	
leg	I-TERM	
for	O	
proper	O	
use	O	
.	O	
A	O	
whip	B-TERM	
may	O	
be	O	
carried	O	
in	O	
any	O	
competition	B-TERM	
except	O	
in	O	
a	O	
CDI	O	
or	O	
a	O	
national	O	
championship	O	
,	O	
and	O	
the	O	
length	O	
is	O	
regulated	O	
.	O	
Whips	B-TERM	
are	O	
not	O	
permitted	O	
in	O	
eventing	B-TERM	
dressage	I-TERM	
when	O	
entering	O	
space	O	
around	O	
arena	B-TERM	
or	O	
during	O	
the	O	
test	B-TERM	
for	O	
FEI	O	
events	O	
.	O	
Whips	B-TERM	
(	O	
no	O	
longer	O	
than	O	
120	O	
cm	O	
)	O	
are	O	
permitted	O	
in	O	
eventing	B-TERM	
dressage	I-TERM	
at	O	
any	O	
time	O	
for	O	
USEA	O	
tests	B-TERM	
,	O	
except	O	
USEF	O	
/	O	
USEA	O	
Championships	O	
and	O	
USEA	O	
Championship	O	
divisions	O	
.	O	
If	O	
the	O	
dressage	B-TERM	
rider	I-TERM	
has	O	
long	O	
hair	O	
,	O	
it	O	
is	O	
typically	O	
worn	O	
in	O	
a	O	
bun	O	
with	O	
a	O	
hair	O	
net	O	
or	O	
show	B-TERM	
bow	I-TERM	
.	O	
A	O	
hair	O	
net	O	
blends	O	
in	O	
with	O	
the	O	
rider	B-TERM	
's	O	
hair	O	
color	O	
,	O	
whereas	O	
a	O	
show	B-TERM	
bow	I-TERM	
combines	O	
a	O	
barrette	B-TERM	
or	O	
hair	O	
tie	O	
with	O	
a	O	
small	O	
bow	O	
and	O	
thick	O	
hair	O	
net	O	
,	O	
and	O	
is	O	
usually	O	
black	O	
.	O	
Lower-level	O	
riders	B-TERM	
may	O	
use	O	
a	O	
derby	B-TERM	
,	O	
hunting	B-TERM	
cap	I-TERM	
,	O	
or	O	
ASTM	O	
/	O	
SEI-approved	O	
Equestrian	B-TERM	
helmet	I-TERM	
.	O	
In	O	
the	O	
United	O	
States	O	
,	O	
junior	O	
riders	B-TERM	
and	O	
riders	B-TERM	
through	O	
Fourth	B-TERM	
Level	I-TERM	
at	O	
recognized	O	
competitions	B-TERM	
are	O	
required	O	
to	O	
wear	O	
an	O	
ASTM	O	
/	O	
SEI	O	
approved	O	
helmet	B-TERM	
to	O	
protect	O	
against	O	
head	B-TERM	
trauma	O	
in	O	
the	O	
event	O	
of	O	
a	O	
fall	O	
.	O	
At	O	
the	O	
upper	O	
levels	O	
,	O	
a	O	
top	O	
hat	O	
that	O	
matches	O	
the	O	
rider	B-TERM	
's	O	
coat	O	
is	O	
traditionally	O	
worn	O	
,	O	
though	O	
use	O	
of	O	
helmets	B-TERM	
is	O	
legal	O	
and	O	
increasing	O	
in	O	
popularity	O	
.	O	
At	O	
FEI	O	
competitions	B-TERM	
,	O	
members	O	
of	O	
the	O	
military	O	
,	O	
police	O	
,	O	
national	O	
studs	O	
,	O	
national	O	
schools	O	
,	O	
and	O	
national	O	
institutes	O	
retain	O	
the	O	
right	O	
to	O	
wear	O	
their	O	
service	O	
dress	O	
instead	O	
of	O	
the	O	
dress	O	
required	O	
of	O	
civilian	O	
riders	B-TERM	
.	O	
Classical	B-TERM	
dressage	I-TERM	
Classical	B-TERM	
dressage	I-TERM	
evolved	O	
from	O	
cavalry	B-TERM	
movements	B-TERM	
and	O	
training	B-TERM	
for	O	
the	O	
battlefield	O	
,	O	
and	O	
has	O	
since	O	
developed	O	
into	O	
the	O	
competitive	B-TERM	
dressage	I-TERM	
seen	O	
today	O	
.	O	
Classical	B-TERM	
riding	I-TERM	
is	O	
the	O	
art	O	
of	O	
riding	B-TERM	
in	O	
harmony	O	
with	O	
,	O	
rather	O	
than	O	
against	O	
,	O	
the	O	
horse	B-TERM	
.	O	
Correct	O	
classical	B-TERM	
riding	I-TERM	
only	O	
occurs	O	
when	O	
the	O	
rider	B-TERM	
has	O	
a	O	
good	O	
seat	B-TERM	
and	O	
a	O	
correct	O	
and	O	
well-balanced	B-TERM	
body	O	
position	O	
,	O	
moves	O	
with	O	
the	O	
horse	B-TERM	
's	O	
motion	O	
,	O	
and	O	
applies	O	
and	O	
times	O	
the	O	
aids	B-TERM	
correctly	O	
.	O	
Natural	O	
abilities	O	
of	O	
the	O	
horse	B-TERM	
The	O	
origins	O	
of	O	
classical	B-TERM	
dressage	I-TERM	
and	O	
collection	B-TERM	
lie	O	
in	O	
the	O	
natural	O	
ability	O	
of	O	
the	O	
horse	B-TERM	
and	O	
its	O	
movements	O	
in	O	
the	O	
wild	O	
.	O	
In	O	
fact	O	
,	O	
most	O	
modern	O	
definitions	O	
of	O	
dressage	B-TERM	
state	O	
that	O	
the	O	
goal	O	
is	O	
to	O	
have	O	
the	O	
horse	B-TERM	
perform	O	
under	B-TERM	
saddle	I-TERM	
with	O	
the	O	
degree	O	
of	O	
athleticism	O	
and	O	
grace	O	
that	O	
it	O	
naturally	O	
shows	O	
when	O	
free	O	
.	O	
Horses	B-TERM	
naturally	O	
use	O	
collection	B-TERM	
when	O	
playing	O	
,	O	
fighting	O	
,	O	
competing	O	
and	O	
courting	O	
with	O	
each	O	
other	O	
.	O	
When	O	
trying	O	
to	O	
impress	O	
other	O	
horses	B-TERM	
,	O	
they	O	
make	O	
themselves	O	
look	O	
bigger	O	
,	O	
just	O	
as	O	
other	O	
animals	O	
do	O	
.	O	
They	O	
achieve	O	
this	O	
by	O	
lifting	O	
the	O	
forehand	B-TERM	
,	O	
raising	O	
the	O	
neck	B-TERM	
and	O	
making	O	
it	O	
bigger	O	
by	O	
flexing	O	
the	O	
poll	B-TERM	
,	O	
while	O	
at	O	
the	O	
same	O	
time	O	
transforming	O	
their	O	
gaits	B-TERM	
to	O	
emphasize	O	
more	O	
upwards	B-TERM	
movement	I-TERM	
.	O	
When	O	
fighting	O	
,	O	
the	O	
horse	B-TERM	
will	O	
collect	B-TERM	
because	O	
in	O	
collection	B-TERM	
he	O	
can	O	
produce	O	
lightning	O	
speed	O	
reactions	O	
for	O	
kicking	B-TERM	
,	O	
rearing	B-TERM	
,	O	
spinning	O	
,	O	
striking	O	
with	O	
the	O	
front	B-TERM	
feet	I-TERM	
,	O	
bucking	B-TERM	
and	O	
jumping	B-TERM	
.	O	
This	O	
natural	O	
ability	O	
to	O	
collect	B-TERM	
is	O	
visible	O	
in	O	
every	O	
horse	B-TERM	
of	O	
any	O	
breed	B-TERM	
,	O	
and	O	
probably	O	
inspired	O	
early	O	
trainers	B-TERM	
to	O	
reproduce	O	
that	O	
kind	O	
of	O	
behavior	O	
in	O	
more	O	
controlled	O	
circumstances	O	
.	O	
This	O	
origin	O	
also	O	
points	O	
out	O	
why	O	
,	O	
according	O	
to	O	
most	O	
Classical	B-TERM	
dressage	I-TERM	
trainers	I-TERM	
,	O	
every	O	
healthy	O	
horse	B-TERM	
,	O	
regardless	O	
of	O	
its	O	
breed	B-TERM	
,	O	
can	O	
perform	O	
classical	B-TERM	
dressage	I-TERM	
movements	I-TERM	
,	O	
including	O	
the	O	
Haute	B-TERM	
Ecole	I-TERM	
jumps	I-TERM	
,	O	
or	O	
Airs	B-TERM	
above	I-TERM	
the	I-TERM	
ground	I-TERM	
,	O	
even	O	
though	O	
it	O	
may	O	
perform	O	
them	O	
a	O	
little	O	
differently	O	
from	O	
the	O	
ideal	O	
performance	O	
due	O	
to	O	
the	O	
build	O	
of	O	
its	O	
body	O	
.	O	
The	O	
ultimate	O	
goal	O	
of	O	
dressage	B-TERM	
training	I-TERM	
is	O	
to	O	
develop	O	
a	O	
horse	B-TERM	
to	O	
its	O	
ability	O	
as	O	
an	O	
athlete	O	
:	O	
maximum	O	
performance	O	
with	O	
a	O	
minimum	O	
of	O	
effort	O	
.	O	
The	O	
training	B-TERM	
scale	I-TERM	
(	O	
as	O	
set	O	
for	O	
in	O	
the	O	
German	O	
riding	B-TERM	
instruction	I-TERM	
)	O	
is	O	
to	O	
physically	O	
develop	O	
the	O	
horse	B-TERM	
in	O	
a	O	
consistent	O	
manner	O	
with	O	
longevity	O	
in	O	
mind	O	
.	O	
Dressage	B-TERM	
is	O	
fitness	O	
training	B-TERM	
and	O	
needs	O	
to	O	
be	O	
treated	O	
as	O	
such	O	
,	O	
with	O	
thought	O	
,	O	
compassion	O	
and	O	
patience	O	
.	O	
A	O	
history	O	
of	O	
classical	B-TERM	
dressage	I-TERM	
The	O	
Western	O	
World	O	
's	O	
earliest	O	
complete	O	
surviving	O	
work	O	
on	O	
many	O	
of	O	
the	O	
principles	O	
of	O	
classical	B-TERM	
dressage	I-TERM	
is	O	
Xenophon	O	
's	O	
On	O	
Horsemanship	B-TERM	
.	O	
Xenophon	O	
emphasized	O	
training	B-TERM	
the	O	
horse	B-TERM	
through	O	
kindness	O	
and	O	
reward	B-TERM	
.	O	
In	O	
the	O	
15th	O	
century	O	
,	O	
brute	O	
force	O	
training	B-TERM	
fell	O	
out	O	
of	O	
favour	O	
,	O	
while	O	
artistry	O	
in	O	
riding	B-TERM	
came	O	
to	O	
the	O	
fore	O	
.	O	
Along	O	
with	O	
these	O	
developments	O	
came	O	
an	O	
increase	O	
in	O	
indoor	B-TERM	
riding	I-TERM	
.	O	
The	O	
Renaissance	O	
gave	O	
rise	O	
to	O	
a	O	
new	O	
and	O	
more	O	
enlightened	O	
approach	O	
to	O	
riding	B-TERM	
,	O	
as	O	
a	O	
part	O	
of	O	
the	O	
general	O	
cultivation	O	
of	O	
the	O	
classical	O	
arts	O	
.	O	
By	O	
the	O	
Victorian	O	
age	O	
,	O	
indoor	B-TERM	
riding	I-TERM	
had	O	
become	O	
a	O	
sophisticated	O	
art	O	
,	O	
with	O	
both	O	
rider	B-TERM	
and	O	
horse	B-TERM	
spending	O	
many	O	
years	O	
perfecting	O	
their	O	
form	O	
.	O	
Gueriniere	O	
,	O	
Eisenberg	O	
,	O	
Ruy	O	
d'Andrade	O	
and	O	
Marialva	O	
wrote	O	
treatises	O	
on	O	
technique	O	
and	O	
theory	O	
during	O	
these	O	
periods	O	
.	O	
The	O	
horses	B-TERM	
were	O	
trained	B-TERM	
to	O	
perform	O	
a	O	
number	O	
of	O	
airs	B-TERM	
above	I-TERM	
the	I-TERM	
ground	I-TERM	
(	O	
or	O	
sauts	B-TERM	
d'école	I-TERM	
)	O	
movements	B-TERM	
,	O	
which	O	
could	O	
enable	O	
their	O	
riders	B-TERM	
to	O	
escape	O	
if	O	
surrounded	O	
,	O	
or	O	
to	O	
fight	O	
more	O	
easily	O	
.	O	
These	O	
included	O	
movements	B-TERM	
such	O	
as	O	
levade	B-TERM	
,	O	
capriole	B-TERM	
,	O	
courbette	B-TERM	
,	O	
and	O	
ballotade	B-TERM	
.	O	
Movements	B-TERM	
still	O	
seen	O	
today	O	
in	O	
competitive	B-TERM	
dressage	I-TERM	
include	O	
the	O	
piaffe	B-TERM	
,	O	
passage	B-TERM	
,	O	
and	O	
half-pass	B-TERM	
.	O	
Classical	B-TERM	
dressage	I-TERM	
vs.	O	
competitive	B-TERM	
dressage	I-TERM	
Modern	B-TERM	
dressage	I-TERM	
evolved	O	
from	O	
the	O	
classical	O	
school	O	
,	O	
although	O	
it	O	
now	O	
exists	O	
in	O	
a	O	
somewhat	O	
different	O	
form	O	
from	O	
its	O	
ancestor	O	
.	O	
Competitive	B-TERM	
dressage	I-TERM	
is	O	
an	O	
international	O	
sport	O	
ranging	O	
from	O	
beginner	O	
levels	O	
to	O	
the	O	
Olympics	O	
.	O	
Unlike	O	
classical	B-TERM	
dressage	I-TERM	
,	O	
competitive	B-TERM	
dressage	I-TERM	
does	O	
not	O	
require	O	
the	O	
airs	B-TERM	
above	I-TERM	
ground	I-TERM	
,	O	
which	O	
most	O	
horses	B-TERM	
can	O	
not	O	
perform	O	
well	O	
even	O	
with	O	
correct	O	
training	B-TERM	
,	O	
due	O	
to	O	
physical	O	
limitations	O	
.	O	
Instead	O	
,	O	
competitive	B-TERM	
dressage	I-TERM	
focuses	O	
on	O	
movements	B-TERM	
such	O	
as	O	
the	O	
piaffe	B-TERM	
,	O	
passage	B-TERM	
,	O	
half-pass	B-TERM	
,	O	
extended	B-TERM	
trot	I-TERM	
,	O	
pirouette	B-TERM	
,	O	
and	O	
tempi	B-TERM	
changes	I-TERM	
.	O	
In	O	
theory	O	
,	O	
competitive	B-TERM	
dressage	I-TERM	
should	O	
follow	O	
the	O	
same	O	
principles	O	
as	O	
classical	B-TERM	
dressage	I-TERM	
.	O	
However	O	
,	O	
there	O	
has	O	
been	O	
criticism	O	
by	O	
some	O	
riders	B-TERM	
for	O	
the	O	
trend	O	
at	O	
all	O	
levels	O	
for	O	
quick	O	
fixes	O	
and	O	
incorrect	O	
training	B-TERM	
that	O	
makes	O	
the	O	
horse	B-TERM	
appear	O	
correct	O	
,	O	
but	O	
that	O	
is	O	
in	O	
fact	O	
neglecting	O	
the	O	
fundamentals	O	
.	O	
Classical	B-TERM	
riders	I-TERM	
criticize	O	
such	O	
training	B-TERM	
methods	O	
on	O	
the	O	
grounds	O	
that	O	
they	O	
are	O	
biomechanically	O	
incompatible	O	
with	O	
correct	O	
movement	O	
,	O	
are	O	
painful	O	
to	O	
the	O	
horse	B-TERM	
,	O	
and	O	
cause	O	
long-term	O	
physical	O	
damage	O	
.	O	
These	O	
short-cuts	O	
usually	O	
catch	O	
up	O	
to	O	
the	O	
rider	B-TERM	
as	O	
they	O	
move	O	
up	O	
the	O	
levels	O	
and	O	
need	O	
to	O	
be	O	
corrected	O	
to	O	
perform	O	
certain	O	
movements	B-TERM	
.	O	
While	O	
these	O	
modern	O	
methods	O	
,	O	
such	O	
as	O	
the	O	
highly	O	
controversial	O	
rollkur	B-TERM	
technique	O	
,	O	
can	O	
produce	O	
winning	O	
animals	O	
,	O	
classical	B-TERM	
dressage	I-TERM	
riders	I-TERM	
argue	O	
that	O	
such	O	
training	B-TERM	
is	O	
incorrect	O	
and	O	
even	O	
abusive	O	
.	O	
It	O	
is	O	
also	O	
believed	O	
by	O	
some	O	
that	O	
competitive	B-TERM	
dressage	I-TERM	
does	O	
not	O	
always	O	
reward	O	
the	O	
most	O	
correctly	O	
trained	B-TERM	
horse	B-TERM	
and	O	
rider	B-TERM	
,	O	
especially	O	
at	O	
the	O	
lower	O	
levels	O	
.	O	
For	O	
example	O	
,	O	
some	O	
riders	B-TERM	
who	O	
consider	O	
themselves	O	
to	O	
be	O	
training	B-TERM	
classically	O	
would	O	
not	O	
ask	O	
their	O	
horse	B-TERM	
to	O	
hold	O	
his	O	
head	B-TERM	
near-vertical	O	
when	O	
he	O	
first	O	
began	O	
training	B-TERM	
,	O	
and	O	
this	O	
would	O	
be	O	
penalized	O	
at	O	
the	O	
lower	O	
levels	O	
of	O	
competitive	B-TERM	
dressage	I-TERM	
,	O	
marked	O	
down	O	
because	O	
the	O	
horse	B-TERM	
is	O	
not	O	
considered	O	
to	O	
be	O	
correctly	O	
on	B-TERM	
the	I-TERM	
bit	I-TERM	
.	O	
Other	O	
riders	B-TERM	
,	O	
who	O	
also	O	
would	O	
consider	O	
themselves	O	
classically	B-TERM	
trained	I-TERM	
,	O	
would	O	
disagree	O	
,	O	
saying	O	
that	O	
if	O	
a	O	
horse	B-TERM	
is	O	
not	O	
ready	O	
to	O	
travel	O	
in	O	
a	O	
correct	O	
outline	O	
(	O	
on	B-TERM	
the	I-TERM	
bit	I-TERM	
)	O	
he	O	
is	O	
not	O	
ready	O	
for	O	
competition	B-TERM	
,	O	
and	O	
this	O	
is	O	
the	O	
reason	O	
such	O	
horses	B-TERM	
would	O	
be	O	
marked	O	
down	O	
.	O	
The	O	
highest	O	
form	O	
of	O	
classical	B-TERM	
riding	I-TERM	
,	O	
as	O	
well	O	
as	O	
dressage	B-TERM	
,	O	
high	B-TERM	
school	I-TERM	
dressage	I-TERM	
,	O	
or	O	
haute	B-TERM	
école	I-TERM	
,	O	
takes	O	
years	O	
for	O	
both	O	
the	O	
horse	B-TERM	
and	O	
rider	B-TERM	
to	O	
master	O	
.	O	
When	O	
