	TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC	label
2490	Neigungen	O	_	O	_	_	O	_	_	_	7
2491	und	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
2492	ließen	I-HumanProd	_	O	_	_	O	_	_	_	7
2493	zu	I-HumanProd	_	O	_	_	O	_	_	_	7
2494	viel	B-ORG	_	O	_	_	O	_	_	_	7
2495	an	I-LOC	_	O	_	_	O	_	_	_	7
2496	die	I-PER	_	O	_	_	O	_	_	_	7
2497	Oeffentlichkeit	B-LOC	_	O	_	_	O	_	_	_	7
2498	kommen	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
2499	.	B-ORG	_	O	_	_	O	_	_	_	7
2500	Ich	I-HumanProd	_	O	_	_	O	_	_	_	7
2501	besorgte	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
2502	deshalb	I-ORG	_	O	_	_	O	_	_	_	7
2503	unter	I-LOC	_	O	_	_	O	_	_	_	7
2504	Mithilfe	I-PER	_	O	_	_	O	_	_	_	7
2505	eines	B-ORG	_	O	_	_	O	_	_	_	7
2506	oder	O	_	O	_	_	O	_	_	_	7
2507	zwei	O	_	O	_	_	O	_	_	_	7
2508	Genossen	O	_	O	_	_	O	_	_	NoSpaceAfter	7
2509	,	I-ORG	_	O	_	_	O	_	_	_	7
2510	die	I-ORG	_	O	_	_	O	_	_	_	7
2511	an	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
2512	der	I-PER	_	O	_	_	O	_	_	_	7
2513	Schweizer	I-PER	_	O	_	_	O	_	_	_	7
2514	Grenze	B-ORG	_	O	_	_	O	_	_	_	7
2515	wohnten	O	_	O	_	_	O	_	_	NoSpaceAfter	7
2516	,	I-ORG	_	O	_	_	O	_	_	_	7
2517	den	I-ORG	_	O	_	_	O	_	_	_	7
2518	Polen	I-LOC	_	O	_	_	O	_	_	_	7
2519	mehrere	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
2520	Expeditionen	B-LOC	_	O	_	_	O	_	_	_	7
2521	selbst	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
2522	.	B-ORG	_	O	_	_	O	_	_	_	7
2523	So	O	_	O	_	_	O	_	_	_	7
2524	im	O	_	O	_	_	O	_	_	_	7
2525	September	B-PER	_	O	_	_	O	_	_	_	7
2526	1882	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
2527	.	I-PER	_	O	_	_	O	_	_	_	7
2528	Zwei	I-PER	_	O	_	_	O	_	_	_	7
2529	Genossen	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
2530	,	O	_	O	_	_	O	_	_	NoSpaceAfter	7
2531	Bluch	O	_	O	_	_	O	_	_	_	7
2532	und	I-ORG	_	O	_	_	O	_	_	_	7
2533	Remlinger	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
2534	,	I-ORG	_	O	_	_	O	_	_	_	7
2535	die	I-LOC	_	O	_	_	O	_	_	_	7
2536	mir	I-PER	_	O	_	_	O	_	_	_	7
2537	früher	B-LOC	_	O	_	_	O	_	_	_	7
2538	schon	I-PER	_	O	_	_	O	_	_	_	7
2539	ge¬	I-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
2540	holfen	B-LOC	_	O	_	_	O	_	_	_	7
2541	hatten	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
2542	,	I-ORG	_	O	_	_	O	_	_	_	7
2543	erwarteten	I-ORG	_	O	_	_	O	_	_	_	7
2544	mich	I-LOC	_	O	_	_	O	_	_	_	7
2545	in	I-PER	_	O	_	_	O	_	_	_	7
2546	Rheineck	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
2547	.	B-PER	_	O	_	_	O	_	_	_	7
2548	Als	O	_	O	_	_	O	_	_	_	7
2549	ich	O	_	O	_	_	O	_	_	NoSpaceAfter	7
2550	hinkam	O	_	O	_	_	O	_	_	NoSpaceAfter	7
2551	,	I-ORG	_	O	_	_	O	_	_	_	7
2552	war	I-LOC	_	O	_	_	O	_	_	_	7
2553	nur	I-ORG	_	O	_	_	O	_	_	_	7
2554	Bluch	I-ORG	_	O	_	_	O	_	_	_	7
2555	da	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
2556	.	I-PER	_	O	_	_	O	_	_	_	7
2557	Ich	I-LOC	_	O	_	_	O	_	_	_	7
2558	holte	I-PER	_	O	_	_	O	_	_	_	7
2559	noch	I-PER	_	O	_	_	O	_	_	_	7
2560	zwei	B-LOC	_	O	_	_	O	_	_	_	7
2561	Gesellen	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
2562	eines	B-PER	_	O	_	_	O	_	_	_	7
2563	mir	I-PER	_	O	_	_	O	_	_	_	7
2564	bekannten	B-ORG	_	O	_	_	O	_	_	_	7
2565	Malermeisters	O	_	O	_	_	O	_	_	NoSpaceAfter	7
2566	,	I-ORG	_	O	_	_	O	_	_	_	7
2567	wir	I-LOC	_	O	_	_	O	_	_	_	7
2568	packten	I-PER	_	O	_	_	O	_	_	_	7
2569	die	I-HumanProd	_	O	_	_	O	_	_	_	7
2570	Ware	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
2571	zwischen	O	_	O	_	_	O	_	_	_	7
2572	die	I-ORG	_	O	_	_	O	_	_	_	7
2573	Kleider	I-ORG	_	O	_	_	O	_	_	_	7
2574	und	I-ORG	_	O	_	_	O	_	_	_	7
2575	fuhren	I-ORG	_	O	_	_	O	_	_	_	7
2576	mit	I-LOC	_	O	_	_	O	_	_	_	7
2577	der	I-LOC	_	O	_	_	O	_	_	_	7
2578	Bahn	I-PER	_	O	_	_	O	_	_	_	7
2579	zur	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
2580	Schweizer	I-LOC	_	O	_	_	O	_	_	_	7
2581	Grenzstation	I-PER	_	O	_	_	O	_	_	_	7
2582	St	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
2583	.	I-HumanProd	_	O	_	_	O	_	_	_	7
2584	Margareten	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
2585	.	O	_	O	_	_	O	_	_	_	7
2586	Die	I-ORG	_	O	_	_	O	_	_	_	7
2587	öster¬	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
2588	reichische	B-ORG	_	O	_	_	O	_	_	_	7
2589	Zollrevision	O	_	O	_	_	O	_	_	_	7
2590	findet	O	_	O	_	_	O	_	_	_	7
2591	auf	O	_	O	_	_	O	_	_	_	7
2592	dieser	O	_	O	_	_	O	_	_	NoSpaceAfter	7
2593	Station	O	_	O	_	_	O	_	_	_	7
2594	statt	O	_	O	_	_	O	_	_	NoSpaceAfter	7
2595	,	I-ORG	_	O	_	_	O	_	_	_	7
2596	ehe	I-LOC	_	O	_	_	O	_	_	_	7
2597	der	I-PER	_	O	_	_	O	_	_	_	7
2598	Zug	I-LOC	_	O	_	_	O	_	_	_	7
2599	über	I-PER	_	O	_	_	O	_	_	_	7
2600	die	I-LOC	_	O	_	_	O	_	_	_	7
2601	Rheinbrücke	I-PER	_	O	_	_	O	_	_	_	7
2602	nach	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
2603	Oesterreich	O	_	O	_	_	O	_	_	_	7
2604	fährt	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
2605	.	I-LOC	_	O	_	_	O	_	_	_	7
2606	Mein	I-PER	_	O	_	_	O	_	_	_	7
2607	Genosse	B-LOC	_	O	_	_	O	_	_	_	7
2608	und	B-PER	_	O	_	_	O	_	_	_	7
2609	ich	B-PER	_	O	_	_	O	_	_	_	7
2610	wurden	B-PER	_	O	_	_	O	_	_	_	7
2611	aus	O	_	O	_	_	O	_	_	_	7
2612	dem	O	_	O	_	_	O	_	_	NoSpaceAfter	7
2613	Coupé	O	_	O	_	_	O	_	_	_	7
2614	geholt	O	_	O	_	_	O	_	_	NoSpaceAfter	7
2615	,	I-ORG	_	O	_	_	O	_	_	_	7
2616	auf	I-ORG	_	O	_	_	O	_	_	_	7
2617	dem	I-LOC	_	O	_	_	O	_	_	_	7
2618	Zollamt	I-ORG	_	O	_	_	O	_	_	_	7
2619	festgehalten	I-ORG	_	O	_	_	O	_	_	_	7
2620	und	I-LOC	_	O	_	_	O	_	_	_	7
2621	untersucht	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
2622	,	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
2623	wobei	I-ORG	_	O	_	_	O	_	_	_	7
2624	der	I-ORG	_	O	_	_	O	_	_	_	7
2625	Braten	I-ORG	_	O	_	_	O	_	_	_	7
2626	zum	I-LOC	_	O	_	_	O	_	_	_	7
2627	Vorschein	I-PER	_	O	_	_	O	_	_	_	7
2628	kam	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
2629	.	B-ORG	_	O	_	_	O	_	_	_	7
2630	Die	I-LOC	_	O	_	_	O	_	_	_	7
2631	beiden	I-PER	_	O	_	_	O	_	_	_	7
2632	Maler	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
2633	blieben	O	_	O	_	_	O	_	_	_	7
2634	unbehelligt	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
2635	,	I-ORG	_	O	_	_	O	_	_	_	7
2636	da	I-ORG	_	O	_	_	O	_	_	_	7
2637	unser	I-LOC	_	O	_	_	O	_	_	_	7
2638	Denunziant	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
2639	,	B-ORG	_	O	_	_	O	_	_	_	7
2640	von	I-ORG	_	O	_	_	O	_	_	_	7
2641	dem	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
2642	wir	I-PER	_	O	_	_	O	_	_	_	7
2643	noch	I-PER	_	O	_	_	O	_	_	_	7
2644	erfahren	I-LOC	_	O	_	_	O	_	_	_	7
2645	sollten	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
2646	,	I-ORG	_	O	_	_	O	_	_	_	7
2647	von	I-ORG	_	O	_	_	O	_	_	_	7
2648	diesen	I-LOC	_	O	_	_	O	_	_	_	7
2649	nichts	I-PER	_	O	_	_	O	_	_	_	7
2650	wissen	I-HumanProd	_	O	_	_	O	_	_	_	7
2651	konnte	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
2652	.	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
2653	Ich	B-ORG	_	O	_	_	O	_	_	_	7
2654	protestierte	B-LOC	_	O	_	_	O	_	_	_	7
2655	gegen	I-LOC	_	O	_	_	O	_	_	_	7
2656	die	I-ORG	_	O	_	_	O	_	_	_	7
2657	Verhaftung	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
2658	,	I-ORG	_	O	_	_	O	_	_	_	7
2659	da	I-ORG	_	O	_	_	O	_	_	_	7
2660	die	B-LOC	_	O	_	_	O	_	_	_	7
2661	Oesterreicher	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
2662	auf	O	_	O	_	_	O	_	_	_	7
2663	Schweizer	B-PER	_	O	_	_	O	_	_	_	7
2664	Gebiet	O	_	O	_	_	O	_	_	_	7
2665	Verhaftungen	O	_	O	_	_	O	_	_	_	7
2666	nur	B-PER	_	O	_	_	O	_	_	_	7
2667	mit	B-PER	_	O	_	_	O	_	_	_	7
2668	Zustimmung	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
2669	der	I-PER	_	O	_	_	O	_	_	_	7
2670	schweizerischen	B-ORG	_	O	_	_	O	_	_	_	7
2671	Behörden	O	_	O	_	_	O	_	_	NoSpaceAfter	7
2672	,	I-ORG	_	O	_	_	O	_	_	_	7
2673	und	I-ORG	_	O	_	_	O	_	_	_	7
2674	in	I-ORG	_	O	_	_	O	_	_	_	7
2675	politischen	B-PER	_	O	_	_	O	_	_	_	7
2676	Angelegen¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
2677	heiten	B-PER	_	O	_	_	O	_	_	_	7
2678	überhaupt	I-LOC	_	O	_	_	O	_	_	_	7
2679	nicht	I-PER	_	O	_	_	O	_	_	_	7
2680	vornehmen	B-LOC	_	O	_	_	O	_	_	_	7
2681	dürfen	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
2682	.	I-PER	_	O	_	_	O	_	_	_	7
2683	Jedoch	I-LOC	_	O	_	_	O	_	_	_	7
2684	ver¬	I-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
2685	gebens	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
2686	.	I-ORG	_	O	_	_	O	_	_	_	7
2687	Man	I-ORG	_	O	_	_	O	_	_	_	7
2688	depeschierte	I-ORG	_	O	_	_	O	_	_	_	7
2689	nach	I-LOC	_	O	_	_	O	_	_	_	7
2690	Innsbruck	O	_	O	_	_	O	_	_	NoSpaceAfter	7
2691	.	B-PER	_	O	_	_	O	_	_	_	7
2692	Wir	I-LOC	_	O	_	_	O	_	_	_	7
2693	mußten	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
2694	warten	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
2695	,	O	_	O	_	_	O	_	_	_	7
2696	bis	B-PER	_	O	_	_	O	_	_	_	7
2697	die	I-LOC	_	O	_	_	O	_	_	_	7
2698	Ordre	I-LOC	_	O	_	_	O	_	_	_	7
2699	kam	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
2700	,	B-LOC	_	O	_	_	O	_	_	_	7
2701	uns	I-ORG	_	O	_	_	O	_	_	_	7
2702	nach	I-LOC	_	O	_	_	O	_	_	_	7
2703	Feldkirch	I-PER	_	O	_	_	O	_	_	_	7
2704	zu	I-LOC	_	O	_	_	O	_	_	_	7
2705	bringen	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
2706	.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
2707	Mittlerweile	O	_	O	_	_	O	_	_	_	7
2708	verlangte	O	_	O	_	_	O	_	_	_	7
2709	ich	O	_	O	_	_	O	_	_	NoSpaceAfter	7
2710	,	I-ORG	_	O	_	_	O	_	_	_	7
2711	auf	I-LOC	_	O	_	_	O	_	_	_	7
2712	den	I-LOC	_	O	_	_	O	_	_	_	7
2713	Abort	I-PER	_	O	_	_	O	_	_	_	7
2714	zu	I-HumanProd	_	O	_	_	O	_	_	_	7
2715	gehen	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
2716	.	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
2717	Da	O	_	O	_	_	O	_	_	_	7
2718	fand	O	_	O	_	_	O	_	_	_	7
2719	ich	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
2720	,	B-LOC	_	O	_	_	O	_	_	_	7
2721	daß	I-LOC	_	O	_	_	O	_	_	_	7
2722	ein	I-PER	_	O	_	_	O	_	_	_	7
2723	schmales	I-LOC	_	O	_	_	O	_	_	_	7
2724	Fensterchen	I-PER	_	O	_	_	O	_	_	_	7
2725	ins	B-ORG	_	O	_	_	O	_	_	_	7
2726	Freie	O	_	O	_	_	O	_	_	NoSpaceAfter	7
2727	führte	I-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
2728	.	B-ORG	_	O	_	_	O	_	_	_	7
2729	Ich	I-LOC	_	O	_	_	O	_	_	_	7
2730	zwängte	I-PER	_	O	_	_	O	_	_	_	7
2731	mich	I-LOC	_	O	_	_	O	_	_	_	7
2732	durch	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
2733	,	I-ORG	_	O	_	_	O	_	_	_	7
2734	aber	I-LOC	_	O	_	_	O	_	_	_	7
2735	das	I-PER	_	O	_	_	O	_	_	_	7
2736	ging	B-LOC	_	O	_	_	O	_	_	_	7
2737	langsam	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
2738	und	I-ORG	_	O	_	_	O	_	_	_	7
2739	mühevoll	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
2740	.	B-LOC	_	O	_	_	O	_	_	_	7
2741	Als	B-HumanProd	_	O	_	_	O	_	_	_	7
2742	ich	B-PER	_	O	_	_	O	_	_	_	7
2743	endlich	O	_	O	_	_	O	_	_	_	7
2744	den	I-ORG	_	O	_	_	O	_	_	_	7
2745	Sprung	I-LOC	_	O	_	_	O	_	_	_	7
2746	wagen	I-PER	_	O	_	_	O	_	_	_	7
2747	wollte	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
2748	,	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
2749	stieß	I-LOC	_	O	_	_	O	_	_	_	7
2750	der	I-PER	_	O	_	_	O	_	_	_	7
2751	außen	I-LOC	_	O	_	_	O	_	_	_	7
2752	wachthabende	I-PER	_	O	_	_	O	_	_	_	7
2753	Grenzer	I-LOC	_	O	_	_	O	_	_	_	7
2754	die	I-ORG	_	O	_	_	O	_	_	_	7
2755	Tür	I-ORG	_	O	_	_	O	_	_	_	7
2756	ein	I-ORG	_	O	_	_	O	_	_	_	7
2757	und	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
2758	erhaschte	I-LOC	_	O	_	_	O	_	_	_	7
2759	mich	I-PER	_	O	_	_	O	_	_	_	7
2760	noch	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
2761	.	I-LOC	_	O	_	_	O	_	_	_	7
2762	Jetzt	I-PER	_	O	_	_	O	_	_	_	7
2763	holten	B-ORG	_	O	_	_	O	_	_	_	7
2764	sich	I-LOC	_	O	_	_	O	_	_	_	7
2765	die	B-HumanProd	_	O	_	_	O	_	_	_	7
2766	„	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
2767	Zwoggel	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
2768	“	I-LOC	_	O	_	_	O	_	_	_	7
2769	einen	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
2770	Schweizer	B-LOC	_	O	_	_	O	_	_	_	7
2771	Landjäger	I-ORG	_	O	_	_	O	_	_	_	7
2772	und	I-ORG	_	O	_	_	O	_	_	_	7
2773	brachten	I-ORG	_	O	_	_	O	_	_	_	7
2774	uns	I-ORG	_	O	_	_	O	_	_	_	7
2775	über	I-LOC	_	O	_	_	O	_	_	_	7
2776	die	I-ORG	_	O	_	_	O	_	_	_	7
2777	Brücke	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
2778	.	I-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
2779	Dort	I-PER	_	O	_	_	O	_	_	_	7
2780	nahm	B-LOC	_	O	_	_	O	_	_	_	7
2781	uns	I-LOC	_	O	_	_	O	_	_	_	7
2782	ein	O	_	O	_	_	O	_	_	_	7
2783	österreichischer	O	_	O	_	_	O	_	_	_	7
2784	Gendarm	O	_	O	_	_	O	_	_	_	7
2785	in	I-ORG	_	O	_	_	O	_	_	_	7
2786	Empfang	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
2787	und	I-ORG	_	O	_	_	O	_	_	_	7
2788	sperrte	I-ORG	_	O	_	_	O	_	_	_	7
2789	uns	I-ORG	_	O	_	_	O	_	_	_	7
2790	in	I-ORG	_	O	_	_	O	_	_	_	7
2791	den	I-LOC	_	O	_	_	O	_	_	_	7
2792	Keller	I-PER	_	O	_	_	O	_	_	_	7
2793	des	I-LOC	_	O	_	_	O	_	_	_	7
2794	Gemeindeschulhauses	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
2795	.	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
2796	In	I-PER	_	O	_	_	O	_	_	_	7
2797	St	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
2798	.	B-ORG	_	O	_	_	O	_	_	_	7
2799	Margareten	O	_	O	_	_	O	_	_	_	7
2800	hatten	I-HumanProd	_	O	_	_	O	_	_	_	7
2801	Genossen	B-ORG	_	O	_	_	O	_	_	_	7
2802	unsere	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
2803	Verhaftung	I-PER	_	O	_	_	O	_	_	_	7
2804	erfahren	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
2805	.	I-ORG	_	O	_	_	O	_	_	_	7
2806	Sie	I-LOC	_	O	_	_	O	_	_	_	7
2807	wollten	I-PER	_	O	_	_	O	_	_	_	7
2808	uns	I-HumanProd	_	O	_	_	O	_	_	_	7
2809	in	B-ORG	_	O	_	_	O	_	_	_	7
2810	der	B-LOC	_	O	_	_	O	_	_	_	7
2811	Nacht	I-LOC	_	O	_	_	O	_	_	_	7
2812	aus	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
2813	dem	I-LOC	_	O	_	_	O	_	_	_	7
2814	Keller	I-PER	_	O	_	_	O	_	_	_	7
2815	befreien	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
2816	,	I-PER	_	O	_	_	O	_	_	_	7
2817	müssen	I-LOC	_	O	_	_	O	_	_	_	7
2818	aber	I-PER	_	O	_	_	O	_	_	_	7
2819	unsere	I-LOC	_	O	_	_	O	_	_	_	7
2820	Rettung	I-ORG	_	O	_	_	O	_	_	_	7
2821	zu	I-LOC	_	O	_	_	O	_	_	_	7
2822	laut	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
2823	geplant	I-LOC	_	O	_	_	O	_	_	_	7
2824	haben	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
2825	,	I-LOC	_	O	_	_	O	_	_	_	7
2826	denn	I-PER	_	O	_	_	O	_	_	_	7
2827	um	I-LOC	_	O	_	_	O	_	_	_	7
2828	11	I-HumanProd	_	O	_	_	O	_	_	_	7
2829	Uhr	B-ORG	_	O	_	_	O	_	_	_	7
2830	Nachts	O	_	O	_	_	O	_	_	_	7
2831	holte	I-ORG	_	O	_	_	O	_	_	_	7
2832	uns	I-ORG	_	O	_	_	O	_	_	_	7
2833	die	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
2834	Polizei	I-ORG	_	O	_	_	O	_	_	_	7
2835	selbst	I-ORG	_	O	_	_	O	_	_	_	7
2836	aus	I-LOC	_	O	_	_	O	_	_	_	7
2837	dem	I-PER	_	O	_	_	O	_	_	_	7
2838	Kellerloch	B-LOC	_	O	_	_	O	_	_	_	7
2839	und	I-LOC	_	O	_	_	O	_	_	_	7
2840	transportierte	B-PER	_	O	_	_	O	_	_	_	7
2841	uns	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
2842	gefesselt	O	_	O	_	_	O	_	_	_	7
2843	und	I-ORG	_	O	_	_	O	_	_	_	7
2844	bei	I-LOC	_	O	_	_	O	_	_	_	7
2845	strömendem	I-PER	_	O	_	_	O	_	_	_	7
2846	Regen	B-LOC	_	O	_	_	O	_	_	_	7
2847	nach	I-LOC	_	O	_	_	O	_	_	_	7
2848	Dornbirn	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
2849	.	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
2850	Anderen	B-PER	_	O	_	_	O	_	_	_	7
2851	Tages	B-PER	_	O	_	_	O	_	_	_	7
2852	ging	O	_	O	_	_	O	_	_	_	7
2853	es	I-HumanProd	_	O	_	_	O	_	_	_	7
2854	nach	B-ORG	_	O	_	_	O	_	_	_	7
2855	Feldkirch	O	_	O	_	_	O	_	_	NoSpaceAfter	7
2856	,	B-PER	_	O	_	_	O	_	_	_	7
2857	wo	I-LOC	_	O	_	_	O	_	_	_	7
2858	wir	I-LOC	_	O	_	_	O	_	_	_	7
2859	in	I-PER	_	O	_	_	O	_	_	_	7
2860	dem	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
2861	alten	I-LOC	_	O	_	_	O	_	_	_	7
2862	Kreisgefängnis	I-PER	_	O	_	_	O	_	_	_	7
2863	eingelocht	B-LOC	_	O	_	_	O	_	_	_	7
2864	wurden	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
2865	.	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
2866	Trotz	B-PER	_	O	_	_	O	_	_	_	7
2867	meines	B-PER	_	O	_	_	O	_	_	_	7
2868	Protestes	B-PER	_	O	_	_	O	_	_	_	7
2869	gegen	I-LOC	_	O	_	_	O	_	_	_	7
2870	die	I-PER	_	O	_	_	O	_	_	_	7
2871	ungesetzliche	B-LOC	_	O	_	_	O	_	_	_	7
2872	Ver¬	I-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
2873	haftung	I-LOC	_	O	_	_	O	_	_	_	7
2874	wurde	I-PER	_	O	_	_	O	_	_	_	7
2875	die	I-LOC	_	O	_	_	O	_	_	_	7
2876	Untersuchung	I-ORG	_	O	_	_	O	_	_	_	7
2877	eingeleitet	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
2878	.	I-ORG	_	O	_	_	O	_	_	_	7
2879	Auf	I-ORG	_	O	_	_	O	_	_	_	7
2880	alle	B-PER	_	O	_	_	O	_	_	_	7
2881	meine	O	_	O	_	_	O	_	_	NoSpaceAfter	7
2882	Einwendungen	B-PER	_	O	_	_	O	_	_	_	7
2883	erklärte	I-LOC	_	O	_	_	O	_	_	_	7
2884	der	I-PER	_	O	_	_	O	_	_	_	7
2885	Untersuchungsrichter	I-LOC	_	O	_	_	O	_	_	_	7
2886	stets:	I-ORG	_	O	_	_	O	_	_	_	7
2887	„	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
2888	Das	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
2889	alles	I-PER	_	O	_	_	O	_	_	_	7
2890	geht	I-LOC	_	O	_	_	O	_	_	_	7
2891	mich	I-PER	_	O	_	_	O	_	_	_	7
2892	nichts	I-LOC	_	O	_	_	O	_	_	_	7
2893	an	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	7
2894	.	B-PER	_	O	_	_	O	_	_	_	7
2895	Sie	I-PER	_	O	_	_	O	_	_	_	7
2896	sind	I-LOC	_	O	_	_	O	_	_	_	7
2897	nun	I-LOC	_	O	_	_	O	_	_	_	7
2898	einmal	I-PER	_	O	_	_	O	_	_	_	7
2899	hier	I-LOC	_	O	_	_	O	_	_	_	7
2900	und	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
2901	bleiben	I-ORG	_	O	_	_	O	_	_	_	7
2902	auch	I-ORG	_	O	_	_	O	_	_	_	7
2903	hier	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	7
2904	.	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
2905	Ein	I-LOC	_	O	_	_	O	_	_	_	7
2906	„	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	7
2907	freiwilliges	B-PER	_	O	_	_	O	_	_	_	7
2908	Schutzkorps	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
2909	""""	I-PER	_	O	_	_	O	_	_	_	7
2910	aus	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
2911	Heimattreuen	I-PER	_	O	_	_	O	_	_	_	7
2912	Verbänden	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	7
2913	.	B-PER	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	7
2914	Zwecks	O	_	O	_	_	O	_	_	_	7
2915	weiteren	I-ORG	_	O	_	_	O	_	_	_	7
2916	Ausbaues	I-ORG	_	O	_	_	O	_	_	_	7
2917	der	I-ORG	_	O	_	_	O	_	_	_	7
2918	Maß¬	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	7
2919	nahmen	I-PER	_	O	_	_	O	_	_	_	7
