TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC	label
zu	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
großem	B-ORG	_	O	_	_	O	_	_	_	6
Dank	O	_	O	_	_	O	_	_	_	6
verpflichten	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	_	6
wenn	B-ORG	_	O	_	_	O	_	_	_	6
sie	I-LOC	_	O	_	_	O	_	_	_	6
folgende	B-ORG	_	O	_	_	O	_	_	_	6
Tatsachen	B-HumanProd	_	O	_	_	O	_	_	_	6
in	O	_	O	_	_	O	_	_	_	6
ent¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
sprechender	O	_	O	_	_	O	_	_	_	6
Form	B-ORG	_	O	_	_	O	_	_	_	6
der	B-HumanProd	_	O	_	_	O	_	_	_	6
Oeffentlichkeit	O	_	O	_	_	O	_	_	_	6
mitteilen	B-ORG	_	O	_	_	O	_	_	_	6
würde	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Von	I-LOC	_	O	_	_	O	_	_	_	6
allen	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
Autoritäten	I-LOC	_	O	_	_	O	_	_	_	6
wird	B-ORG	_	O	_	_	O	_	_	_	6
zur	I-LOC	_	O	_	_	O	_	_	_	6
Bekämpfung	B-ORG	_	O	_	_	O	_	_	_	6
der	B-HumanProd	_	O	_	_	O	_	_	_	6
Tuberkulose	O	_	O	_	_	O	_	_	_	6
und	B-ORG	_	O	_	_	O	_	_	_	6
um	B-HumanProd	_	O	_	_	O	_	_	_	6
ihr	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
vorzubeugen	B-ORG	_	O	_	_	O	_	_	_	6
der	B-HumanProd	_	O	_	_	O	_	_	_	6
Aufenthalt	B-ORG	_	O	_	_	O	_	_	_	6
in	B-HumanProd	_	O	_	_	O	_	_	_	6
reiner	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-ORG	_	O	_	_	O	_	_	_	6
frischer	B-HumanProd	_	O	_	_	O	_	_	_	6
Lust	O	_	O	_	_	O	_	_	_	6
angeordnet	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
Daher	I-ORG	_	O	_	_	O	_	_	_	6
hat	B-LOC	_	O	_	_	O	_	_	_	6
man	I-ORG	_	O	_	_	O	_	_	_	6
Ferienkolonien	B-LOC	_	O	_	_	O	_	_	_	6
und	I-ORG	_	O	_	_	O	_	_	_	6
Luftkurorte	B-LOC	_	O	_	_	O	_	_	_	6
für	I-ORG	_	O	_	_	O	_	_	_	6
die	B-ORG	_	O	_	_	O	_	_	_	6
Kranken	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
geschaffen	B-ORG	_	O	_	_	O	_	_	_	6
und	B-HumanProd	_	O	_	_	O	_	_	_	6
jeder	B-ORG	_	O	_	_	O	_	_	_	6
Unternehmer	O	_	O	_	_	O	_	_	_	6
gewährt	I-LOC	_	O	_	_	O	_	_	_	6
seinen	B-ORG	_	O	_	_	O	_	_	_	6
Bediensteten	O	_	O	_	_	O	_	_	NoSpaceAfter	6
einen	B-ORG	_	O	_	_	O	_	_	_	6
Erholungsurlaub	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-ORG	_	O	_	_	O	_	_	_	6
um	B-HumanProd	_	O	_	_	O	_	_	_	6
deren	B-ORG	_	O	_	_	O	_	_	_	6
Kraft	B-HumanProd	_	O	_	_	O	_	_	_	6
und	O	_	O	_	_	O	_	_	_	6
Gesundheit	I-LOC	_	O	_	_	O	_	_	_	6
wieder	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
aufzufrischen	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
Die	B-ORG	_	O	_	_	O	_	_	_	6
Staatsbahnverwaltungen	B-HumanProd	_	O	_	_	O	_	_	_	6
gewähren	I-LOC	_	O	_	_	O	_	_	_	6
außerdem	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
den	B-HumanProd	_	O	_	_	O	_	_	_	6
Bediensteten	O	_	O	_	_	O	_	_	_	6
sowie	B-ORG	_	O	_	_	O	_	_	_	6
deren	B-HumanProd	_	O	_	_	O	_	_	_	6
Angehörigen	B-ORG	_	O	_	_	O	_	_	_	6
in	B-HumanProd	_	O	_	_	O	_	_	_	6
Wien	O	_	O	_	_	O	Q1741	_	_	0
freie	I-LOC	_	O	_	_	O	_	_	_	6
Fahrt	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
auf	B-HumanProd	_	O	_	_	O	_	_	_	6
ihren	I-ORG	_	O	_	_	O	_	_	_	6
Linien	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-ORG	_	O	_	_	O	_	_	_	6
damit	B-HumanProd	_	O	_	_	O	_	_	_	6
es	O	_	O	_	_	O	_	_	_	6
ihnen	B-ORG	_	O	_	_	O	_	_	_	6
möglich	I-LOC	_	O	_	_	O	_	_	_	6
ist	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-HumanProd	_	O	_	_	O	_	_	_	6
recht	B-ORG	_	O	_	_	O	_	_	_	6
viel	B-HumanProd	_	O	_	_	O	_	_	_	6
in	O	_	O	_	_	O	_	_	_	6
die	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
frische	I-HumanProd	_	O	_	_	O	_	_	_	6
Luft	I-PER	_	O	_	_	O	_	_	_	6
hinauszukommen	O	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Nur	O	_	O	_	_	O	_	_	_	6
die	I-LOC	_	O	_	_	O	_	_	_	6
Kahlenberg	B-ORG	_	O	_	_	O	Q697119	_	NoSpaceAfter	0
bahn	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
die	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
infolge	B-ORG	_	O	_	_	O	_	_	_	6
der	B-HumanProd	_	O	_	_	O	_	_	_	6
elenden	O	_	O	_	_	O	_	_	_	6
Entlohnung	I-LOC	_	O	_	_	O	_	_	_	6
die	B-ORG	_	O	_	_	O	_	_	_	6
Bediensteten	O	_	O	_	_	O	_	_	_	6
zwingt	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-ORG	_	O	_	_	O	_	_	_	6
in	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
gesundheitsschädlichen	B-ORG	_	O	_	_	O	_	_	_	6
Wohnungen	I-LOC	_	O	_	_	O	_	_	_	6
zu	B-ORG	_	O	_	_	O	_	_	_	6
Hausen	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	_	6
gewährt	B-ORG	_	O	_	_	O	_	_	_	6
ihren	O	_	O	_	_	O	_	_	NoSpaceAfter	6
Bediensteten	B-PER	_	O	_	_	O	_	_	_	6
nicht	B-ORG	_	O	_	_	O	_	_	_	6
nur	B-HumanProd	_	O	_	_	O	_	_	_	6
keinen	O	_	O	_	_	O	_	_	_	6
Erholungsurlaub	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
sondern	O	_	O	_	_	O	_	_	_	6
es	B-ORG	_	O	_	_	O	_	_	_	6
wird	O	_	O	_	_	O	_	_	_	6
ihnen	B-ORG	_	O	_	_	O	_	_	_	6
sogar	B-ORG	_	O	_	_	O	_	_	_	6
noch	O	_	O	_	_	O	_	_	_	6
erschwert	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-LOC	_	O	_	_	O	_	_	_	6
in	I-ORG	_	O	_	_	O	_	_	_	6
die	B-HumanProd	_	O	_	_	O	_	_	_	6
frische	O	_	O	_	_	O	_	_	_	6
Luft	B-ORG	_	O	_	_	O	_	_	_	6
zu	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
kommen	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-HumanProd	_	O	_	_	O	_	_	_	6
Da	I-LOC	_	O	_	_	O	_	_	_	6
das	B-ORG	_	O	_	_	O	_	_	_	6
Personal	O	_	O	_	_	O	_	_	_	6
weder	B-ORG	_	O	_	_	O	_	_	_	6
auf	B-HumanProd	_	O	_	_	O	_	_	_	6
fremden	O	_	O	_	_	O	_	_	_	6
Bahnen	B-ORG	_	O	_	_	O	_	_	_	6
noch	O	_	O	_	_	O	_	_	_	6
auf	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
der	B-HumanProd	_	O	_	_	O	_	_	_	6
eigenen	O	_	O	_	_	O	_	_	_	6
Bahn	O	_	O	_	_	O	_	_	_	6
eine	B-PER	_	O	_	_	O	_	_	_	6
Ermäßigung	B-HumanProd	_	O	_	_	O	_	_	_	6
hat	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-HumanProd	_	O	_	_	O	_	_	_	6
den	I-PER	_	O	_	_	O	_	_	_	6
teuren	O	_	O	_	_	O	_	_	_	6
Fahrpreis	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
aber	B-ORG	_	O	_	_	O	_	_	_	6
nicht	O	_	O	_	_	O	_	_	_	6
erschwingen	B-ORG	_	O	_	_	O	_	_	_	6
kann	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	_	6
so	B-ORG	_	O	_	_	O	_	_	_	6
find	O	_	O	_	_	O	_	_	_	6
die	B-PER	_	O	_	_	O	_	_	_	6
Leute	I-LOC	_	O	_	_	O	_	_	_	6
angewiesen	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-HumanProd	_	O	_	_	O	_	_	_	6
wenn	O	_	O	_	_	O	_	_	NoSpaceAfter	6
sie	B-ORG	_	O	_	_	O	_	_	_	6
ein	B-HumanProd	_	O	_	_	O	_	_	_	6
bißchen	O	_	O	_	_	O	_	_	_	6
in	B-ORG	_	O	_	_	O	_	_	_	6
den	B-HumanProd	_	O	_	_	O	_	_	_	6
Wald	O	_	O	_	_	O	_	_	_	6
hinaus	B-ORG	_	O	_	_	O	_	_	_	6
wollen	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-ORG	_	O	_	_	O	_	_	_	6
um	B-HumanProd	_	O	_	_	O	_	_	_	6
eine	B-PER	_	O	_	_	O	_	_	_	6
Freikarte	B-HumanProd	_	O	_	_	O	_	_	_	6
bei	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
der	B-HumanProd	_	O	_	_	O	_	_	_	6
eigenen	O	_	O	_	_	O	_	_	_	6
Bahn	O	_	O	_	_	O	_	_	_	6
schriftlich	B-ORG	_	O	_	_	O	_	_	_	6
unter	O	_	O	_	_	O	_	_	_	6
Angabe	B-ORG	_	O	_	_	O	_	_	_	6
der	O	_	O	_	_	O	_	_	_	6
Namen	I-ORG	_	O	_	_	O	_	_	_	6
der	B-LOC	_	O	_	_	O	_	_	_	6
An¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
gehörigen	B-HumanProd	_	O	_	_	O	_	_	_	6
bei	O	_	O	_	_	O	_	_	_	6
der	I-LOC	_	O	_	_	O	_	_	_	6
Direktion	B-LOC	_	O	_	_	O	_	_	_	6
anzusuchen	I-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Dabei	O	_	O	_	_	O	_	_	_	6
ist	B-PER	_	O	_	_	O	_	_	_	6
es	B-HumanProd	_	O	_	_	O	_	_	_	6
noch	O	_	O	_	_	O	_	_	_	6
nicht	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
sicher	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-ORG	_	O	_	_	O	_	_	_	6
ob	B-HumanProd	_	O	_	_	O	_	_	_	6
der	B-ORG	_	O	_	_	O	_	_	_	6
Bedienstete	B-HumanProd	_	O	_	_	O	_	_	_	6
diese	O	_	O	_	_	O	_	_	_	6
auch	I-LOC	_	O	_	_	O	_	_	_	6
bekommt	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-HumanProd	_	O	_	_	O	_	_	_	6
Daß	O	_	O	_	_	O	_	_	_	6
dies	B-PER	_	O	_	_	O	_	_	_	6
nur	B-PER	_	O	_	_	O	_	_	_	6
eine	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	6
Gehässigkeit	I-LOC	_	O	_	_	O	_	_	_	6
gegen	B-ORG	_	O	_	_	O	_	_	_	6
das	O	_	O	_	_	O	_	_	_	6
Personal	B-PER	_	O	_	_	O	_	_	_	6
ist	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-ORG	_	O	_	_	O	_	_	_	6
beweist	B-HumanProd	_	O	_	_	O	_	_	_	6
die	O	_	O	_	_	O	_	_	_	6
Tatsache	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-ORG	_	O	_	_	O	_	_	_	6
daß	O	_	O	_	_	O	_	_	NoSpaceAfter	6
jene	B-PER	_	O	_	_	O	_	_	_	6
Bediensteten	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
die	B-ORG	_	O	_	_	O	_	_	_	6
auf	B-HumanProd	_	O	_	_	O	_	_	_	6
dem	O	_	O	_	_	O	_	_	_	6
Kahlenberg	B-ORG	_	O	_	_	O	Q697119	_	_	0
wohnen	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	_	6
daher	B-ORG	_	O	_	_	O	_	_	_	6
immer	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
in	I-ORG	_	O	_	_	O	_	_	_	6
frischer	B-LOC	_	O	_	_	O	_	_	_	6
Luft	I-ORG	_	O	_	_	O	_	_	_	6
sind	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-ORG	_	O	_	_	O	_	_	_	6
für	I-LOC	_	O	_	_	O	_	_	_	6
sich	B-ORG	_	O	_	_	O	_	_	_	6
sowie	O	_	O	_	_	O	_	_	_	6
für	I-LOC	_	O	_	_	O	_	_	_	6
ihre	B-ORG	_	O	_	_	O	_	_	_	6
Angehörigen	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
sowie	B-ORG	_	O	_	_	O	_	_	_	6
auch	O	_	O	_	_	O	_	_	_	6
für	I-LOC	_	O	_	_	O	_	_	_	6
Personen	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-ORG	_	O	_	_	O	_	_	_	6
die	I-LOC	_	O	_	_	O	_	_	_	6
mit	B-ORG	_	O	_	_	O	_	_	_	6
der	O	_	O	_	_	O	_	_	_	6
Bahn	B-ORG	_	O	_	_	O	_	_	_	6
gar	O	_	O	_	_	O	_	_	_	6
nichts	B-ORG	_	O	_	_	O	_	_	_	6
zu	B-HumanProd	_	O	_	_	O	_	_	_	6
tun	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	6
haben	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-PER	_	O	_	_	O	_	_	_	6
Jahresfreikarten	O	_	O	_	_	O	_	_	_	6
zu	I-LOC	_	O	_	_	O	_	_	_	6
unbeschränktem	B-ORG	_	O	_	_	O	_	_	_	6
Gebrauch	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
haben	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-HumanProd	_	O	_	_	O	_	_	_	6
und	I-PER	_	O	_	_	O	_	_	_	6
daß	O	_	O	_	_	O	_	_	_	6
außerdem	B-ORG	_	O	_	_	O	_	_	_	6
fremden	B-HumanProd	_	O	_	_	O	_	_	_	6
Leuten	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	_	6
die	I-PER	_	O	_	_	O	_	_	_	6
nur	O	_	O	_	_	O	_	_	_	6
in	I-ORG	_	O	_	_	O	_	_	_	6
einem	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
indirekten	O	_	O	_	_	O	_	_	_	6
Verhältnis	B-ORG	_	O	_	_	O	_	_	_	6
zur	I-PER	_	O	_	_	O	_	_	_	6
Bahn	B-ORG	_	O	_	_	O	_	_	_	6
stehen	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
ohne	I-LOC	_	O	_	_	O	_	_	_	6
jede	B-ORG	_	O	_	_	O	_	_	_	6
Formalität	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	6
Tausende	B-PER	_	O	_	_	O	_	_	_	6
von	I-PER	_	O	_	_	O	_	_	_	6
Freikarten	B-ORG	_	O	_	_	O	_	_	_	6
bei	B-HumanProd	_	O	_	_	O	_	_	_	6
der	O	_	O	_	_	O	_	_	_	6
Kasse	I-LOC	_	O	_	_	O	_	_	_	6
ausgefolgt	B-ORG	_	O	_	_	O	_	_	_	6
werden	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Wir	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
meinen	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
daß	I-LOC	_	O	_	_	O	_	_	_	6
es	B-ORG	_	O	_	_	O	_	_	_	6
die	O	_	O	_	_	O	_	_	_	6
Länderbank	B-ORG	_	O	_	_	O	Q1426044	_	_	8
als	B-HumanProd	_	O	_	_	O	_	_	_	6
eigentliche	O	_	O	_	_	O	_	_	_	6
Eigen¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
tümerin	B-HumanProd	_	O	_	_	O	_	_	_	6
dieser	B-ORG	_	O	_	_	O	_	_	_	6
Bahn	B-LOC	_	O	_	_	O	_	_	_	6
gar	I-ORG	_	O	_	_	O	_	_	_	6
nichts	I-LOC	_	O	_	_	O	_	_	_	6
kostet	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-LOC	_	O	_	_	O	_	_	_	6
wenn	B-ORG	_	O	_	_	O	_	_	_	6
sie	O	_	O	_	_	O	_	_	_	6
ihren	B-ORG	_	O	_	_	O	_	_	_	6
Be¬	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
diensteten	O	_	O	_	_	O	_	_	_	6
und	B-ORG	_	O	_	_	O	_	_	_	6
deren	B-HumanProd	_	O	_	_	O	_	_	_	6
Angehörigen	B-ORG	_	O	_	_	O	_	_	_	6
freie	O	_	O	_	_	O	_	_	_	6
Fahrt	B-ORG	_	O	_	_	O	_	_	_	6
gewährt	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
Es	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
würde	O	_	O	_	_	O	_	_	_	6
nur	B-PER	_	O	_	_	O	_	_	_	6
von	B-PER	_	O	_	_	O	_	_	_	6
einer	B-HumanProd	_	O	_	_	O	_	_	_	6
sozialpolitischen	O	_	O	_	_	O	_	_	_	6
Einsicht	B-ORG	_	O	_	_	O	_	_	_	6
zeugen	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-LOC	_	O	_	_	O	_	_	_	6
Wie	B-ORG	_	O	_	_	O	_	_	_	6
es	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
heute	I-LOC	_	O	_	_	O	_	_	_	6
ist	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-LOC	_	O	_	_	O	_	_	_	6
müssen	B-ORG	_	O	_	_	O	_	_	_	6
wir	O	_	O	_	_	O	_	_	_	6
das	B-ORG	_	O	_	_	O	_	_	_	6
Gegenteil	B-HumanProd	_	O	_	_	O	_	_	_	6
annehmen	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	6
*	I-ORG	_	O	_	_	O	_	_	_	6
Die	I-LOC	_	O	_	_	O	_	_	_	6
Waldschätze	B-LOC	_	O	_	_	O	_	_	_	6
der	B-ORG	_	O	_	_	O	_	_	_	6
Erde	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-ORG	_	O	_	_	O	_	_	_	6
Europa	B-LOC	_	O	_	_	O	Q46	_	_	0
ist	I-ORG	_	O	_	_	O	_	_	_	6
selbstverständ¬	B-LOC	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
lich	O	_	O	_	_	O	_	_	_	6
nicht	B-ORG	_	O	_	_	O	_	_	_	6
der	B-HumanProd	_	O	_	_	O	_	_	_	6
waldreichste	O	_	O	_	_	O	_	_	_	6
Erdteil	I-LOC	_	O	_	_	O	_	_	_	6
und	B-ORG	_	O	_	_	O	_	_	_	6
würde	O	_	O	_	_	O	_	_	_	6
vielmehr	B-ORG	_	O	_	_	O	_	_	_	6
der	B-HumanProd	_	O	_	_	O	_	_	NoSpaceAfter	6
waldärmste	O	_	O	_	_	O	_	_	_	6
sein	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
wenn	B-ORG	_	O	_	_	O	_	_	_	6
nicht	O	_	O	_	_	O	_	_	_	6
in	I-ORG	_	O	_	_	O	_	_	_	6
den	B-HumanProd	_	O	_	_	O	_	_	_	6
Hauptstaaten	O	_	O	_	_	O	_	_	_	6
seit	O	_	O	_	_	O	_	_	_	6
Jahr¬	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
zehnten	B-ORG	_	O	_	_	O	_	_	_	6
eine	B-HumanProd	_	O	_	_	O	_	_	_	6
vernünftige	B-ORG	_	O	_	_	O	_	_	_	6
Forstwirtschaft	O	_	O	_	_	O	_	_	_	6
begründet	B-ORG	_	O	_	_	O	_	_	_	6
und	O	_	O	_	_	O	_	_	_	6
ein¬	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
gehalten	B-ORG	_	O	_	_	O	_	_	_	6
worden	O	_	O	_	_	O	_	_	_	6
wäre	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-ORG	_	O	_	_	O	_	_	_	6
Dennoch	O	_	O	_	_	O	_	_	_	6
ist	B-PER	_	O	_	_	O	_	_	_	6
es	B-HumanProd	_	O	_	_	O	_	_	_	6
die	O	_	O	_	_	O	_	_	_	6
Frage	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-ORG	_	O	_	_	O	_	_	_	6
ob	B-HumanProd	_	O	_	_	O	_	_	_	6
im	O	_	O	_	_	O	_	_	_	6
Ver¬	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	6
hältnis	B-HumanProd	_	O	_	_	O	_	_	_	6
zur	B-PER	_	O	_	_	O	_	_	_	6
Größe	B-HumanProd	_	O	_	_	O	_	_	_	6
ein	B-LOC	_	O	_	_	O	_	_	_	6
anderer	I-ORG	_	O	_	_	O	_	_	_	6
Kontinent	B-HumanProd	_	O	_	_	O	_	_	_	6
außer	B-ORG	_	O	_	_	O	_	_	_	6
Amerika	O	_	O	_	_	O	Q828	_	_	0
gegen	I-LOC	_	O	_	_	O	_	_	NoSpaceAfter	6
Europa	B-ORG	_	O	_	_	O	Q46	_	_	0
an	I-LOC	_	O	_	_	O	_	_	_	6
Waldreichtum	I-PER	_	O	_	_	O	_	_	_	6
merklich	B-LOC	_	O	_	_	O	_	_	_	6
überlegen	O	_	O	_	_	O	_	_	_	6
ist	B-PER	_	O	_	_	O	_	_	NoSpaceAfter	6
.	I-PER	_	O	_	_	O	_	_	_	6
Nach	O	_	O	_	_	O	_	_	_	6
einer	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
Uebersicht	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-ORG	_	O	_	_	O	_	_	_	6
die	B-HumanProd	_	O	_	_	O	_	_	_	6
jetzt	O	_	O	_	_	O	_	_	_	6
Dr	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter	1
.	I-LOC	_	O	_	_	O	NIL	_	_	7
Clerget	B-LOC	_	O	_	_	O	NIL	_	_	7
in	I-ORG	_	O	_	_	O	_	_	_	6
der	B-HumanProd	_	O	_	_	O	_	_	_	6
Zeitschrift	O	_	O	_	_	O	NIL	_	_	5
der	I-LOC	_	O	_	_	O	NIL	_	_	3
Pariser	B-ORG	_	O	_	_	O	NIL	_	NoSpaceAfter	3
Waldfläche	O	_	O	_	_	O	_	_	_	6
von	B-ORG	_	O	_	_	O	_	_	_	6
rund	O	_	O	_	_	O	_	_	_	6
303½	I-LOC	_	O	_	_	O	_	_	_	6
Millionen	B-ORG	_	O	_	_	O	_	_	_	6
Hektar	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	B-ORG	_	O	_	_	O	_	_	_	6
während	O	_	O	_	_	O	_	_	_	6
Kanada	I-LOC	_	O	_	_	O	Q16	_	NoSpaceAfter	0
allein	B-ORG	_	O	_	_	O	_	_	_	6
über	B-HumanProd	_	O	_	_	O	_	_	_	6
mehr	O	_	O	_	_	O	_	_	_	6
als	I-LOC	_	O	_	_	O	_	_	_	6
323	B-ORG	_	O	_	_	O	_	_	_	6
Millionen	O	_	O	_	_	O	_	_	_	6
Hektar	I-LOC	_	O	_	_	O	_	_	_	6
Wald	I-PER	_	O	_	_	O	_	_	_	6
zu	B-ORG	_	O	_	_	O	_	_	_	6
verfügen	O	_	O	_	_	O	_	_	NoSpaceAfter	6
hat	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	O	_	O	_	_	O	_	_	_	6
Immerhin	B-PER	_	O	_	_	O	_	_	_	6
bedeutet	B-HumanProd	_	O	_	_	O	_	_	_	6
jene	B-ORG	_	O	_	_	O	_	_	_	6
Ziffer	O	_	O	_	_	O	_	_	NoSpaceAfter	6
,	I-ORG	_	O	_	_	O	_	_	_	6
daß	I-LOC	_	O	_	_	O	_	_	_	6
noch	I-PER	_	O	_	_	O	_	_	_	6
fast	O	_	O	_	_	O	_	_	_	6
ein	B-PER	_	O	_	_	O	_	_	_	6
Drittel	I-PER	_	O	_	_	O	_	_	NoSpaceAfter	6
der	B-ORG	_	O	_	_	O	_	_	_	6
ganzen	O	_	O	_	_	O	_	_	_	6
Oberfläche	B-ORG	_	O	_	_	O	_	_	_	6
unseres	O	_	O	_	_	O	_	_	_	6
alten	B-ORG	_	O	_	_	O	_	_	_	6
Kontinents	B-HumanProd	_	O	_	_	O	_	_	_	6
von	B-ORG	_	O	_	_	O	_	_	_	6
Wald	O	_	O	_	_	O	_	_	NoSpaceAfter	6
bedeckt	I-LOC	_	O	_	_	O	_	_	_	6
ist	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
.	B-HumanProd	_	O	_	_	O	_	_	_	6
Dabei	B-PER	_	O	_	_	O	_	_	_	6
ist	B-PER	_	O	_	_	O	_	_	_	6
jedoch	O	_	O	_	_	O	_	_	_	6
zu	I-LOC	_	O	_	_	O	_	_	_	6
berücksichtigen	B-ORG	_	O	_	_	O	_	_	NoSpaceAfter	6
,	O	_	O	_	_	O	_	_	_	6
daß	I-LOC	_	O	_	_	O	_	_	_	6
die	B-ORG	_	O	_	_	O	_	_	_	6
