TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC	label
in	O	_	O	_	_	O	_	_	_	2
den	O	_	O	_	_	O	_	_	_	2
Kaffee¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
häusern	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
)	O	_	O	_	_	O	_	_	_	2
Der	O	_	O	_	_	O	_	_	_	2
heutige	O	_	O	_	_	O	_	_	_	2
Tag	O	_	O	_	_	O	_	_	_	2
hat	O	_	O	_	_	O	_	_	_	2
uns	O	_	O	_	_	O	_	_	_	2
Inns¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
bruckern	O	_	O	_	_	O	_	_	_	2
außer	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Steigerung	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Tabakfabrikate	O	_	O	_	_	O	_	_	NoSpaceAfter	2
und	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
„	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Regulierung	O	_	O	_	_	O	_	_	NoSpaceAfter	2
“	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Lokalbahntarife	O	_	O	_	_	O	_	_	_	2
noch	O	_	O	_	_	O	_	_	NoSpaceAfter	2
eine	O	_	O	_	_	O	_	_	_	2
andere	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
keineswegs	O	_	O	_	_	O	_	_	_	2
angenehme	O	_	O	_	_	O	_	_	_	2
Überraschung	O	_	O	_	_	O	_	_	NoSpaceAfter	2
gebracht	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Wie	O	_	O	_	_	O	_	_	_	2
wir	O	_	O	_	_	O	_	_	_	2
erfahren	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
haben	O	_	O	_	_	O	_	_	_	2
sich	O	_	O	_	_	O	_	_	_	2
nämlich	O	_	O	_	_	O	_	_	NoSpaceAfter	2
auch	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
Cafétiers	O	_	O	_	_	O	_	_	_	2
von	O	_	O	_	_	O	_	_	_	2
Innsbruck	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	_	2
einer	O	_	O	_	_	O	_	_	_	2
Ver¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
sammlung	O	_	O	_	_	O	_	_	_	2
entschlossen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
ihre	O	_	O	_	_	O	_	_	_	2
Preise	O	_	O	_	_	O	_	_	_	2
den	O	_	O	_	_	O	_	_	_	2
Lokalen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
entsprechend	O	_	O	_	_	O	_	_	_	2
zu	O	_	O	_	_	O	_	_	_	2
„	O	_	O	_	_	O	_	_	NoSpaceAfter	2
regulieren	O	_	O	_	_	O	_	_	NoSpaceAfter	2
“	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Sie	O	_	O	_	_	O	_	_	_	2
begründen	O	_	O	_	_	O	_	_	_	2
dies	O	_	O	_	_	O	_	_	NoSpaceAfter	2
mit	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
seit	O	_	O	_	_	O	_	_	_	2
zehn	O	_	O	_	_	O	_	_	_	2
Jahren	O	_	O	_	_	O	_	_	_	2
erfolgten	O	_	O	_	_	O	_	_	_	2
Steigerung	O	_	O	_	_	O	_	_	NoSpaceAfter	2
aller	O	_	O	_	_	O	_	_	_	2
Lebens=	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
Bedarfsartikel	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
mit	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Er¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
höhung	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Kaffeepreise	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
mit	O	_	O	_	_	O	_	_	_	2
dem	O	_	O	_	_	O	_	_	_	2
Emporgehen	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Mietzinse	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
mit	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
erfolgten	O	_	O	_	_	O	_	_	_	2
Steigerung	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
poli¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
zeilichen	O	_	O	_	_	O	_	_	_	2
Lizenz	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
welche	O	_	O	_	_	O	_	_	_	2
nunmehr	O	_	O	_	_	O	_	_	_	2
für	O	_	O	_	_	O	_	_	_	2
jedes	O	_	O	_	_	O	_	_	_	2
bis	O	_	O	_	_	O	_	_	NoSpaceAfter	2
3	O	_	O	_	_	O	_	_	_	2
Uhr	O	_	O	_	_	O	_	_	_	2
früh	O	_	O	_	_	O	_	_	_	2
offen	O	_	O	_	_	O	_	_	_	2
gehaltene	O	_	O	_	_	O	_	_	_	2
Lokal	O	_	O	_	_	O	_	_	_	2
1128	O	_	O	_	_	O	_	_	_	2
Kronen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
pro	O	_	O	_	_	O	_	_	_	2
Jahr	O	_	O	_	_	O	_	_	_	2
beträgt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
endlich	O	_	O	_	_	O	_	_	_	2
mit	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
verteuer¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
ten	O	_	O	_	_	O	_	_	_	2
Erhaltung	O	_	O	_	_	O	_	_	_	2
des	O	_	O	_	_	O	_	_	_	2
Personals	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Der	O	_	O	_	_	O	_	_	_	2
Kaffeepreis	O	_	O	_	_	O	_	_	_	2
soll	O	_	O	_	_	O	_	_	NoSpaceAfter	2
um	O	_	O	_	_	O	_	_	_	2
4	O	_	O	_	_	O	_	_	_	2
Heller	O	_	O	_	_	O	_	_	_	2
pro	O	_	O	_	_	O	_	_	_	2
Schale	O	_	O	_	_	O	_	_	_	2
erhöht	O	_	O	_	_	O	_	_	_	2
werden	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
auch	O	_	O	_	_	O	_	_	NoSpaceAfter	2
die	O	_	O	_	_	O	_	_	_	2
anderen	O	_	O	_	_	O	_	_	_	2
Getränke	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
wie:	O	_	O	_	_	O	_	_	_	2
Tee	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
Schokolade	O	_	O	_	_	O	_	_	_	2
usw	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
sollen	O	_	O	_	_	O	_	_	_	2
eine	O	_	O	_	_	O	_	_	_	2
entsprechende	O	_	O	_	_	O	_	_	_	2
Steigerung	O	_	O	_	_	O	_	_	_	2
erfahren	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
So	O	_	O	_	_	O	_	_	NoSpaceAfter	2
wenig	O	_	O	_	_	O	_	_	_	2
man	O	_	O	_	_	O	_	_	_	2
gegen	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
Argumente	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Cafétiers	O	_	O	_	_	O	_	_	NoSpaceAfter	2
einzuwenden	O	_	O	_	_	O	_	_	_	2
vermag	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
muß	O	_	O	_	_	O	_	_	_	2
man	O	_	O	_	_	O	_	_	_	2
sich	O	_	O	_	_	O	_	_	_	2
doch	O	_	O	_	_	O	_	_	_	2
fragen:	O	_	O	_	_	O	_	_	NoSpaceAfter	2
„	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Wohin	O	_	O	_	_	O	_	_	_	2
mit	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Welt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
wenn	O	_	O	_	_	O	_	_	_	2
es	O	_	O	_	_	O	_	_	_	2
mit	O	_	O	_	_	O	_	_	_	2
den	O	_	O	_	_	O	_	_	_	2
Preis¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
steigerungen	O	_	O	_	_	O	_	_	_	2
so	O	_	O	_	_	O	_	_	_	2
weitergeht	O	_	O	_	_	O	_	_	NoSpaceAfter	2
?	O	_	O	_	_	O	_	_	NoSpaceAfter	2
“	O	_	O	_	_	O	_	_	NoSpaceAfter	2
(	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Wohltätigkeitskonzert	O	_	O	_	_	O	_	_	_	2
im	O	_	O	_	_	O	_	_	_	2
Hofgar¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
ten	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
)	O	_	O	_	_	O	_	_	_	2
Dienstag	O	_	O	_	_	O	_	_	_	2
den	O	_	O	_	_	O	_	_	_	2
4	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Juli	O	_	O	_	_	O	_	_	_	2
findet	O	_	O	_	_	O	_	_	_	2
im	O	_	O	_	_	O	_	_	_	2
k	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
u	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
k	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Hofgarten	O	_	O	_	_	O	_	_	_	2
ein	O	_	O	_	_	O	_	_	_	2
Wohltätigkeits=Promenade=Konzert	O	_	O	_	_	O	_	_	NoSpaceAfter	2
statt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
zwar	O	_	O	_	_	O	_	_	_	2
zu	O	_	O	_	_	O	_	_	_	2
Gunsten	O	_	O	_	_	O	_	_	_	2
des	O	_	O	_	_	O	_	_	_	2
Witwen=	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Waisen=Pensionsfondes	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Militärkapellmeister	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Ausgeführt	O	_	O	_	_	O	_	_	_	2
wird	O	_	O	_	_	O	_	_	_	2
es	O	_	O	_	_	O	_	_	_	2
von	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
k	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
u	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
k	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Kaiser¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
jäger=Regimentskapelle	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
(	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Monatsbericht	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
freiwilligen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Rettungs=Abteilung	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
)	O	_	O	_	_	O	_	_	_	2
Im	O	_	O	_	_	O	_	_	_	2
Juni	O	_	O	_	_	O	_	_	_	2
wur¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
den	O	_	O	_	_	O	_	_	_	2
im	O	_	O	_	_	O	_	_	_	2
Meldebuche	O	_	O	_	_	O	_	_	_	2
157	O	_	O	_	_	O	_	_	_	2
Inanspruchnahmen	O	_	O	_	_	O	_	_	_	2
ver¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
zeichnet	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Erste	O	_	O	_	_	O	_	_	_	2
Hilfe	O	_	O	_	_	O	_	_	_	2
bei	O	_	O	_	_	O	_	_	_	2
Unfällen	O	_	O	_	_	O	_	_	_	2
wurde	O	_	O	_	_	O	_	_	_	2
in	O	_	O	_	_	O	_	_	NoSpaceAfter	2
78	O	_	O	_	_	O	_	_	_	2
Fällen	O	_	O	_	_	O	_	_	_	2
geleistet	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
zu	O	_	O	_	_	O	_	_	_	2
40	O	_	O	_	_	O	_	_	_	2
derselben	O	_	O	_	_	O	_	_	_	2
mußte	O	_	O	_	_	O	_	_	_	2
auch	O	_	O	_	_	O	_	_	NoSpaceAfter	2
ein	O	_	O	_	_	O	_	_	_	2
Rettungswagen	O	_	O	_	_	O	_	_	_	2
ausrücken	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Krankontrans¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
Samstag	O	_	O	_	_	O	_	_	_	2
den	O	_	O	_	_	O	_	_	_	2
1	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Juli	O	_	O	_	_	O	_	_	_	2
1911	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
porte	O	_	O	_	_	O	_	_	_	2
wurden	O	_	O	_	_	O	_	_	_	2
71	O	_	O	_	_	O	_	_	_	2
durchgeführt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Irrige	O	_	O	_	_	O	_	_	_	2
Mel¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
dungen	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
unterbliebene	O	_	O	_	_	O	_	_	_	2
Transporte	O	_	O	_	_	O	_	_	_	2
gab	O	_	O	_	_	O	_	_	_	2
es	O	_	O	_	_	O	_	_	NoSpaceAfter	2
acht	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
—	O	_	O	_	_	O	_	_	_	2
Krankenpflegepersonen	O	_	O	_	_	O	_	_	_	2
wurden	O	_	O	_	_	O	_	_	_	2
vier	O	_	O	_	_	O	_	_	_	2
ver¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
mittelt	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
zwei	O	_	O	_	_	O	_	_	_	2
davon	O	_	O	_	_	O	_	_	_	2
nach	O	_	O	_	_	O	_	_	_	2
auswärts	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
(	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Abschieds	O	_	O	_	_	O	_	_	_	2
=	O	_	O	_	_	O	_	_	_	2
Abend	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
)	O	_	O	_	_	O	_	_	_	2
Die	O	_	O	_	_	O	_	_	_	2
Ortsgruppe	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Innsbruck	O	_	O	_	_	O	_	_	_	2
des	O	_	O	_	_	O	_	_	_	2
deutschösterreichischen	O	_	O	_	_	O	_	_	_	2
Eisenbahn¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
beamten=Vereines	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
des	O	_	O	_	_	O	_	_	_	2
Reichsbundes	O	_	O	_	_	O	_	_	_	2
deut¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
scher	O	_	O	_	_	O	_	_	_	2
Eisenbahner	O	_	O	_	_	O	_	_	_	2
veranstaltete	O	_	O	_	_	O	_	_	_	2
am	O	_	O	_	_	O	_	_	_	2
24	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Juni	O	_	O	_	_	O	_	_	NoSpaceAfter	2
im	O	_	O	_	_	O	_	_	_	2
Hotel	O	_	O	_	_	O	_	_	_	2
„	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Neue	O	_	O	_	_	O	_	_	_	2
Post	O	_	O	_	_	O	_	_	NoSpaceAfter	2
“	O	_	O	_	_	O	_	_	_	2
eine	O	_	O	_	_	O	_	_	_	2
Zusammenkunft	O	_	O	_	_	O	_	_	NoSpaceAfter	2
ihrer	O	_	O	_	_	O	_	_	_	2
Mitglieder	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
um	O	_	O	_	_	O	_	_	_	2
von	O	_	O	_	_	O	_	_	_	2
dem	O	_	O	_	_	O	_	_	_	2
eifrigen	O	_	O	_	_	O	_	_	_	2
Mit¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
arbeiter	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
dem	O	_	O	_	_	O	_	_	_	2
zur	O	_	O	_	_	O	_	_	_	2
Generaldirektion	O	_	O	_	_	O	_	_	_	2
nach	O	_	O	_	_	O	_	_	_	2
Wien	O	_	O	_	_	O	_	_	NoSpaceAfter	2
einberufenen	O	_	O	_	_	O	_	_	_	2
Revidenten	O	_	O	_	_	O	_	_	_	2
Köggl	O	_	O	_	_	O	_	_	_	2
Abschied	O	_	O	_	_	O	_	_	_	2
zu	O	_	O	_	_	O	_	_	NoSpaceAfter	2
nehmen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Außer	O	_	O	_	_	O	_	_	_	2
den	O	_	O	_	_	O	_	_	_	2
zahlreich	O	_	O	_	_	O	_	_	_	2
erschienenen	O	_	O	_	_	O	_	_	_	2
Mit¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
gliedern	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
beiden	O	_	O	_	_	O	_	_	_	2
Vereine	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
hatte	O	_	O	_	_	O	_	_	_	2
sich	O	_	O	_	_	O	_	_	_	2
auch	O	_	O	_	_	O	_	_	NoSpaceAfter	2
noch	O	_	O	_	_	O	_	_	_	2
eine	O	_	O	_	_	O	_	_	_	2
stattliche	O	_	O	_	_	O	_	_	_	2
Anzahl	O	_	O	_	_	O	_	_	_	2
von	O	_	O	_	_	O	_	_	_	2
Freunden	O	_	O	_	_	O	_	_	_	2
des	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Scheidenden	O	_	O	_	_	O	_	_	_	2
eingefunden	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Auch	O	_	O	_	_	O	_	_	_	2
Werkstättenchef	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Oberkommissär	O	_	O	_	_	O	_	_	_	2
Ing	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Krisa	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
unmittelbare	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Vorgesetzte	O	_	O	_	_	O	_	_	_	2
des	O	_	O	_	_	O	_	_	_	2
Valetanten	O	_	O	_	_	O	_	_	_	2
nahm	O	_	O	_	_	O	_	_	_	2
an	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Feier	O	_	O	_	_	O	_	_	_	2
teil	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfSentence	2
Im	O	_	O	_	_	O	_	_	_	2
Namen	O	_	O	_	_	O	_	_	_	2
des	O	_	O	_	_	O	_	_	_	2
deutsch=österr	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Eisenbahnbeamters¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
vereines	O	_	O	_	_	O	_	_	_	2
sprach	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Obmann	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
hiesigen	O	_	O	_	_	O	_	_	_	2
Orts¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
gruppe	O	_	O	_	_	O	_	_	_	2
Adjunkt	O	_	O	_	_	O	_	_	_	2
Sepp	O	_	O	_	_	O	_	_	_	2
Straffner	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
im	O	_	O	_	_	O	_	_	_	2
Namen	O	_	O	_	_	O	_	_	_	2
des	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Reichsbundes	O	_	O	_	_	O	_	_	_	2
deutscher	O	_	O	_	_	O	_	_	_	2
Eisenbahner	O	_	O	_	_	O	_	_	_	2
Ing	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Suske	O	_	O	_	_	O	_	_	NoSpaceAfter	2
in	O	_	O	_	_	O	_	_	_	2
warmen	O	_	O	_	_	O	_	_	_	2
Worten	O	_	O	_	_	O	_	_	_	2
auf	O	_	O	_	_	O	_	_	_	2
den	O	_	O	_	_	O	_	_	_	2
Scheidenden	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
den	O	_	O	_	_	O	_	_	NoSpaceAfter	2
sie	O	_	O	_	_	O	_	_	_	2
als	O	_	O	_	_	O	_	_	_	2
strammes	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	_	2
treues	O	_	O	_	_	O	_	_	_	2
Mitglied	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
als	O	_	O	_	_	O	_	_	_	2
Men¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
schen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
wohl	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
ohne	O	_	O	_	_	O	_	_	_	2
Feinde	O	_	O	_	_	O	_	_	_	2
zurückzulassen	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
nach	O	_	O	_	_	O	_	_	NoSpaceAfter	2
fünfzehnjähriger	O	_	O	_	_	O	_	_	_	2
Tätigkeit	O	_	O	_	_	O	_	_	_	2
von	O	_	O	_	_	O	_	_	_	2
Innsbruck	O	_	O	_	_	O	_	_	_	2
scheidet	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	NoSpaceAfter	2
schilderten	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
In	O	_	O	_	_	O	_	_	_	2
bewegten	O	_	O	_	_	O	_	_	_	2
Worten	O	_	O	_	_	O	_	_	_	2
dankte	O	_	O	_	_	O	_	_	_	2
Re¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
vident	O	_	O	_	_	O	_	_	_	2
Röggl	O	_	O	_	_	O	_	_	_	2
für	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
gezollte	O	_	O	_	_	O	_	_	_	2
Anerkennung	O	_	O	_	_	O	_	_	_	2
und	O	_	O	_	_	O	_	_	NoSpaceAfter	2
für	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
Freundschaft	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
die	O	_	O	_	_	O	_	_	_	2
man	O	_	O	_	_	O	_	_	_	2
ihm	O	_	O	_	_	O	_	_	_	2
stets	O	_	O	_	_	O	_	_	_	2
ent¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
gegengebracht	O	_	O	_	_	O	_	_	_	2
habe	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
mit	O	_	O	_	_	O	_	_	_	2
der	O	_	O	_	_	O	_	_	_	2
Versicherung	O	_	O	_	_	O	_	_	NoSpaceAfter	2
,	O	_	O	_	_	O	_	_	_	2
den	O	_	O	_	_	O	_	_	NoSpaceAfter	2
Innsbruckern	O	_	O	_	_	O	_	_	_	2
stets	O	_	O	_	_	O	_	_	_	2
ein	O	_	O	_	_	O	_	_	_	2
getreues	O	_	O	_	_	O	_	_	_	2
Gedenken	O	_	O	_	_	O	_	_	_	2
zu	O	_	O	_	_	O	_	_	NoSpaceAfter	2
bewahren	O	_	O	_	_	O	_	_	NoSpaceAfter	2
.	O	_	O	_	_	O	_	_	_	2
Mitglieder	O	_	O	_	_	O	_	_	_	2
des	O	_	O	_	_	O	_	_	_	2
Eisenbahnsängerklubs	O	_	O	_	_	O	_	_	NoSpaceAfter	2
und	O	_	O	_	_	O	_	_	_	2
ein	O	_	O	_	_	O	_	_	_	2
Viergesang	O	_	O	_	_	O	_	_	_	2
des	O	_	O	_	_	O	_	_	_	2
Wiltener	O	_	O	_	_	O	_	_	_	2
Männergesang¬	O	_	O	_	_	O	_	_	NoSpaceAfter|EndOfLine	2
vereines	O	_	O	_	_	O	_	_	_	2
stellten	O	_	O	_	_	O	_	_	_	2
ebenfalls	O	_	O	_	_	O	_	_	_	2
ihr	O	_	O	_	_	O	_	_	_	2
bewährtes	O	_	O	_	_	O	_	_	_	2
Können	O	_	O	_	_	O	_	_	NoSpaceAfter	2
in	O	_	O	_	_	O	_	_	_	2
